Table S4C: The Wilcoxon test (for comparisons between any two disease activity groups) and analysis of variance (ANOVA) for comparisons among four disease activity groups. The clustering of 42 metabolites that are significant between any two groups in the Wilcoxon test was performed using Ward's minimum variance method.,,,,,,,,,,,,,,,,,,,,,,,,
Metabolites,p value,,,,,,,log10(fold change),,,,,,Median,,,,,Number of Detected Samples,,,,Detection Frequency Difference,
,P_ANOVE,Clincal remission vs. High activity,Clincal remission vs. Moderate activity,Clincal remission vs. Low activity,Low activity vs. High activity,Low activity vs. Moderate activity,Moderate activity vs. High activity,Clincal remission vs. High activity,Clincal remission vs. Moderate activity,Clincal remission vs. Low activity,Low activity vs. High activity,Low activity vs. Moderate activity,Moderate activity vs. High activity,Clincal remission,Low activity,Moderate activity,High activity,Cluster,Clincal remission,Low activity,Moderate activity,High activity,p value,Statistical Test Used
2-Hydroxyglutarate,0.0738278,0.159106384,0.53757686,0.321788991,0.502115298,0.140911852,0.026647304,0.063020327,-0.029920846,0.051498816,0.011521511,-0.081419662,0.092941173,0.072264001,0.020765185,0.102184847,0.009243675,cluster2,41,45,95,28,1,Fisher
Fructose,0.005971121,0.15549452,0.931976019,0.186852471,0.782446092,0.122638454,0.117530543,0.071076231,-0.012960439,0.042119856,0.028956375,-0.055080295,0.08403667,0.229771663,0.187651807,0.242732102,0.158695433,not significant,41,45,95,28,1,Fisher
Glucose 1-phosphate,0.055144751,0.131909845,0.531337436,0.056869256,0.923689802,0.064074748,0.135478262,0.17163273,0.030766066,0.086611288,0.085021442,-0.055845222,0.140866664,0.379370076,0.292758788,0.34860401,0.207737346,not significant,41,45,95,28,1,Fisher
Geranyl-PP,0.480317676,0.523654848,0.556513238,0.55841352,0.959556621,0.219821382,0.226526987,0.007360356,-0.040227955,-0.031050549,0.038410905,-0.009177406,0.047588311,0.074267363,0.105317912,0.114495318,0.066907007,not significant,41,45,95,28,1,Fisher
Adenylsuccinic acid,0.082684482,0.3215411,0.500700895,0.44352627,0.799816491,0.717794304,0.631569242,0.061113698,0.016700571,0.037169906,0.023943792,-0.020469335,0.044413127,0.43680115,0.399631244,0.420100579,0.375687453,not significant,41,45,95,28,1,Fisher
Glycerol 3-phosphate,0.17787241,0.245005693,0.208871861,0.137523143,0.817285159,0.642626032,0.581017163,0.015166685,0.0310421,0.03495996,-0.019793275,-0.00391786,-0.015875415,0.70980368,0.67484372,0.67876158,0.694636995,not significant,41,45,95,28,1,Fisher
Glyceraldehyde,0.011051116,0.053872571,0.112145062,0.883749668,0.13947307,0.09695455,0.007078057,0.201840198,-0.263265287,0.010678721,0.191161477,-0.273944008,0.465105485,-0.012392783,-0.023071504,0.250872504,-0.214232981,cluster2,41,45,95,28,1,Fisher
Pyruvic acid,0.286053725,0.365032965,0.566101866,0.091880351,0.656092744,0.083417884,0.581017163,0.133459697,0.046808323,0.417960907,-0.284501211,-0.371152584,0.086651374,0.351253156,-0.066707751,0.304444833,0.21779346,not significant,41,45,95,28,1,Fisher
Methyl-3-methyl-2-oxopentanoate,0.010155536,0.022699766,0.150753281,0.002205079,0.843654313,0.012004561,0.130804205,0.149636047,0.083864297,0.227119544,-0.077483497,-0.143255247,0.06577175,0.306071435,0.078951891,0.222207138,0.156435388,cluster2,41,45,95,28,1,Fisher
Isocitric acid,0.826276318,0.631500696,0.512842096,0.413341468,0.879078973,0.697883425,0.896818562,0.001848979,0.018008033,0.039210943,-0.037361964,-0.02120291,-0.016159054,0.245986779,0.206775836,0.227978746,0.2441378,not significant,41,45,95,28,1,Fisher
Homovanillic acid,0.007282473,0.007268964,0.794232058,0.924625177,0.010235682,0.844359306,0.003899697,0.461807291,0.038509267,-0.005762712,0.467570003,0.044271979,0.423298024,0.182887545,0.188650257,0.144378278,-0.278919746,cluster1,41,45,95,28,1,Fisher
Trimethylamine,0.376687499,0.775457235,0.281716519,0.789734644,0.861332235,0.288274043,0.300932983,0.013271935,0.03247623,-0.00293789,0.016209825,0.03541412,-0.019204295,0.45921639,0.46215428,0.42674016,0.445944455,not significant,41,45,95,28,1,Fisher
Glycine,0.635352656,0.303968535,0.411991281,0.501974665,0.142560683,0.211550847,0.774491179,-0.007279941,-0.004348085,-0.068928094,0.061648153,0.064580009,-0.002931856,0.350306618,0.419234712,0.354654703,0.357586559,not significant,41,45,95,28,1,Fisher
Trimethylamine N-oxide,0.310075593,0.477230146,0.794232058,0.611683939,0.169150621,0.543977766,0.278946831,-0.147359529,-0.031751611,0.008092395,-0.155451924,-0.039844006,-0.115607918,0.196105543,0.188013148,0.227857154,0.343465072,not significant,41,45,95,28,1,Fisher
Sarcosine,0.953935675,0.590795065,0.736346319,0.859311229,0.674665369,0.953745156,0.568679465,0.1176,-0.009,0.004,0.1136,-0.013,0.1266,0.245,0.241,0.254,0.1274,not significant,41,45,95,28,1,Fisher
Alanine,0.332716472,0.088323506,0.126766744,0.667068352,0.270601549,0.367434343,0.701710666,0.072556872,0.042489258,0.012942899,0.059613973,0.029546359,0.030067614,0.380769032,0.367826133,0.338279774,0.30821216,not significant,41,45,95,28,1,Fisher
Cadaverine,0.282418444,0.057046358,0.101829808,0.763359099,0.199243247,0.288274043,0.618755875,0.146326278,0.081437732,-0.019166663,0.165492941,0.100604395,0.064888546,0.549893038,0.569059701,0.468455306,0.403566761,not significant,41,45,95,28,1,Fisher
3-Aminoisobutyric acid,0.362587502,0.879419391,0.736347832,0.667068352,0.739502915,0.668406754,0.959110884,-0.002515681,0.022192333,-0.001284042,-0.001231639,0.023476375,-0.024708014,0.35703942,0.358323462,0.334847087,0.359555101,not significant,41,45,95,28,1,Fisher
Choline,0.297935798,0.946782725,0.235803572,0.776515001,0.887975443,0.157244469,0.303760286,0.0084032,0.0241126,-0.01387623,0.02227943,0.03798883,-0.0157094,0.33917837,0.3530546,0.31506577,0.33077517,not significant,41,45,95,28,1,Fisher
Dimethylglycine,0.359975987,0.345968017,0.905628623,0.398711977,0.623811818,0.432288213,0.219653965,-0.013183328,0.004112094,-0.014287899,0.001104571,0.018399993,-0.017295422,0.307714523,0.322002422,0.303602429,0.320897851,not significant,41,45,95,28,1,Fisher
Serine,0.42534886,0.515761909,0.693876642,0.636052825,0.357501013,0.461607818,0.816367115,0.002887896,-0.026251864,-0.065273376,0.068161272,0.039021512,0.02913976,0.288274999,0.353548375,0.314526863,0.285387103,not significant,41,45,95,28,1,Fisher
Cytosine,0.773276136,0.980379444,0.186893413,0.405998372,0.492825574,0.720881163,0.327966965,0.004267444,0.365377067,0.13965276,-0.135385317,0.225724307,-0.361109624,1.438111677,1.298458917,1.07273461,1.433844234,not significant,32,34,72,21,0.989790576,Chi-square
Creatinine,0.77019405,0.303968535,0.883126418,0.501974665,0.592228396,0.472538666,0.339060739,0.02074651,-0.0124369,0.00639931,0.0143472,-0.01883621,0.03318341,0.3696144,0.36321509,0.3820513,0.34886789,not significant,41,45,95,28,1,Fisher
Proline,0.89554664,0.303968535,0.345327717,0.44352627,0.69734666,0.882942285,0.892048163,0.089567918,0.053674879,0.062953353,0.026614565,-0.009278474,0.035893039,0.327707254,0.264753901,0.274032375,0.238139336,not significant,41,45,95,28,1,Fisher
5-Aminopentanoic acid,0.39957725,0.024241498,0.124425289,0.958843838,0.036784864,0.11628393,0.228851733,0.11653791,0.014433413,-0.100400562,0.216938472,0.114833975,0.102104497,0.356849364,0.457249926,0.342415951,0.240311454,cluster1,41,45,95,28,1,Fisher
Betaine,0.15774551,0.198726221,0.192201119,0.776515001,0.46680126,0.32410151,0.93030628,-0.066819774,-0.074612314,-0.051838759,-0.014981015,-0.022773555,0.00779254,0.324707845,0.376546604,0.399320159,0.391527619,not significant,41,45,95,28,1,Fisher
Valine,0.334981307,0.135100901,0.074577542,0.823038966,0.13947307,0.124815892,0.987968977,0.045013728,0.049807931,0.002692898,0.04232083,0.047115033,-0.004794203,0.368320864,0.365627966,0.318512933,0.323307136,not significant,41,45,95,28,1,Fisher
Indole,0.118337057,0.975564551,0.16747191,0.153589969,0.298756365,0.669051621,0.386930251,-0.0367378,0.034405252,0.09421453,-0.13095233,-0.059809278,-0.071143052,1.37052794,1.27631341,1.336122688,1.40726574,not significant,33,28,70,24,0.114650382,Fisher
Homoserine,0.312728253,0.131909845,0.094133735,0.605656209,0.400434305,0.394097821,0.911151473,0.059129607,0.0472082,0.046881437,0.01224817,0.000326763,0.011921407,0.34426397,0.297382533,0.29705577,0.285134364,not significant,41,45,95,28,1,Fisher
Threonine,0.303284567,0.097965025,0.089565367,0.513018574,0.345780149,0.475293482,0.719680738,0.065263765,0.05358929,0.02443137,0.040832395,0.02915792,0.011674475,0.34954218,0.32511081,0.29595289,0.284278415,not significant,41,45,95,28,1,Fisher
Cysteine,0.321888917,0.064025707,0.245855544,0.5815492,0.122290742,0.602443366,0.215618421,0,0,0,0,0,0,-1.89828853,-1.89828853,-1.89828853,-1.89828853,not significant,20,21,43,9,0.543201368,Chi-square
Niacinamide,0.232853525,0.391437774,0.059109039,0.343347994,0.986513806,0.411659542,0.467337112,0.057578227,0.126739534,0.10645449,-0.048876263,0.020285044,-0.069161307,0.244281439,0.137826949,0.117541905,0.186703212,not significant,41,45,95,28,1,Fisher
Taurine,0.731116059,0.622881145,0.138991963,0.979415142,0.502115298,0.173558533,0.666275126,0.080134781,0.05286291,0.002699924,0.077434857,0.050162986,0.027271871,0.286240685,0.283540761,0.233377775,0.206105904,not significant,41,45,95,28,1,Fisher
Pyroglutamic acid,0.7215437,0.766171203,0.618535309,0.654590716,0.473753414,0.32849948,0.949501547,-0.008127335,-0.00616608,-0.06857688,0.060449545,0.0624108,-0.001961255,0.37749097,0.44606785,0.38365705,0.385618305,not significant,41,45,95,28,1,Fisher
Pipecolic acid,0.654997342,0.784775042,0.445172134,0.698657299,0.56138971,0.854849001,0.467337112,-0.064780459,0.018050233,-0.011813466,-0.052966993,0.029863699,-0.082830692,0.27042638,0.282239846,0.252376147,0.335206839,not significant,41,45,95,28,1,Fisher
N-Acetylputrescine,0.58141784,0.12969849,0.102822788,0.143945796,0.945730112,0.884702643,0.966321484,0.097,0.064,0.05,0.047,0.014,0.033,0.475,0.425,0.411,0.378,not significant,41,45,95,28,1,Fisher
Creatine,0.279292656,0.850782685,0.350197439,0.737252593,0.55380156,0.764983841,0.333001355,-0.04456921,0.020356869,0.003066028,-0.047635238,0.017290841,-0.064926079,0.308529574,0.305463546,0.288172705,0.353098784,not significant,41,45,95,28,1,Fisher
4-Hydroxyproline,0.103306666,0.648887912,0.164694686,0.220754345,0.426282785,0.92534872,0.434741468,0.037385695,0.054774549,0.0645457,-0.027160005,-0.009771151,-0.017388854,0.329685323,0.265139623,0.274910774,0.292299628,not significant,41,45,95,28,1,Fisher
5-Aminolevulinic acid,0.923304415,0.211893789,0.425634797,0.102428129,0.672478963,0.445479553,0.657527665,-0.15034549,-0.11562532,-0.29565219,0.1453067,0.18002687,-0.03472017,-0.20891736,0.08673483,-0.09329204,-0.05857187,not significant,41,45,95,28,1,Fisher
Isoleucine,0.349499117,0.657653582,0.403931169,0.648387246,0.439558868,0.214831657,0.737807075,0.038593386,0.002162326,-0.017535444,0.05612883,0.01969777,0.03643106,0.305245703,0.322781147,0.303083377,0.266652317,not significant,41,45,95,28,1,Fisher
Leucine,0.540726313,0.207437268,0.137730022,0.965698597,0.191381403,0.155939282,0.896818562,0.05338704,0.05949803,0.00359492,0.04979212,0.05590311,-0.00611099,0.44371462,0.4401197,0.38421659,0.39032758,not significant,41,45,95,28,1,Fisher
Ornithine,0.425442566,0.975796275,0.525134945,0.986275924,0.959556621,0.694584631,0.774491179,-0.011310312,0.009914556,-0.006639664,-0.004670648,0.01655422,-0.021224868,0.295571527,0.302211191,0.285656971,0.306881839,not significant,41,45,95,28,1,Fisher
Asparagine,0.655754429,0.597330275,0.375194801,0.910972738,0.73100491,0.406595123,0.779114214,0.024217168,0.103293954,0.067502448,-0.04328528,0.035791506,-0.079076786,-0.336548713,-0.404051161,-0.439842667,-0.360765881,not significant,41,45,95,28,1,Fisher
Homocysteine,0.307663017,0.666465933,0.101829808,0.724308879,0.426282785,0.337410948,0.068979452,0.005959692,0.13478287,0.096762037,-0.090802345,0.038020833,-0.128823178,0.411692559,0.314930522,0.276909689,0.405732867,not significant,41,45,95,28,1,Fisher
N-Methylnicotinamide,0.181397112,0.564014643,0.161831424,0.711442685,0.887975443,0.492005977,0.585156758,0.104297447,0.086364483,-0.037480083,0.14177753,0.123844566,0.017932964,0.32169077,0.359170853,0.235326287,0.217393323,not significant,41,45,95,28,1,Fisher
Tyramine,0.379131627,0.673819414,0.446419534,0.150837268,0.306825953,0.296245887,0.795845804,0,0,0,0,0,0,-0.6226771,-0.6226771,-0.6226771,-0.6226771,not significant,7,13,22,6,0.628868062,Chi-square
4-Acetamidobutanoic acid,0.173447652,0.756918186,0.233935074,0.204839557,0.211468324,0.886465073,0.195735427,0.014675279,0.062875901,0.040622639,-0.02594736,0.022253262,-0.048200622,0.35225486,0.311632221,0.289378959,0.337579581,not significant,41,45,95,28,1,Fisher
Spermidine,0.97879079,0.574190302,0.652992626,0.940918276,0.796771066,0.766613925,0.944207381,0.175759425,0.17151879,0.131622,0.044137425,0.03989679,0.004240635,1.37509538,1.24347338,1.20357659,1.199335955,not significant,30,34,71,20,0.978839563,Chi-square
Glutamine,0.855904767,0.860308613,0.750693533,0.660817874,0.66426606,0.526355059,0.825749149,-0.354005301,-0.396367929,-0.026723988,-0.327281313,-0.369643941,0.042362628,-0.573230562,-0.546506574,-0.176862633,-0.219225261,not significant,41,45,95,28,1,Fisher
Lysine,0.596548335,0.398213343,0.200409979,0.636052825,0.817285159,0.523446554,0.760670584,0.017807377,0.039628452,0.018728647,-0.000921271,0.020899805,-0.021821076,0.354157909,0.335429262,0.314529457,0.336350533,not significant,41,45,95,28,1,Fisher
Glutamate,0.266493865,0.418953921,0.083471383,0.642207829,0.64795985,0.211550847,0.463649769,0.032454653,0.050068167,0.027253218,0.005201435,0.022814949,-0.017613514,0.540550741,0.513297523,0.490482574,0.508096088,not significant,41,45,95,28,1,Fisher
Methionine,0.438878317,0.405058106,0.409294037,1,0.306686851,0.475293482,0.793029659,0.028884055,0.024717124,-0.030797444,0.059681499,0.055514568,0.00416693,0.392403072,0.423200516,0.367685948,0.363519018,not significant,41,45,95,28,1,Fisher
Histidine,0.390293978,0.327541125,0.273323926,0.403553846,0.136436497,0.06155235,1,0.02085497,0.00611833,-0.03656374,0.05741871,0.04268207,0.01473664,0.39441168,0.43097542,0.38829335,0.37355671,not significant,41,45,95,28,1,Fisher
Tryptamine,0.583731842,0.502752815,0.797412458,0.521567276,0.217068627,0.311501116,0.543072993,0.208358705,-0.01052656,-0.07906168,0.287420385,0.06853512,0.218885265,0.67272969,0.75179137,0.68325625,0.464370985,not significant,33,40,80,20,0.261924243,Chi-square
Carnitine,0.761100046,0.327541125,0.666077982,0.660817874,0.152134138,0.48640036,0.52455274,0.023061059,0.010694533,-0.017337642,0.0403987,0.028032175,0.012366525,0.355607919,0.372945561,0.344913386,0.332546861,not significant,41,45,95,28,1,Fisher
Phenylalanine,0.343388977,0.605794997,0.342909125,0.816350762,0.546263313,0.414205724,0.797683067,0.043658955,0.026187556,-0.002080109,0.045739064,0.028267665,0.017471399,0.361371511,0.36345162,0.335183955,0.317712556,not significant,41,45,95,28,1,Fisher
1-Methyl-histidine,0.16227096,0.033358984,0.178052806,0.025751545,0.680730606,0.335168646,0.231193414,0.490635944,0.211297571,0.289826856,0.200809088,-0.078529285,0.279338373,0.36323066,0.073403804,0.151933089,-0.127405284,cluster4,41,45,95,28,1,Fisher
Arginine,0.375864357,0.67532392,0.365066388,0.783117078,0.569027128,0.284241751,0.733261344,0.029754831,0.010198579,-0.033448638,0.063203469,0.043647217,0.019556252,0.438876639,0.472325277,0.42867806,0.409121809,not significant,41,45,95,28,1,Fisher
Indoleacetic acid,0.433942154,0.339754665,0.123267281,0.763359099,0.672478963,0.274328684,0.653171367,0.046298682,0.062245674,0.025701429,0.020597253,0.036544245,-0.015946992,0.52522369,0.499522261,0.462978016,0.478925008,not significant,41,45,95,28,1,Fisher
Glucosamine,0.022428519,0.784775042,0.65057333,0.225968656,0.37916028,0.258672316,0.802306216,0.046411055,-0.053764,-0.07033666,0.116747715,0.01657266,0.100175055,0.62997064,0.7003073,0.68373464,0.583559585,not significant,40,39,86,28,0.101151029,Fisher
Tyrosine,0.837084197,0.908212528,0.628598246,0.654590716,0.799816491,0.391626549,0.706188036,-0.01112326,0.02171819,-0.02471934,0.01359608,0.04643753,-0.03284145,0.37755072,0.40227006,0.35583253,0.38867398,not significant,41,45,95,28,1,Fisher
N8-Acetylspermidine,0.251998903,0.937125113,0.367582343,0.897346257,0.887975443,0.549916534,0.37040988,-0.010485672,0.021064767,-0.009447279,-0.001038393,0.030512046,-0.031550439,0.35882206,0.368269339,0.337757293,0.369307732,not significant,41,45,95,28,1,Fisher
Acetylcarnitine,0.116855342,0.131909845,0.141542533,0.230714137,0.680730606,0.982201351,0.701710666,0.109642686,0.057618219,0.057335822,0.052306864,0.000282397,0.052024467,0.277641677,0.220305855,0.220023458,0.167998992,not significant,41,45,95,28,1,Fisher
Tryptophan,0.199066074,0.908212528,0.016629749,0.642207829,0.782446092,0.11628393,0.086159186,-0.009356508,0.073595858,0.026442229,-0.035798738,0.047153629,-0.082952367,0.335152147,0.308709918,0.261556289,0.344508656,cluster3,41,45,95,28,1,Fisher
Indolelactic acid,0.340562917,0.047960276,0.187395976,0.924625177,0.133450516,0.353376128,0.618755875,0.097370945,0.080290211,-0.039847604,0.137218549,0.120137815,0.017080734,0.381523074,0.421370678,0.301232863,0.28415213,cluster1,41,45,95,28,1,Fisher
Kynurenine,0.30462927,0.198726221,0.271252767,0.365798111,0.782446092,0.865364413,0.849310531,0.052953617,0.039150568,0.015997066,0.036956551,0.023153502,0.013803049,0.342684055,0.326686989,0.303533487,0.289730439,not significant,41,45,95,28,1,Fisher
3-Hydroxy-kynurenin,0.078869336,0.670184074,0.044112508,0.063415276,0.19918322,0.702292881,0.206689477,1.27531948,1.27531948,1.27531948,0,0,0,0.07045013,-1.20486935,-1.20486935,-1.20486935,cluster4,21,14,34,13,0.187317901,Chi-square
Melatonin,0.276723342,0.713707679,0.061621586,0.223441421,0.41300347,0.835229901,0.236388369,0.07107356,0.18155313,0.11185224,-0.04077868,0.06970089,-0.11047957,0.95982411,0.84797187,0.77827098,0.88875055,not significant,36,36,80,25,0.723532722,Fisher
Cystine,0.326827925,0.240068029,0.061046991,0.535476211,0.680730606,0.262748153,0.733261344,0.090863566,0.144187738,0.039230378,0.051633188,0.10495736,-0.053324172,0.278109556,0.238879178,0.133921818,0.18724599,not significant,41,45,95,28,1,Fisher
Cytidine,0.88684342,0.794123373,0.528231553,0.876963804,0.74803242,0.684723116,0.452685566,-0.019470872,-0.094904124,-0.017144898,-0.002325973,-0.077759226,0.075433253,0.129535049,0.146679947,0.224439173,0.149005921,not significant,41,45,95,28,1,Fisher
N1-Acetylspermine,0.941553531,0.865077582,0.645952667,0.627570417,0.820317287,0.874390102,0.789947732,0,0,0,0,0,0,-0.9974113,-0.9974113,-0.9974113,-0.9974113,not significant,13,12,27,9,0.938243649,Chi-square
Uridine,0.638182994,0.50016069,0.296820403,0.55841352,0.165639346,0.077997889,0.920723128,-0.031544608,-0.013787882,-0.083995644,0.052451036,0.070207762,-0.017756726,0.264576009,0.348571653,0.278363891,0.296120617,not significant,41,45,95,28,1,Fisher
Adenosine,0.511474592,0.224427926,0.446591261,0.889856813,0.153819155,0.287338796,0.507166538,0.15890404,0.12177219,-0.03226209,0.19116613,0.15403428,0.03713185,0.80588413,0.83814622,0.68411194,0.64698009,not significant,34,41,77,21,0.290452231,Fisher
Inosine,0.47654327,0.966119706,0.283841699,0.897346257,0.834843837,0.231786167,0.400112317,-0.134501921,0.115187403,-0.02165896,-0.112842961,0.136846363,-0.249689324,0.17717362,0.19883258,0.061986217,0.311675541,not significant,41,45,95,28,1,Fisher
6-Methyladenosine,0.807063373,0.682114774,0.453454133,0.291300518,0.703790556,0.081687091,0.30918358,-0.033335778,0.06602965,-0.180394663,0.147058885,0.246424313,-0.099365428,0.303474449,0.483869112,0.237444799,0.336810227,not significant,37,41,85,25,1,Fisher
Guanosine monophosphate,0.181613064,0.489702195,0.284957975,0.405501004,0.132438836,0.996431,0.047930715,-0.03800351,0.21119772,0.18434774,-0.22235125,0.02684998,-0.24920123,1.26747384,1.0831261,1.05627612,1.30547735,cluster3,35,37,79,27,0.306993333,Fisher
S-Adenosylmethionine,0.460237253,0.102571933,0.152689047,0.499411016,0.283428679,0.408918066,0.712924482,0,0,0,0,0,0,-1.65399596,-1.65399596,-1.65399596,-1.65399596,not significant,2,4,13,5,0.300896971,Fisher
Alpha-Tocopherol,0.216281299,0.240068029,0.048525146,0.251571724,0.932644994,0.629892881,0.581017163,0.102141448,0.076893625,0.017094668,0.08504678,0.059798957,0.025247823,0.142588534,0.125493866,0.065694909,0.040447086,cluster1,41,45,95,28,1,Fisher
Bilirubin,0.121191719,0.111161139,0.023116923,0.05035235,0.782446092,0.941312539,0.733261344,0.544055019,0.679780226,0.618861111,-0.074806092,0.060919115,-0.135725208,0.061414964,-0.557446147,-0.618365262,-0.482640055,cluster4,41,44,94,28,0.79458042,Fisher
1-Methyladenosine,0.405214826,0.729369399,0.425634797,0.660817874,0.852484134,0.854849001,0.901592694,0.111368945,0.02554568,0.053155094,0.058213851,-0.027609414,0.085823265,0.17534326,0.122188166,0.14979758,0.063974315,not significant,41,45,95,28,1,Fisher
Serotonin,0.057292849,0.831796451,0.021994351,0.189767323,0.375538788,0.788922711,0.052478437,-0.1332427,0.290250922,0.344988501,-0.478231201,-0.054737579,-0.423493622,0.296767032,-0.048221469,0.00651611,0.430009732,cluster3,41,45,95,28,1,Fisher
Xanthurenic acid,0.349532448,0.250013183,0.184242191,0.59368046,0.538775589,0.546943159,0.98315718,0.090635806,0.053540007,0.047485448,0.043150358,0.006054559,0.037095799,0.365270861,0.317785413,0.311730854,0.274635056,not significant,41,45,95,28,1,Fisher
4-Trimethylammoniobutanoic acid,0.390159989,0.050845518,0.845840187,0.365798111,0.323072801,0.55289785,0.10276969,0.084668781,-0.01712522,0.048932864,0.035735917,-0.066058084,0.101794001,0.345423604,0.29649074,0.362548824,0.260754823,not significant,41,45,95,28,1,Fisher
Epinephrine,0.137868378,0.276105188,0.02711567,0.535476211,0.782446092,0.216485746,0.44545821,0.040687867,0.043162462,0.029328402,0.011359465,0.01383406,-0.002474596,0.440006884,0.410678482,0.396844422,0.399319018,cluster4,41,45,95,28,1,Fisher
Indolepyruvate,0.020864197,0.063089182,0.002942532,0.004401635,0.304085981,0.62658037,0.460936902,0.674026531,1.606226238,2.387309996,-1.713283466,-0.781083758,-0.932199708,1.870704272,-0.516605724,0.264478034,1.196677742,cluster3,31,26,58,19,0.296012616,Chi-square
1-Methylguanosine,0.664114596,0.352252279,0.625236136,0.104275266,0.538775589,0.167985594,0.623014392,-0.052887489,-0.051674911,-0.12635286,0.073465371,0.074677949,-0.001212578,0.362208315,0.488561175,0.413883226,0.415095804,not significant,41,45,95,28,1,Fisher
Normetanephrine,0.2464328,0.407120923,0.040977109,0.234187697,0.725384569,0.557411328,0.30171537,1.1332672,3.55208039,2.69186965,-1.55860245,0.86021074,-2.41881319,1.60986319,-1.08200646,-1.9422172,0.47659599,cluster3,26,23,47,17,0.406324927,Chi-square
