"","metabolites","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","log10_FC_DH","log10_FC_DM","log10_FC_DL","log10_FC_LH","log10_FC_LM","log10_FC_MH","D_median","L_median","M_median","H_median"
"Oxalacetic acid","Oxalacetic acid",0.0240093712176416,0.469714715551396,0.618535309255414,0.379693288829941,0.879078972660663,0.129261089779247,0.224219136405385,-0.00250852549999997,-0.030434875,0.037577332,-0.0400858575,-0.068012207,0.0279263495000001,0.373167117,0.335589785,0.403601992,0.3756756425
"Oxoglutaric acid","Oxoglutaric acid",0.0337424834089553,0.898599706534981,0.0617045564426395,0.904156006567999,0.905809126712006,0.0728681545667739,0.0861591863412548,0.0701384815,-0.190415519,-0.030060544,0.1001990255,-0.160354975,0.2605540005,-0.149042505,-0.118981961,0.041373014,-0.2191809865
"2-Hydroxyglutarate","2-Hydroxyglutarate",0.0738277998384443,0.159106383601962,0.53757686024755,0.321788990865809,0.502115298494211,0.140911851677252,0.0266473041019901,0.0630203265,-0.029920846,0.051498816,0.0115215105,-0.081419662,0.0929411725,0.072264001,0.020765185,0.102184847,0.0092436745
"Fructose","Fructose",0.00597112059379758,0.155494520041452,0.931976019452068,0.186852471146104,0.782446092355186,0.122638454444165,0.117530543079555,0.0710762305,-0.012960439,0.042119856,0.0289563745,-0.055080295,0.0840366695,0.229771663,0.187651807,0.242732102,0.1586954325
"Glucose 1-phosphate","Glucose 1-phosphate",0.055144751018927,0.131909845131263,0.531337436407522,0.0568692556381682,0.923689801648566,0.0640747477372378,0.135478262088537,0.17163273,0.030766066,0.086611288,0.085021442,-0.055845222,0.140866664,0.379370076,0.292758788,0.34860401,0.207737346
"Geranyl-PP","Geranyl-PP",0.480317676347678,0.523654847918803,0.556513237787478,0.558413519616146,0.959556621433291,0.219821382206534,0.226526986782417,0.007360356,-0.040227955,-0.031050549,0.038410905,-0.009177406,0.047588311,0.074267363,0.105317912,0.114495318,0.066907007
"Adenylsuccinic acid","Adenylsuccinic acid",0.0826844818778306,0.321541099569588,0.500700895116764,0.443526270355699,0.799816491085666,0.717794304048748,0.63156924208662,0.0611136975,0.0167005710000001,0.037169906,0.0239437915,-0.020469335,0.0444131265,0.43680115,0.399631244,0.420100579,0.3756874525
"Glycerol 3-phosphate","Glycerol 3-phosphate",0.177872409867495,0.245005693397031,0.208871861169703,0.137523142646592,0.817285159267339,0.642626032092212,0.581017162577781,0.0151666850000001,0.0310421000000001,0.03495996,-0.0197932749999999,-0.00391785999999994,-0.015875415,0.70980368,0.67484372,0.67876158,0.694636995
"Glyceraldehyde","Glyceraldehyde",0.011051115882509,0.0538725707268066,0.112145061739053,0.883749667756502,0.139473070322119,0.0969545500959217,0.0070780571729779,0.201840198,-0.263265287,0.010678721,0.191161477,-0.273944008,0.465105485,-0.012392783,-0.023071504,0.250872504,-0.214232981
"Pyruvic acid","Pyruvic acid",0.28605372471379,0.365032964893459,0.56610186575228,0.0918803509950918,0.656092744233003,0.0834178837767027,0.581017162577781,0.1334596965,0.046808323,0.417960907,-0.2845012105,-0.371152584,0.0866513735,0.351253156,-0.066707751,0.304444833,0.2177934595
"Methyl-3-methyl-2-oxopentanoate","Methyl-3-methyl-2-oxopentanoate",0.0101555364606671,0.0226997655244519,0.150753281179212,0.00220507926992546,0.843654312562985,0.0120045612001239,0.130804205012642,0.149636047,0.083864297,0.227119544,-0.077483497,-0.143255247,0.06577175,0.306071435,0.078951891,0.222207138,0.156435388
"Isocitric acid","Isocitric acid",0.826276317943089,0.631500695742174,0.512842095709049,0.413341468034888,0.879078972660663,0.697883425257539,0.896818562331497,0.00184897949999999,0.018008033,0.039210943,-0.0373619635,-0.02120291,-0.0161590535,0.245986779,0.206775836,0.227978746,0.2441377995
"Homovanillic acid","Homovanillic acid",0.00728247263265468,0.00726896401418697,0.794232057998484,0.924625177272196,0.0102356824463942,0.844359305527839,0.00389969724440511,0.461807291,0.038509267,-0.00576271199999998,0.467570003,0.044271979,0.423298024,0.182887545,0.188650257,0.144378278,-0.278919746
"Trimethylamine","Trimethylamine",0.376687499328973,0.775457235140258,0.281716518510724,0.789734644069386,0.8613322353795,0.288274043025461,0.300932982673102,0.013271935,0.03247623,-0.00293789,0.016209825,0.03541412,-0.019204295,0.45921639,0.46215428,0.42674016,0.445944455
"Glycine","Glycine",0.635352656148817,0.303968534937466,0.411991280635863,0.501974665189595,0.142560682582135,0.211550846998307,0.774491179458269,-0.00727994100000001,-0.004348085,-0.068928094,0.061648153,0.064580009,-0.00293185600000001,0.350306618,0.419234712,0.354654703,0.357586559
"Trimethylamine N-oxide","Trimethylamine N-oxide",0.310075593250433,0.477230146431913,0.794232057998484,0.611683938860374,0.169150620933627,0.543977765508869,0.278946830614996,-0.147359529,-0.031751611,0.008092395,-0.155451924,-0.039844006,-0.115607918,0.196105543,0.188013148,0.227857154,0.343465072
"Sarcosine","Sarcosine",0.953935674720565,0.590795065473288,0.736346318594453,0.859311228899808,0.674665369157717,0.953745156264834,0.568679464606465,0.1176,-0.00900000000000001,0.004,0.1136,-0.013,0.1266,0.245,0.241,0.254,0.1274
"Alanine","Alanine",0.332716471943824,0.0883235061252806,0.126766744220013,0.667068352167425,0.270601549352895,0.367434343332946,0.701710666155362,0.072556872,0.042489258,0.012942899,0.059613973,0.029546359,0.030067614,0.380769032,0.367826133,0.338279774,0.30821216
"Cadaverine","Cadaverine",0.282418444411693,0.0570463575555798,0.101829808204287,0.763359099308919,0.199243247455762,0.288274043025461,0.618755875448631,0.1463262775,0.081437732,-0.019166663,0.1654929405,0.100604395,0.0648885455000001,0.549893038,0.569059701,0.468455306,0.4035667605
"3-Aminoisobutyric acid","3-Aminoisobutyric acid",0.362587502446422,0.879419391190124,0.73634783236618,0.667068352167425,0.739502915269489,0.66840675424769,0.959110883941136,-0.00251568099999999,0.022192333,-0.00128404199999999,-0.00123163900000001,0.023476375,-0.024708014,0.35703942,0.358323462,0.334847087,0.359555101
"Choline","Choline",0.297935798329138,0.946782724684952,0.235803571757314,0.776515000840378,0.887975442527246,0.157244469348266,0.303760286148568,0.0084032,0.0241126,-0.01387623,0.02227943,0.03798883,-0.0157094,0.33917837,0.3530546,0.31506577,0.33077517
"Dimethylglycine","Dimethylglycine",0.35997598745586,0.345968017477891,0.905628623216021,0.398711976844375,0.623811818393544,0.432288212910475,0.219653964887585,-0.013183328,0.00411209400000001,-0.014287899,0.001104571,0.018399993,-0.017295422,0.307714523,0.322002422,0.303602429,0.320897851
"Serine","Serine",0.42534885976431,0.515761908713221,0.693876641512082,0.636052824873216,0.357501013031402,0.461607818164635,0.816367115099662,0.00288789599999995,-0.026251864,-0.065273376,0.068161272,0.039021512,0.02913976,0.288274999,0.353548375,0.314526863,0.285387103
"Cytosine","Cytosine",0.773276136110074,0.980379443777009,0.186893412526982,0.405998372003224,0.492825573650053,0.720881163056504,0.327966965198642,0.00426744350000008,0.365377067,0.13965276,-0.1353853165,0.225724307,-0.3611096235,1.438111677,1.298458917,1.07273461,1.4338442335
"Creatinine","Creatinine",0.770194049531845,0.303968534937466,0.883126418383358,0.501974665189595,0.592228395860021,0.472538666162718,0.339060739065996,0.02074651,-0.0124369,0.00639930999999999,0.0143472,-0.01883621,0.03318341,0.3696144,0.36321509,0.3820513,0.34886789
"Proline","Proline",0.895546640138178,0.303968534937466,0.345327717016276,0.443526270355699,0.697346659788089,0.882942284618611,0.892048163043313,0.089567918,0.053674879,0.062953353,0.026614565,-0.00927847399999998,0.035893039,0.327707254,0.264753901,0.274032375,0.238139336
"5-Aminopentanoic acid","5-Aminopentanoic acid",0.39957724989258,0.0242414978029209,0.124425288545882,0.958843838449904,0.0367848636713744,0.116283930497823,0.228851733146208,0.11653791,0.014433413,-0.100400562,0.216938472,0.114833975,0.102104497,0.356849364,0.457249926,0.342415951,0.240311454
"Betaine","Betaine",0.157745510398012,0.198726221310582,0.192201119284942,0.776515000840378,0.466801260036945,0.324101510457678,0.930306280480736,-0.066819774,-0.074612314,-0.051838759,-0.014981015,-0.022773555,0.00779254000000001,0.324707845,0.376546604,0.399320159,0.391527619
"Valine","Valine",0.334981306848488,0.135100900644088,0.0745775419656252,0.823038965756402,0.139473070322119,0.124815892328669,0.987968976530191,0.045013728,0.049807931,0.002692898,0.04232083,0.047115033,-0.00479420300000005,0.368320864,0.365627966,0.318512933,0.323307136
"Indole","Indole",0.118337056725925,0.975564550801799,0.167471909602407,0.153589968527204,0.298756365072816,0.669051620606854,0.38693025067652,-0.0367378000000003,0.034405252,0.0942145299999999,-0.13095233,-0.0598092779999999,-0.0711430520000003,1.37052794,1.27631341,1.336122688,1.40726574
"Homoserine","Homoserine",0.312728252625601,0.131909845131263,0.0941337354585893,0.605656209106763,0.400434304904427,0.39409782132566,0.911151473262892,0.0591296065,0.0472082,0.046881437,0.0122481695,0.000326763000000008,0.0119214065,0.34426397,0.297382533,0.29705577,0.2851343635
"Threonine","Threonine",0.303284567393329,0.0979650253586187,0.0895653674216648,0.513018573965085,0.345780149463631,0.475293482121917,0.719680737517242,0.065263765,0.05358929,0.02443137,0.040832395,0.0291579199999999,0.0116744750000001,0.34954218,0.32511081,0.29595289,0.284278415
"Cysteine","Cysteine",0.321888917383701,0.0640257074031606,0.245855544064539,0.581549200250786,0.122290742362309,0.602443366402617,0.215618421010712,0,0,0,0,0,0,-1.89828853,-1.89828853,-1.89828853,-1.89828853
"Niacinamide","Niacinamide",0.232853524591528,0.391437773710902,0.0591090393483084,0.343347994107783,0.986513806292004,0.411659541739681,0.467337111657453,0.057578227,0.126739534,0.10645449,-0.048876263,0.020285044,-0.069161307,0.244281439,0.137826949,0.117541905,0.186703212
"Taurine","Taurine",0.731116058872803,0.622881145203537,0.138991962695581,0.979415141657309,0.502115298494211,0.173558533073068,0.66627512574868,0.080134781,0.05286291,0.00269992400000002,0.077434857,0.050162986,0.027271871,0.286240685,0.283540761,0.233377775,0.206105904
"Pyroglutamic acid","Pyroglutamic acid",0.721543699987562,0.766171203310216,0.618535309255414,0.654590715751428,0.47375341414808,0.328499479572463,0.949501547234777,-0.00812733500000001,-0.00616608000000002,-0.06857688,0.060449545,0.0624108,-0.001961255,0.37749097,0.44606785,0.38365705,0.385618305
"Pipecolic acid","Pipecolic acid",0.654997342105465,0.784775042456067,0.445172134302261,0.698657299282297,0.561389709955721,0.854849000683291,0.467337111657453,-0.0647804585,0.018050233,-0.011813466,-0.0529669925,0.029863699,-0.0828306915,0.27042638,0.282239846,0.252376147,0.3352068385
"N-Acetylputrescine","N-Acetylputrescine",0.581417839630224,0.129698490425337,0.102822788318977,0.143945795589066,0.94573011235943,0.88470264299881,0.966321484311933,0.097,0.064,0.05,0.047,0.014,0.033,0.475,0.425,0.411,0.378
"Creatine","Creatine",0.279292656014005,0.850782685491188,0.350197439009989,0.737252592686494,0.553801559856774,0.764983841071217,0.333001355208759,-0.04456921,0.020356869,0.003066028,-0.047635238,0.017290841,-0.064926079,0.308529574,0.305463546,0.288172705,0.353098784
"4-Hydroxyproline","4-Hydroxyproline",0.103306665723117,0.648887911569836,0.164694685623699,0.220754345394793,0.426282785467841,0.925348719537973,0.434741468355723,0.0373856954999999,0.054774549,0.0645457,-0.0271600045000001,-0.00977115100000003,-0.0173888535,0.329685323,0.265139623,0.274910774,0.2922996275
"5-Aminolevulinic acid","5-Aminolevulinic acid",0.923304415408555,0.211893788818752,0.425634797102861,0.102428129232299,0.672478962673957,0.445479552694804,0.657527664601077,-0.15034549,-0.11562532,-0.29565219,0.1453067,0.18002687,-0.03472017,-0.20891736,0.08673483,-0.09329204,-0.05857187
"Isoleucine","Isoleucine",0.349499116880949,0.657653582366139,0.403931168663561,0.648387246187894,0.439558868118976,0.214831656502064,0.737807075097976,0.038593386,0.00216232599999999,-0.017535444,0.05612883,0.01969777,0.03643106,0.305245703,0.322781147,0.303083377,0.266652317
"Leucine","Leucine",0.54072631345128,0.207437267680541,0.13773002230791,0.965698597453199,0.191381402632157,0.155939281760609,0.896818562331497,0.05338704,0.05949803,0.00359492,0.04979212,0.05590311,-0.00611098999999998,0.44371462,0.4401197,0.38421659,0.39032758
"Ornithine","Ornithine",0.425442566092956,0.975796275111003,0.525134945164731,0.986275924078238,0.959556621433291,0.694584631466873,0.774491179458269,-0.011310312,0.00991455600000002,-0.00663966399999999,-0.004670648,0.01655422,-0.021224868,0.295571527,0.302211191,0.285656971,0.306881839
"Asparagine","Asparagine",0.655754428989465,0.597330275366888,0.375194800638697,0.910972738167075,0.731004910032178,0.406595123067298,0.779114213711993,0.024217168,0.103293954,0.067502448,-0.04328528,0.035791506,-0.079076786,-0.336548713,-0.404051161,-0.439842667,-0.360765881
"Homocysteine","Homocysteine",0.30766301709419,0.666465933366228,0.101829808204287,0.724308879063849,0.426282785467841,0.337410947568264,0.068979451873333,0.00595969200000002,0.13478287,0.096762037,-0.090802345,0.038020833,-0.128823178,0.411692559,0.314930522,0.276909689,0.405732867
"N-Methylnicotinamide","N-Methylnicotinamide",0.181397112317441,0.56401464334065,0.161831424273649,0.711442684720388,0.887975442527246,0.492005977136936,0.585156757905057,0.104297447,0.086364483,-0.037480083,0.14177753,0.123844566,0.017932964,0.32169077,0.359170853,0.235326287,0.217393323
"Tyramine","Tyramine",0.379131627490167,0.673819414084541,0.446419534094896,0.15083726793512,0.306825952766454,0.296245887302965,0.795845803645214,0,0,0,0,0,0,-0.6226771,-0.6226771,-0.6226771,-0.6226771
"4-Acetamidobutanoic acid","4-Acetamidobutanoic acid",0.17344765171912,0.756918185839952,0.233935073551279,0.204839557216483,0.211468324370208,0.886465073352777,0.195735426869367,0.014675279,0.062875901,0.040622639,-0.02594736,0.022253262,-0.048200622,0.35225486,0.311632221,0.289378959,0.337579581
"Spermidine","Spermidine",0.978790789527725,0.574190302368603,0.65299262567264,0.940918276169169,0.796771065938819,0.766613924746394,0.944207381030914,0.175759425,0.17151879,0.131622,0.044137425,0.03989679,0.00424063499999994,1.37509538,1.24347338,1.20357659,1.199335955
"Glutamine","Glutamine",0.855904766774033,0.860308613039665,0.750693533223838,0.660817874052209,0.664266059538618,0.526355059384543,0.825749149347347,-0.354005301,-0.396367929,-0.026723988,-0.327281313,-0.369643941,0.042362628,-0.573230562,-0.546506574,-0.176862633,-0.219225261
"Lysine","Lysine",0.596548334533099,0.398213343179473,0.2004099792463,0.636052824873216,0.817285159267339,0.523446553633719,0.760670584285437,0.0178073765,0.039628452,0.018728647,-0.000921270500000015,0.020899805,-0.0218210755,0.354157909,0.335429262,0.314529457,0.3363505325
"Glutamate","Glutamate",0.266493864612844,0.418953920643037,0.083471382653911,0.64220782947852,0.647959850187692,0.211550846998307,0.463649769448975,0.0324546529999999,0.050068167,0.027253218,0.00520143499999992,0.022814949,-0.0176135140000001,0.540550741,0.513297523,0.490482574,0.508096088
"Methionine","Methionine",0.438878317398084,0.40505810599531,0.409294036802307,1,0.306686851185716,0.475293482121917,0.793029658744543,0.0288840545,0.024717124,-0.030797444,0.0596814985,0.055514568,0.00416693049999994,0.392403072,0.423200516,0.367685948,0.3635190175
"Histidine","Histidine",0.390293978429199,0.327541124835102,0.273323925629355,0.403553846266168,0.136436497261112,0.0615523498550071,1,0.02085497,0.00611833000000001,-0.03656374,0.05741871,0.04268207,0.01473664,0.39441168,0.43097542,0.38829335,0.37355671
"Tryptamine","Tryptamine",0.583731841837836,0.502752814909426,0.797412457621561,0.521567276499289,0.217068626996227,0.311501115838097,0.543072992998308,0.208358705,-0.01052656,-0.0790616799999999,0.287420385,0.0685351199999999,0.218885265,0.67272969,0.75179137,0.68325625,0.464370985
"Carnitine","Carnitine",0.761100046156254,0.327541124835102,0.666077982360512,0.660817874052209,0.152134137634858,0.4864003602774,0.524552740026883,0.0230610585,0.010694533,-0.017337642,0.0403987004999999,0.028032175,0.0123665254999999,0.355607919,0.372945561,0.344913386,0.3325468605
"Phenylalanine","Phenylalanine",0.343388977215261,0.605794997467646,0.342909124556067,0.816350761557452,0.546263313234558,0.414205723820302,0.797683066790125,0.043658955,0.026187556,-0.002080109,0.045739064,0.028267665,0.017471399,0.361371511,0.36345162,0.335183955,0.317712556
"1-Methyl-histidine","1-Methyl-histidine",0.162270959617671,0.033358983683914,0.178052806187109,0.025751545332898,0.68073060644217,0.335168645547073,0.231193413999215,0.4906359435,0.211297571,0.289826856,0.2008090875,-0.078529285,0.2793383725,0.36323066,0.073403804,0.151933089,-0.1274052835
"Arginine","Arginine",0.37586435735899,0.675323919744088,0.3650663881495,0.78311707762658,0.56902712824093,0.284241751081164,0.733261343946069,0.0297548305,0.010198579,-0.033448638,0.0632034685,0.043647217,0.0195562515,0.438876639,0.472325277,0.42867806,0.4091218085
"Indoleacetic acid","Indoleacetic acid",0.433942154483746,0.339754665398706,0.123267280786485,0.763359099308919,0.672478962673957,0.274328683588919,0.653171366572848,0.046298682,0.062245674,0.025701429,0.020597253,0.036544245,-0.015946992,0.52522369,0.499522261,0.462978016,0.478925008
"Glucosamine","Glucosamine",0.022428519226745,0.784775042456067,0.650573330494646,0.22596865596796,0.379160279534574,0.258672315685769,0.802306216127358,0.046411055,-0.0537639999999999,-0.0703366599999999,0.116747715,0.01657266,0.100175055,0.62997064,0.7003073,0.68373464,0.583559585
"Tyrosine","Tyrosine",0.837084197322066,0.908212527887981,0.628598245507424,0.654590715751428,0.799816491085666,0.391626548888587,0.706188036192557,-0.01112326,0.02171819,-0.02471934,0.01359608,0.04643753,-0.03284145,0.37755072,0.40227006,0.35583253,0.38867398
"N8-Acetylspermidine","N8-Acetylspermidine",0.251998903343659,0.937125112960166,0.36758234282874,0.897346257293501,0.887975442527246,0.549916533527098,0.370409879551522,-0.010485672,0.021064767,-0.00944727899999998,-0.00103839300000003,0.030512046,-0.031550439,0.35882206,0.368269339,0.337757293,0.369307732
"Acetylcarnitine","Acetylcarnitine",0.116855341797008,0.131909845131263,0.141542533041726,0.230714137348098,0.68073060644217,0.982201350549498,0.701710666155362,0.1096426855,0.057618219,0.057335822,0.0523068635,0.00028239699999999,0.0520244665,0.277641677,0.220305855,0.220023458,0.1679989915
"Tryptophan","Tryptophan",0.199066074166686,0.908212527887981,0.0166297491107594,0.64220782947852,0.782446092355186,0.116283930497823,0.0861591863412548,-0.00935650849999997,0.073595858,0.026442229,-0.0357987375,0.047153629,-0.0829523665,0.335152147,0.308709918,0.261556289,0.3445086555
"Indolelactic acid","Indolelactic acid",0.34056291668896,0.0479602760000063,0.187395976081666,0.924625177272196,0.133450516269884,0.353376128452364,0.618755875448631,0.0973709445,0.080290211,-0.039847604,0.1372185485,0.120137815,0.0170807335,0.381523074,0.421370678,0.301232863,0.2841521295
"Kynurenine","Kynurenine",0.304629270208689,0.198726221310582,0.271252767498803,0.365798111349848,0.782446092355186,0.865364412781139,0.849310530969621,0.0529536165,0.039150568,0.015997066,0.0369565505,0.023153502,0.0138030485,0.342684055,0.326686989,0.303533487,0.2897304385
"3-Hydroxy-kynurenin","3-Hydroxy-kynurenin",0.0788693359003374,0.670184073572345,0.044112508298206,0.0634152758250904,0.199183219603527,0.702292880970371,0.206689477384709,1.27531948,1.27531948,1.27531948,0,0,0,0.07045013,-1.20486935,-1.20486935,-1.20486935
"Melatonin","Melatonin",0.276723341838748,0.713707679424638,0.0616215862497041,0.223441421128196,0.413003470094535,0.835229900959097,0.236388368871292,0.07107356,0.18155313,0.11185224,-0.0407786800000001,0.06970089,-0.11047957,0.95982411,0.84797187,0.77827098,0.88875055
"Cystine","Cystine",0.326827924623696,0.240068029020709,0.0610469913282379,0.535476210725631,0.68073060644217,0.262748153471594,0.733261343946069,0.090863566,0.144187738,0.039230378,0.051633188,0.10495736,-0.053324172,0.278109556,0.238879178,0.133921818,0.18724599
"Cytidine","Cytidine",0.886843420092058,0.794123373135232,0.528231553008846,0.876963804385111,0.748032419827427,0.6847231155828,0.452685565697894,-0.0194708715,-0.094904124,-0.017144898,-0.00232597349999999,-0.077759226,0.0754332525,0.129535049,0.146679947,0.224439173,0.1490059205
"N1-Acetylspermine","N1-Acetylspermine",0.941553531197764,0.865077581978885,0.645952667177345,0.627570417439679,0.820317286895421,0.874390101502179,0.789947731566911,0,0,0,0,0,0,-0.9974113,-0.9974113,-0.9974113,-0.9974113
"Uridine","Uridine",0.638182993849027,0.500160690111158,0.296820402622355,0.558413519616146,0.16563934623474,0.0779978890544365,0.920723127712555,-0.031544608,-0.013787882,-0.083995644,0.052451036,0.070207762,-0.0177567260000001,0.264576009,0.348571653,0.278363891,0.296120617
"Adenosine","Adenosine",0.511474591634691,0.224427926159482,0.446591260687816,0.889856813356017,0.153819155216489,0.287338795549701,0.507166538214949,0.15890404,0.12177219,-0.03226209,0.19116613,0.15403428,0.03713185,0.80588413,0.83814622,0.68411194,0.64698009
"Inosine","Inosine",0.476543269699595,0.966119706051937,0.283841699111342,0.897346257293501,0.834843837182148,0.231786167289497,0.400112317157971,-0.134501921,0.115187403,-0.02165896,-0.112842961,0.136846363,-0.249689324,0.17717362,0.19883258,0.061986217,0.311675541
"6-Methyladenosine","6-Methyladenosine",0.807063372522105,0.682114773959125,0.453454132942888,0.291300518177643,0.703790555536478,0.081687091313839,0.309183579701619,-0.033335778,0.06602965,-0.180394663,0.147058885,0.246424313,-0.099365428,0.303474449,0.483869112,0.237444799,0.336810227
"Guanosine monophosphate","Guanosine monophosphate",0.181613063687577,0.489702195456941,0.284957974680305,0.405501004372616,0.132438836049718,0.996431000404432,0.047930715024713,-0.0380035099999998,0.21119772,0.18434774,-0.22235125,0.0268499800000002,-0.24920123,1.26747384,1.0831261,1.05627612,1.30547735
"S-Adenosylmethionine","S-Adenosylmethionine",0.460237252563901,0.10257193292639,0.152689047221488,0.499411016412589,0.283428679485751,0.408918066145379,0.712924481939854,0,0,0,0,0,0,-1.65399596,-1.65399596,-1.65399596,-1.65399596
"Alpha-Tocopherol","Alpha-Tocopherol",0.216281298866323,0.240068029020709,0.048525146369526,0.251571724048178,0.932644993760393,0.629892880602626,0.581017162577781,0.102141448,0.076893625,0.017094668,0.08504678,0.059798957,0.025247823,0.142588534,0.125493866,0.065694909,0.040447086
"Bilirubin","Bilirubin",0.121191718917576,0.11116113933788,0.023116922832338,0.0503523504358218,0.782446092355186,0.94131253903436,0.733261343946069,0.5440550185,0.679780226,0.618861111,-0.0748060924999999,0.060919115,-0.1357252075,0.061414964,-0.557446147,-0.618365262,-0.4826400545
"1-Methyladenosine","1-Methyladenosine",0.405214825772325,0.729369399368252,0.425634797102861,0.660817874052209,0.852484134392198,0.854849000683291,0.901592694462142,0.111368945,0.02554568,0.053155094,0.058213851,-0.027609414,0.085823265,0.17534326,0.122188166,0.14979758,0.063974315
"Serotonin","Serotonin",0.0572928494182813,0.831796451088076,0.0219943510219865,0.189767322951276,0.37553878773326,0.788922711494954,0.0524784370234881,-0.1332426995,0.290250922,0.344988501,-0.4782312005,-0.054737579,-0.4234936215,0.296767032,-0.048221469,0.00651611,0.4300097315
"Xanthurenic acid","Xanthurenic acid",0.34953244814615,0.250013183385462,0.184242191161595,0.59368045974832,0.538775588955796,0.546943159313331,0.983157179889202,0.0906358055,0.053540007,0.047485448,0.0431503575,0.00605455900000001,0.0370957985,0.365270861,0.317785413,0.311730854,0.2746350555
"4-Trimethylammoniobutanoic acid","4-Trimethylammoniobutanoic acid",0.390159988550182,0.0508455182800308,0.845840186808996,0.365798111349848,0.323072801166833,0.552897850274566,0.102769690292919,0.084668781,-0.01712522,0.048932864,0.035735917,-0.066058084,0.101794001,0.345423604,0.29649074,0.362548824,0.260754823
"Epinephrine","Epinephrine",0.13786837815429,0.276105187917231,0.0271156698754505,0.535476210725631,0.782446092355186,0.216485745991976,0.445458209742043,0.0406878665,0.043162462,0.029328402,0.0113594645,0.01383406,-0.00247459550000001,0.440006884,0.410678482,0.396844422,0.3993190175
"Indolepyruvate","Indolepyruvate",0.0208641965694857,0.0630891824767818,0.00294253245608607,0.00440163461397263,0.304085980690462,0.626580370296544,0.460936902245484,0.6740265305,1.606226238,2.387309996,-1.7132834655,-0.781083758,-0.9321997075,1.870704272,-0.516605724,0.264478034,1.1966777415
"1-Methylguanosine","1-Methylguanosine",0.664114596408603,0.352252279154852,0.625236135786743,0.104275265994923,0.538775588955796,0.167985594117022,0.623014391578773,-0.052887489,-0.051674911,-0.12635286,0.073465371,0.074677949,-0.00121257800000002,0.362208315,0.488561175,0.413883226,0.415095804
"Normetanephrine","Normetanephrine",0.246432799864953,0.407120923180644,0.0409771090085586,0.23418769746184,0.725384569490072,0.55741132803027,0.301715370012429,1.1332672,3.55208039,2.69186965,-1.55860245,0.86021074,-2.41881319,1.60986319,-1.08200646,-1.9422172,0.47659599
