pathway,P_MLYAB,P_MLYA_H,log10_FC_MLYAB,log10_FC_MLYA_HC,P_MHYAB,P_MHYA_H,log10_FC_MHYAB,log10_FC_MHYA_HC,P_MLYB_H,P_MHYB_H,log10_FC_MLYB_HC,log10_FC_MHYB_HC,,MTX+LEF,,,,MTX+HCQ,,,
Ethylmorphine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Etodolac Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Etoposide Action Pathway,0.054921629,0.001119788,-0.292656165,-0.421629549,0.348810196,0.003006734,0.282097367,-0.715056873,6.39E-09,0.005889921,-0.714285714,-0.432959506,,,,,,,,,
Etoposide Metabolism Pathway,0.054921629,0.001119788,-0.292656165,-0.421629549,0.348810196,0.003006734,0.282097367,-0.715056873,6.39E-09,0.005889921,-0.714285714,-0.432959506,,,,,,,,,
Etoricoxib Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Excitatory Neural Signalling Through 5-HTR 4 and Serotonin,0.040489722,0.977761967,-0.378296898,0.036344788,0.985435486,0.828399413,0.049377136,0.04229431,0.007766589,0.845052665,-0.34195211,0.091671446,,,,,,,,,
Excitatory Neural Signalling Through 5-HTR 6 and Serotonin,0.040489722,0.977761967,-0.378296898,0.036344788,0.985435486,0.828399413,0.049377136,0.04229431,0.007766589,0.845052665,-0.34195211,0.091671446,,,,,,,,,
Excitatory Neural Signalling Through 5-HTR 7 and Serotonin,0.040489722,0.977761967,-0.378296898,0.036344788,0.985435486,0.828399413,0.049377136,0.04229431,0.007766589,0.845052665,-0.34195211,0.091671446,,,,,,,,,
Fabry Disease,0.556113275,0.710835695,-0.009323538,-0.07599335,0.311794281,0.856194419,0.218500079,-0.146936397,0.782578894,0.106696367,-0.085316888,0.071563682,,,,,,,,,
Familial Hypercholanemia ,0.983833581,0.036314132,-0.100431263,-0.154977511,0.701181412,0.041743644,0.114256945,-0.258315546,0.013628311,0.041743644,-0.255408774,-0.144058601,,,,,,,,,
Familial Lipoprotein Lipase Deficiency,0.084065478,0.526892697,-0.292882819,0.179648013,0.701181412,0.112208271,-0.170036293,-0.065291552,0.08750261,0.048597436,-0.113234806,-0.235327845,,,,,,,,,
Fanconi-Bickel Syndrome,0.109432058,0.000564535,-0.134681555,-0.308095992,0.430433273,0.000870069,-0.053251654,-0.41161403,6.14E-07,0.000531195,-0.442777547,-0.464865684,,,,,,,,,
Fatty Acid Biosynthesis,0.715132967,0.032516659,0.054434116,0.347632506,0.277355194,0.644126247,-0.299154999,0.085704097,0.003644992,0.263008872,0.402066622,-0.213450902,,,,,,,,,
Fatty Acid Metabolism,0.096101573,0.067044954,-0.276990677,-0.192656344,0.261098862,0.104401063,-0.27050725,-0.189692331,7.68E-06,0.006150762,-0.469647021,-0.460199582,,,,,,,,,
Fenoprofen Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Fentanyl Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Fluoxetine Action Pathway,0.236652344,0.010841772,-0.358957212,-0.261714308,0.756166458,0.123901675,-0.205387376,-0.238975662,1.36E-06,0.027339825,-0.620671519,-0.444363038,,,,,,,,,
Flurbiprofen Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Fluvastatin Action Pathway,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
"Folate Malabsorption, Hereditary",0.027741438,0.446668876,-0.387779255,-0.079488542,0.329982758,0.040337093,-0.144126112,-0.306747887,0.000103197,0.012489559,-0.467267797,-0.450873999,,,,,,,,,
Folate Metabolism,0.027741438,0.446668876,-0.387779255,-0.079488542,0.329982758,0.040337093,-0.144126112,-0.306747887,0.000103197,0.012489559,-0.467267797,-0.450873999,,,,,,,,,
"Fructose-1,6-diphosphatase Deficiency",0.119076569,2.53E-05,-0.040272059,-0.358595966,0.570596695,0.000355469,-0.029579164,-0.392171622,3.35E-08,7.00E-05,-0.398868025,-0.421750786,,,,,,,,,
Fructose and Mannose Degradation,0.096101573,0.030321367,-0.123043081,-0.232235198,0.84082222,0.000141442,-0.079043302,-0.356530311,5.63E-05,0.000355469,-0.355278279,-0.435573613,,,,,,,,,
"Fructose Intolerance, Hereditary",0.096101573,0.030321367,-0.123043081,-0.232235198,0.84082222,0.000141442,-0.079043302,-0.356530311,5.63E-05,0.000355469,-0.355278279,-0.435573613,,,,,,,,,
Fructosuria,0.096101573,0.030321367,-0.123043081,-0.232235198,0.84082222,0.000141442,-0.079043302,-0.356530311,5.63E-05,0.000355469,-0.355278279,-0.435573613,,,,,,,,,
Fumarase Deficiency,0.280086782,0.010416484,-0.141313825,-0.279208278,0.368276596,0.005517411,-0.12329935,-0.263924037,6.80E-05,3.82E-05,-0.420522103,-0.387223387,,,,,,,,,
G,0.823576944,0.029065896,-0.044160535,-0.150927076,0.545875549,0.17579236,0.024730631,-0.155350446,0.002445671,0.501849677,-0.195087611,-0.130619815,,,,,,,,,
GABA-Transaminase Deficiency,1,2.12E-10,0.024259748,-0.654515256,0.898317337,9.15E-09,0.00730293,-0.604625661,4.90E-13,1.86E-07,-0.630255509,-0.597322731,,,,,,,,,
Galactose Metabolism,0.100397356,0.019936529,-0.206901669,0.182583204,0.898317337,0.012742176,-0.037576062,0.322834152,0.856221765,0.024950977,-0.024318465,0.28525809,,,,,,,,,
Galactosemia,0.100397356,0.019936529,-0.206901669,0.182583204,0.898317337,0.012742176,-0.037576062,0.322834152,0.856221765,0.024950977,-0.024318465,0.28525809,,,,,,,,,
Galactosemia II ,0.044907209,0.484141666,-0.256503174,-0.131955983,0.869487762,0.603907657,0.045333835,-0.071654759,0.000856612,0.346378777,-0.388459156,-0.026320924,,,,,,,,,
Galactosemia III,0.044907209,0.484141666,-0.256503174,-0.131955983,0.869487762,0.603907657,0.045333835,-0.071654759,0.000856612,0.346378777,-0.388459156,-0.026320924,,,,,,,,,
gamma-Cystathionase Deficiency ,0.034536734,0.00091871,0.309505448,-0.347192637,0.956329346,0.180371791,-0.102345653,-0.17537675,0.530540264,0.083544704,-0.03768719,-0.277722403,,,,,,,,,
gamma-Glutamyltransferase Deficiency,1,2.24E-05,0.080167566,-0.575738321,0.812355042,0.002064797,-0.086992459,-0.330168297,8.52E-06,0.000102834,-0.495570755,-0.417160756,,,,,,,,,
gamma-Glutamyltranspeptidase Deficiency,1,2.24E-05,0.080167566,-0.575738321,0.812355042,0.002064797,-0.086992459,-0.330168297,8.52E-06,0.000102834,-0.495570755,-0.417160756,,,,,,,,,
Gaucher Disease,0.556113275,0.710835695,-0.009323538,-0.07599335,0.311794281,0.856194419,0.218500079,-0.146936397,0.782578894,0.106696367,-0.085316888,0.071563682,,,,,,,,,
Gentamicin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Globoid Cell Leukodystrophy,0.556113275,0.710835695,-0.009323538,-0.07599335,0.311794281,0.856194419,0.218500079,-0.146936397,0.782578894,0.106696367,-0.085316888,0.071563682,,,,,,,,,
Gluconeogenesis,0.119076569,2.53E-05,-0.040272059,-0.358595966,0.570596695,0.000355469,-0.029579164,-0.392171622,3.35E-08,7.00E-05,-0.398868025,-0.421750786,,,,,,,,,
Glucose-6-phosphate Dehydrogenase Deficiency,0.096101573,0.027855426,0.018101845,-0.365635714,0.985435486,0.010842058,-0.135534511,-0.361741719,0.000236292,0.013261012,-0.347533869,-0.49727623,,,,,,,,,
Glucose-Alanine Cycle,0.119076569,9.67E-14,-0.28602204,-0.595492351,0.956329346,2.26E-10,-0.084572393,-0.728943749,3.79E-14,6.24E-08,-0.881514391,-0.813516142,,,,,,,,,
GLUT-1 Deficiency Syndrome,0.114176674,4.08E-05,-0.068300533,0.445372356,0.728506088,0.002554666,0.02720487,0.627634517,0.011282883,0.000355469,0.377071823,0.654839387,,,,,,,,,
Glutamate Metabolism,0.807830416,7.06E-09,-0.051277444,-0.346101959,0.348810196,1.70E-06,-0.064694284,-0.345928409,4.49E-11,7.11E-09,-0.397379404,-0.410622694,,,,,,,,,
Glutaminolysis and Cancer,0.109432058,1.95E-06,-0.104714219,-0.372232181,0.21616745,9.24E-07,-0.082582895,-0.408742325,8.61E-09,4.26E-09,-0.4769464,-0.491325221,,,,,,,,,
Glutaric Aciduria Type I,0.253436105,1.08E-08,-0.167590661,-0.280369212,0.927278519,8.13E-05,-0.10908271,-0.347795505,5.55E-08,0.00011555,-0.447959873,-0.456878215,,,,,,,,,
Glutathione Metabolism,1,2.24E-05,0.080167566,-0.575738321,0.812355042,0.002064797,-0.086992459,-0.330168297,8.52E-06,0.000102834,-0.495570755,-0.417160756,,,,,,,,,
Glutathione Synthetase Deficiency,1,2.24E-05,0.080167566,-0.575738321,0.812355042,0.002064797,-0.086992459,-0.330168297,8.52E-06,0.000102834,-0.495570755,-0.417160756,,,,,,,,,
Glycerol Kinase Deficiency,0.084065478,0.526892697,-0.292882819,0.179648013,0.701181412,0.112208271,-0.170036293,-0.065291552,0.08750261,0.048597436,-0.113234806,-0.235327845,,,,,,,,,
Glycerol Phosphate Shuttle,0.052263347,0.099476521,-0.290951968,-0.196568323,0.812355042,0.00027034,-0.030293363,-0.386706271,4.78E-06,0.000745907,-0.487520291,-0.416999634,,,,,,,,,
Glycerolipid Metabolism,0.084065478,0.526892697,-0.292882819,0.179648013,0.701181412,0.112208271,-0.170036293,-0.065291552,0.08750261,0.048597436,-0.113234806,-0.235327845,,,,,,,,,
Glycine and Serine Metabolism,0.670180589,1.05E-08,-0.046404859,-0.30147018,0.368276596,4.88E-05,-0.156636123,-0.248450215,2.55E-07,1.82E-06,-0.347875039,-0.405086338,,,,,,,,,
Glycine N-Methyltransferase Deficiency,0.776568834,0.006353895,-0.033235707,-0.224034622,0.105398178,0.086113411,-0.214746368,-0.134731026,0.009925533,0.000154134,-0.257270329,-0.349477394,,,,,,,,,
Glycogen Storage Disease Type 1A ,0.119076569,2.53E-05,-0.040272059,-0.358595966,0.570596695,0.000355469,-0.029579164,-0.392171622,3.35E-08,7.00E-05,-0.398868025,-0.421750786,,,,,,,,,
Glycogen Synthetase Deficiency,0.583757073,0.016146396,0.021349034,0.166107316,0.985435486,0.083544704,0.013659438,0.236439233,0.146425538,0.046214743,0.18745635,0.250098671,,,,,,,,,
"Glycogenosis, Type IA. Von Gierke Disease",0.119076569,2.53E-05,-0.040272059,-0.358595966,0.570596695,0.000355469,-0.029579164,-0.392171622,3.35E-08,7.00E-05,-0.398868025,-0.421750786,,,,,,,,,
"Glycogenosis, Type IB",0.119076569,2.53E-05,-0.040272059,-0.358595966,0.570596695,0.000355469,-0.029579164,-0.392171622,3.35E-08,7.00E-05,-0.398868025,-0.421750786,,,,,,,,,
"Glycogenosis, Type IC",0.119076569,2.53E-05,-0.040272059,-0.358595966,0.570596695,0.000355469,-0.029579164,-0.392171622,3.35E-08,7.00E-05,-0.398868025,-0.421750786,,,,,,,,,
"Glycogenosis, Type III. Cori Disease, Debrancher Glycogenosis",0.583757073,0.016146396,0.021349034,0.166107316,0.985435486,0.083544704,0.013659438,0.236439233,0.146425538,0.046214743,0.18745635,0.250098671,,,,,,,,,
"Glycogenosis, Type IV. Amylopectinosis, Anderson Disease",0.583757073,0.016146396,0.021349034,0.166107316,0.985435486,0.083544704,0.013659438,0.236439233,0.146425538,0.046214743,0.18745635,0.250098671,,,,,,,,,
"Glycogenosis, Type VI. Hers Disease",0.583757073,0.016146396,0.021349034,0.166107316,0.985435486,0.083544704,0.013659438,0.236439233,0.146425538,0.046214743,0.18745635,0.250098671,,,,,,,,,
"Glycogenosis, Type VII. Tarui Disease",0.109432058,0.000564535,-0.134681555,-0.308095992,0.430433273,0.000870069,-0.053251654,-0.41161403,6.14E-07,0.000531195,-0.442777547,-0.464865684,,,,,,,,,
Glycolysis,0.109432058,0.000564535,-0.134681555,-0.308095992,0.430433273,0.000870069,-0.053251654,-0.41161403,6.14E-07,0.000531195,-0.442777547,-0.464865684,,,,,,,,,
Gout or Kelley-Seegmiller Syndrome,0.569857597,0.606076128,-0.047059429,-0.04620299,0.701181412,0.470707063,0.139565097,-0.085022177,0.104141898,0.66206677,-0.093262419,0.05454292,,,,,,,,,
Guanidinoacetate Methyltransferase Deficiency ,0.228552822,0.000246829,0.022116586,-0.18394126,0.985435486,0.000605858,0.013832612,-0.220489126,0.000625683,0.000785338,-0.161824674,-0.206656514,,,,,,,,,
Hawkinsinuria,0.489846088,6.07E-06,-0.03188221,-0.418786594,0.311794281,0.002325126,-0.171274185,-0.209624555,5.91E-08,4.45E-05,-0.450668804,-0.38089874,,,,,,,,,
Hereditary Coproporphyria ,0.967673577,4.65E-12,-0.04313203,-0.925928107,0.869487762,1.13E-07,-0.083221417,-0.76592206,2.28E-11,1.44E-09,-0.969060138,-0.849143477,,,,,,,,,
Histidine Metabolism,0.091949627,4.00E-09,-0.208960639,-0.498591531,0.113986969,3.19E-06,-0.180251828,-0.545092001,3.14E-12,1.13E-08,-0.70755217,-0.725343829,,,,,,,,,
Histidinemia,0.091949627,4.00E-09,-0.208960639,-0.498591531,0.113986969,3.19E-06,-0.180251828,-0.545092001,3.14E-12,1.13E-08,-0.70755217,-0.725343829,,,,,,,,,
Homocarnosinosis,0.807830416,7.06E-09,-0.051277444,-0.346101959,0.348810196,1.70E-06,-0.064694284,-0.345928409,4.49E-11,7.11E-09,-0.397379404,-0.410622694,,,,,,,,,
Homocysteine Degradation,0.034536734,0.00091871,0.309505448,-0.347192637,0.956329346,0.180371791,-0.102345653,-0.17537675,0.530540264,0.083544704,-0.03768719,-0.277722403,,,,,,,,,
"Homocystinuria-Megaloblastic Anemia Due to Defect in Cobalamin Metabolism, cblG Complementation Type",0.776568834,0.006353895,-0.033235707,-0.224034622,0.105398178,0.086113411,-0.214746368,-0.134731026,0.009925533,0.000154134,-0.257270329,-0.349477394,,,,,,,,,
"Homocystinuria, Cystathionine beta-Synthase Deficiency",0.034536734,0.00091871,0.309505448,-0.347192637,0.956329346,0.180371791,-0.102345653,-0.17537675,0.530540264,0.083544704,-0.03768719,-0.277722403,,,,,,,,,
Hydrocodone Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Hydromorphone Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Hyper-IgD Syndrome,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Hypercholesterolemia,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
"Hyperglycinemia, Non-Ketotic",0.670180589,1.05E-08,-0.046404859,-0.30147018,0.368276596,4.88E-05,-0.156636123,-0.248450215,2.55E-07,1.82E-06,-0.347875039,-0.405086338,,,,,,,,,
Hyperinsulinism-Hyperammonemia Syndrome,0.807830416,7.06E-09,-0.051277444,-0.346101959,0.348810196,1.70E-06,-0.064694284,-0.345928409,4.49E-11,7.11E-09,-0.397379404,-0.410622694,,,,,,,,,
"Hyperlysinemia I, Familial",0.100397356,1.47E-12,-0.19572574,-0.598331295,0.647655487,8.81E-10,0.023498825,-0.736745307,2.24E-13,4.12E-07,-0.794057035,-0.713246483,,,,,,,,,
Hyperlysinemia II or Saccharopinuria,0.100397356,1.47E-12,-0.19572574,-0.598331295,0.647655487,8.81E-10,0.023498825,-0.736745307,2.24E-13,4.12E-07,-0.794057035,-0.713246483,,,,,,,,,
Hypermethioninemia,0.776568834,0.006353895,-0.033235707,-0.224034622,0.105398178,0.086113411,-0.214746368,-0.134731026,0.009925533,0.000154134,-0.257270329,-0.349477394,,,,,,,,,
Hyperornithinemia-Hyperammonemia-Homocitrullinuria [HHH-syndrome],0.228552822,0.000246829,0.022116586,-0.18394126,0.985435486,0.000605858,0.013832612,-0.220489126,0.000625683,0.000785338,-0.161824674,-0.206656514,,,,,,,,,
Hyperornithinemia with Gyrate Atrophy ,0.228552822,0.000246829,0.022116586,-0.18394126,0.985435486,0.000605858,0.013832612,-0.220489126,0.000625683,0.000785338,-0.161824674,-0.206656514,,,,,,,,,
Hyperprolinemia Type I,0.228552822,0.000246829,0.022116586,-0.18394126,0.985435486,0.000605858,0.013832612,-0.220489126,0.000625683,0.000785338,-0.161824674,-0.206656514,,,,,,,,,
Hyperprolinemia Type II,0.228552822,0.000246829,0.022116586,-0.18394126,0.985435486,0.000605858,0.013832612,-0.220489126,0.000625683,0.000785338,-0.161824674,-0.206656514,,,,,,,,,
Hypoacetylaspartia,0.036434997,0.000293548,-0.175364378,-0.160432112,0.784126282,0.000708321,-0.070688926,-0.134710715,4.09E-07,5.32E-06,-0.33579649,-0.205399641,,,,,,,,,
Ibandronate Action Pathway,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Ibuprofen Action Pathway,0.359877927,3.14E-07,-0.173973786,0.502258453,0.784126282,2.10E-08,0.057569483,0.577186448,0.001813535,4.19E-08,0.328284667,0.634755931,,,,,,,,,
Imipramine Action Pathway,0.236652344,0.010841772,-0.358957212,-0.261714308,0.756166458,0.123901675,-0.205387376,-0.238975662,1.36E-06,0.027339825,-0.620671519,-0.444363038,,,,,,,,,
Indomethacin Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Inositol Metabolism,0.271005629,0.027461714,-0.257954907,-0.152801268,0.368276596,0.028866319,-0.070569512,-0.249219467,3.40E-05,0.001545345,-0.410756174,-0.31978898,,,,,,,,,
Inositol Phosphate Metabolism,0.042651705,0.003215386,-0.278351007,-0.314702546,0.430433273,0.010197226,-0.108818892,-0.314890012,3.14E-07,0.000355469,-0.593053554,-0.423708903,,,,,,,,,
Intracellular Signalling Through Adenosine Receptor A2a and Adenosine,0.170598395,0.523257975,-0.08850171,-0.153160537,0.647655487,0.098472278,0.032489933,-0.239441315,0.015660224,0.182694471,-0.241662247,-0.206951381,,,,,,,,,
Intracellular Signalling Through Adenosine Receptor A2b and Adenosine,0.170598395,0.523257975,-0.08850171,-0.153160537,0.647655487,0.098472278,0.032489933,-0.239441315,0.015660224,0.182694471,-0.241662247,-0.206951381,,,,,,,,,
Isobutyryl-CoA Dehydrogenase Deficiency,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,,,,,,,,,
Isovaleric Acidemia,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,,,,,,,,,
Isovaleric Aciduria,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,,,,,,,,,
Josamycin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Joubert Syndrome,0.359877927,0.851848045,-0.264184881,0.042666667,0.956329346,0.940516756,-0.067112372,-0.007063452,0.131548078,0.662065077,-0.221518214,-0.074175824,,,,,,,,,
Kanamycin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Ketobemidone  Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Ketone Body Metabolism,0.040489722,0.007147091,-0.260234132,-0.313518708,0.023950577,0.197097766,-0.305875825,-0.151350715,3.43E-07,7.43E-05,-0.57375284,-0.45722654,,,,,,,,,
Ketoprofen Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Ketorolac Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Krabbe Disease,0.556113275,0.710835695,-0.009323538,-0.07599335,0.311794281,0.856194419,0.218500079,-0.146936397,0.782578894,0.106696367,-0.085316888,0.071563682,,,,,,,,,
L-Arginine:Glycine Amidinotransferase Deficiency,0.228552822,0.000246829,0.022116586,-0.18394126,0.985435486,0.000605858,0.013832612,-0.220489126,0.000625683,0.000785338,-0.161824674,-0.206656514,,,,,,,,,
Lactic Acidemia,0.935398668,0.030750083,0.030559751,-0.124621947,0.277355194,0.050242541,-0.190232976,-0.104381374,0.032972571,0.001662512,-0.094062196,-0.294614351,,,,,,,,,
Lactose Synthesis,0.114176674,4.08E-05,-0.068300533,0.445372356,0.728506088,0.002554666,0.02720487,0.627634517,0.011282883,0.000355469,0.377071823,0.654839387,,,,,,,,,
Leigh Syndrome,0.404494504,5.38E-08,-0.04870415,-0.514532539,0.869487762,0.000241976,-0.020802287,-0.403054027,2.40E-09,8.22E-06,-0.563236689,-0.423856314,,,,,,,,,
Lesch-Nyhan Syndrome ,0.569857597,0.606076128,-0.047059429,-0.04620299,0.701181412,0.470707063,0.139565097,-0.085022177,0.104141898,0.66206677,-0.093262419,0.05454292,,,,,,,,,
Leukotriene C4 Synthesis Deficiency,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Levallorphan Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Levobupivacaine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Levomethadyl Acetate Action Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Levorphanol Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Lincomycin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Long Chain Acyl-CoA Dehydrogenase Deficiency ,0.096101573,0.067044954,-0.276990677,-0.192656344,0.261098862,0.104401063,-0.27050725,-0.189692331,7.68E-06,0.006150762,-0.469647021,-0.460199582,,,,,,,,,
Lornoxicam Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Lovastatin Action Pathway,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Lumiracoxib Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Lymecycline Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Lysine Degradation,0.100397356,1.47E-12,-0.19572574,-0.598331295,0.647655487,8.81E-10,0.023498825,-0.736745307,2.24E-13,4.12E-07,-0.794057035,-0.713246483,,,,,,,,,
Lysosomal Acid Lipase Deficiency ,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Magnesium Salicylate Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Malate-Aspartate Shuttle,0.066664709,0.002491197,-0.32786953,-0.333886114,0.927278519,0.000145559,-0.032536209,-0.391607962,3.53E-07,0.001471511,-0.661755644,-0.42414417,,,,,,,,,
Malonic Aciduria,0.338741785,4.12E-05,-0.079622437,-0.340462104,0.21616745,0.001876092,-0.150833352,-0.350340778,3.05E-07,0.000145559,-0.420084541,-0.501174131,,,,,,,,,
Malonyl-CoA Decarboxylase Deficiency,0.338741785,4.12E-05,-0.079622437,-0.340462104,0.21616745,0.001876092,-0.150833352,-0.350340778,3.05E-07,0.000145559,-0.420084541,-0.501174131,,,,,,,,,
Maple Syrup Urine Disease,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,,,,,,,,,
Medium Chain Acyl-CoA Dehydrogenase Deficiency ,0.096101573,0.067044954,-0.276990677,-0.192656344,0.261098862,0.104401063,-0.27050725,-0.189692331,7.68E-06,0.006150762,-0.469647021,-0.460199582,,,,,,,,,
Mefenamic Acid Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Meloxicam Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Mepivacaine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Mercaptopurine Action Pathway,0.489846088,0.002632469,-0.108976092,-0.123471614,0.985435486,0.018479487,0.092624402,-0.198292229,3.48E-05,0.03101497,-0.232447705,-0.105667827,,,,,,,,,
Mercaptopurine Metabolism Pathway,0.066664709,3.72E-11,-0.18574672,-0.78225426,0.06372261,6.00E-08,-0.162148345,-0.757892413,1.74E-14,2.71E-10,-0.96800098,-0.920040759,,,,,,,,,
Metachromatic Leukodystrophy ,0.556113275,0.710835695,-0.009323538,-0.07599335,0.311794281,0.856194419,0.218500079,-0.146936397,0.782578894,0.106696367,-0.085316888,0.071563682,,,,,,,,,
