pathway,P_MHY,P_MHN,P_MLY,P_MLN,P_MHY_H,P_MLY_H,log10_FC_MHY,log10_FC_MHN,log10_FC_MLY,log10_FC_MLN,log10_FC_MHY_HC,log10_FC_MLY_HC,meta
Hyperlysinemia_II_or_Saccharopinuria,0.674222946,0.49961102,0.100397356,0.076762906,9.64E-10,1.87E-12,0.034427091,0.007425504,-0.189029592,-0.195880676,-0.738550727,-0.588035977,"Aminoadipic acid,NAD,Oxoglutaric acid,L-Pipecolic acid,L-Lysine"
Lysine_Degradation,0.674222946,0.49961102,0.100397356,0.076762906,9.64E-10,1.87E-12,0.034427091,0.007425504,-0.189029592,-0.195880676,-0.738550727,-0.588035977,"Aminoadipic acid,NAD,Oxoglutaric acid,L-Pipecolic acid,L-Lysine"
Pyridoxine_Dependency_with_Seizures,0.674222946,0.49961102,0.100397356,0.076762906,9.64E-10,1.87E-12,0.034427091,0.007425504,-0.189029592,-0.195880676,-0.738550727,-0.588035977,"Aminoadipic acid,NAD,Oxoglutaric acid,L-Pipecolic acid,L-Lysine"
Saccharopinuria/Hyperlysinemia_II,0.674222946,0.49961102,0.100397356,0.076762906,9.64E-10,1.87E-12,0.034427091,0.007425504,-0.189029592,-0.195880676,-0.738550727,-0.588035977,"Aminoadipic acid,NAD,Oxoglutaric acid,L-Pipecolic acid,L-Lysine"
Glucose-Alanine_Cycle,0.956329346,0.74959752,0.100397356,0.316712703,2.16E-10,1.10E-13,-0.112559011,-0.035700464,-0.301232866,-0.129549459,-0.709778367,-0.584760217,"NAD,Oxoglutaric acid,Pyruvic acid,L-Alanine"
Phenytoin_,0.756166458,0.073140174,0.104839904,0.282938796,6.09E-06,8.06E-08,-0.057156099,-0.133215175,-0.180167845,-0.065217391,-0.57092183,-0.561363581,"S-Adenosylhomocysteine,Uridine 5'-diphosphate,Adenosine triphosphate,S-Adenosylmethionine"
Dopamine_Activation_of_Neurological_Reward_System,0.545875549,0.058474243,0.109432058,0.778796058,0.169085854,0.059897527,0.073976267,-0.367567568,-0.263130724,-0.086775665,-0.194850007,-0.262074978,"Dopamine,Guanosine diphosphate,Adenosine triphosphate"
Fanconi-Bickel_Syndrome,0.409097672,0.896588355,0.114176674,0.322583468,0.000939096,0.000488235,-0.045406598,0.007579702,-0.12212605,-0.1019273,-0.424122409,-0.321052142,"Phosphoenolpyruvic acid,Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Adenosine triphosphate,NAD,Glucose 1-phosphate,Pyruvic acid"
"Glycogenosis,_Type_VII._Tarui_Disease",0.409097672,0.896588355,0.114176674,0.322583468,0.000939096,0.000488235,-0.045406598,0.007579702,-0.12212605,-0.1019273,-0.424122409,-0.321052142,"Phosphoenolpyruvic acid,Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Adenosine triphosphate,NAD,Glucose 1-phosphate,Pyruvic acid"
Glycolysis,0.409097672,0.896588355,0.114176674,0.322583468,0.000939096,0.000488235,-0.045406598,0.007579702,-0.12212605,-0.1019273,-0.424122409,-0.321052142,"Phosphoenolpyruvic acid,Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Adenosine triphosphate,NAD,Glucose 1-phosphate,Pyruvic acid"
Congenital_Disorder_of_Glycosylation_CDG-IId,0.728506088,0.971725702,0.114176674,0.95711596,0.002938014,4.43E-05,0.021370391,-0.065217391,-0.054749027,0.031305717,0.629179538,0.429111571,"Alpha-Lactose,Uridine 5'-diphosphate,Adenosine triphosphate,Glucose 1-phosphate"
GLUT-1_Deficiency_Syndrome,0.728506088,0.971725702,0.114176674,0.95711596,0.002938014,4.43E-05,0.021370391,-0.065217391,-0.054749027,0.031305717,0.629179538,0.429111571,"Alpha-Lactose,Uridine 5'-diphosphate,Adenosine triphosphate,Glucose 1-phosphate"
Lactose_Synthesis,0.728506088,0.971725702,0.114176674,0.95711596,0.002938014,4.43E-05,0.021370391,-0.065217391,-0.054749027,0.031305717,0.629179538,0.429111571,"Alpha-Lactose,Uridine 5'-diphosphate,Adenosine triphosphate,Glucose 1-phosphate"
"Fructose-1,6-diphosphatase_Deficiency",0.545875549,0.785741717,0.124134462,0.52987369,0.000355469,3.08E-05,-0.03006878,-0.048784309,-0.04739605,-0.122839674,-0.399688943,-0.367222936,"Phosphoenolpyruvic acid,Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,Biotin,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,Oxalacetic acid,Oxoglutaric acid,Glucose 1-phosphate,Pyruvic acid"
Gluconeogenesis,0.545875549,0.785741717,0.124134462,0.52987369,0.000355469,3.08E-05,-0.03006878,-0.048784309,-0.04739605,-0.122839674,-0.399688943,-0.367222936,"Phosphoenolpyruvic acid,Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,Biotin,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,Oxalacetic acid,Oxoglutaric acid,Glucose 1-phosphate,Pyruvic acid"
Glycogen_Storage_Disease_Type_1A_,0.545875549,0.785741717,0.124134462,0.52987369,0.000355469,3.08E-05,-0.03006878,-0.048784309,-0.04739605,-0.122839674,-0.399688943,-0.367222936,"Phosphoenolpyruvic acid,Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,Biotin,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,Oxalacetic acid,Oxoglutaric acid,Glucose 1-phosphate,Pyruvic acid"
"Glycogenosis,_Type_IA._Von_Gierke_Disease",0.545875549,0.785741717,0.124134462,0.52987369,0.000355469,3.08E-05,-0.03006878,-0.048784309,-0.04739605,-0.122839674,-0.399688943,-0.367222936,"Phosphoenolpyruvic acid,Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,Biotin,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,Oxalacetic acid,Oxoglutaric acid,Glucose 1-phosphate,Pyruvic acid"
"Glycogenosis,_Type_IB",0.545875549,0.785741717,0.124134462,0.52987369,0.000355469,3.08E-05,-0.03006878,-0.048784309,-0.04739605,-0.122839674,-0.399688943,-0.367222936,"Phosphoenolpyruvic acid,Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,Biotin,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,Oxalacetic acid,Oxoglutaric acid,Glucose 1-phosphate,Pyruvic acid"
"Glycogenosis,_Type_IC",0.545875549,0.785741717,0.124134462,0.52987369,0.000355469,3.08E-05,-0.03006878,-0.048784309,-0.04739605,-0.122839674,-0.399688943,-0.367222936,"Phosphoenolpyruvic acid,Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,Biotin,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,Oxalacetic acid,Oxoglutaric acid,Glucose 1-phosphate,Pyruvic acid"
Phosphoenolpyruvate_Carboxykinase_Deficiency_1_,0.545875549,0.785741717,0.124134462,0.52987369,0.000355469,3.08E-05,-0.03006878,-0.048784309,-0.04739605,-0.122839674,-0.399688943,-0.367222936,"Phosphoenolpyruvic acid,Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,Biotin,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,Oxalacetic acid,Oxoglutaric acid,Glucose 1-phosphate,Pyruvic acid"
Triosephosphate_Isomerase_Deficiency,0.545875549,0.785741717,0.124134462,0.52987369,0.000355469,3.08E-05,-0.03006878,-0.048784309,-0.04739605,-0.122839674,-0.399688943,-0.367222936,"Phosphoenolpyruvic acid,Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,Biotin,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,Oxalacetic acid,Oxoglutaric acid,Glucose 1-phosphate,Pyruvic acid"
Acetaminophen_Metabolism_Pathway,0.498008728,0.134889871,0.129353076,0.041044065,0.000870069,4.76E-05,0.070926803,-0.159430915,-0.314064016,-0.433967016,-0.567023723,-0.361894945,"Glutathione,Uridine 5'-diphosphate,Adenosine triphosphate,NAD"
Warburg_Effect,0.409097672,0.301190749,0.140283041,0.299514928,1.89E-06,7.95E-07,-0.086399309,-0.149729148,-0.112398294,-0.133924274,-0.477295209,-0.495902704,"Succinic acid,Phosphoenolpyruvic acid,Dihydroxyacetone phosphate,D-Glyceraldehyde 3-phosphate,D-Ribose 5-phosphate,Biotin,Fructose 6-phosphate,Glucose 6-phosphate,Fructose 1,6-bisphosphate,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,Citric acid,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Isocitric acid,L-Glutamine"
"Adrenoleukodystrophy,_X-Linked",0.132726669,0.202140227,0.145999491,0.365606841,0.353706893,0.147981335,0.24235986,-0.196819188,-0.303921569,-0.15864121,-0.146276889,0.252570217,"Adenosine triphosphate,L-Carnitine,L-Acetylcarnitine"
Beta_Oxidation_of_Very_Long_Chain_Fatty_Acids,0.132726669,0.202140227,0.145999491,0.365606841,0.353706893,0.147981335,0.24235986,-0.196819188,-0.303921569,-0.15864121,-0.146276889,0.252570217,"Adenosine triphosphate,L-Carnitine,L-Acetylcarnitine"
Carnitine-Acylcarnitine_Translocase_Deficiency,0.132726669,0.202140227,0.145999491,0.365606841,0.353706893,0.147981335,0.24235986,-0.196819188,-0.303921569,-0.15864121,-0.146276889,0.252570217,"Adenosine triphosphate,L-Carnitine,L-Acetylcarnitine"
Cardiolipin_Biosynthesis,0.570596695,0.803988039,0.15188692,0.094693482,0.581792368,0.609976063,0.003936557,0.035666043,-0.304987263,-0.104034918,-0.150037933,0.00985781,"Dihydroxyacetone phosphate,Cytidine monophosphate,NAD,Glycerol 3-phosphate"
Cardiolipin_Biosynthesis_,0.570596695,0.803988039,0.15188692,0.094693482,0.581792368,0.609976063,0.003936557,0.035666043,-0.304987263,-0.104034918,-0.150037933,0.00985781,"Dihydroxyacetone phosphate,Cytidine monophosphate,NAD,Glycerol 3-phosphate"
Cardiolipin_Biosynthesis_CL,0.570596695,0.803988039,0.15188692,0.094693482,0.581792368,0.609976063,0.003936557,0.035666043,-0.304987263,-0.104034918,-0.150037933,0.00985781,"Dihydroxyacetone phosphate,Cytidine monophosphate,NAD,Glycerol 3-phosphate"
Intracellular_Signalling_Through_Adenosine_Receptor_A2a_and_Adenosine,0.812355042,0.561932519,0.15188692,0.938088123,0.109031484,0.534200035,0.037491477,-0.041989412,-0.108063287,-0.07027027,-0.235120685,-0.137495242,"Guanosine diphosphate,Adenosine triphosphate,Adenosine"
Intracellular_Signalling_Through_Adenosine_Receptor_A2b_and_Adenosine,0.812355042,0.561932519,0.15188692,0.938088123,0.109031484,0.534200035,0.037491477,-0.041989412,-0.108063287,-0.07027027,-0.235120685,-0.137495242,"Guanosine diphosphate,Adenosine triphosphate,Adenosine"
Argininemia,0.621513367,0.455317691,0.164184082,0.439922117,6.42E-07,1.98E-05,-0.090980506,-0.076318847,-0.081019056,-0.089571196,-0.338972003,-0.248233803,"Citrulline,Argininosuccinic acid,Adenosine monophosphate,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,L-Alanine,Ornithine,L-Glutamine,L-Arginine"
Argininosuccinic_Aciduria,0.621513367,0.455317691,0.164184082,0.439922117,6.42E-07,1.98E-05,-0.090980506,-0.076318847,-0.081019056,-0.089571196,-0.338972003,-0.248233803,"Citrulline,Argininosuccinic acid,Adenosine monophosphate,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,L-Alanine,Ornithine,L-Glutamine,L-Arginine"
Carbamoyl_Phosphate_Synthetase_Deficiency,0.621513367,0.455317691,0.164184082,0.439922117,6.42E-07,1.98E-05,-0.090980506,-0.076318847,-0.081019056,-0.089571196,-0.338972003,-0.248233803,"Citrulline,Argininosuccinic acid,Adenosine monophosphate,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,L-Alanine,Ornithine,L-Glutamine,L-Arginine"
Citrullinemia_Type_I,0.621513367,0.455317691,0.164184082,0.439922117,6.42E-07,1.98E-05,-0.090980506,-0.076318847,-0.081019056,-0.089571196,-0.338972003,-0.248233803,"Citrulline,Argininosuccinic acid,Adenosine monophosphate,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,L-Alanine,Ornithine,L-Glutamine,L-Arginine"
Ornithine_Transcarbamylase_Deficiency_,0.621513367,0.455317691,0.164184082,0.439922117,6.42E-07,1.98E-05,-0.090980506,-0.076318847,-0.081019056,-0.089571196,-0.338972003,-0.248233803,"Citrulline,Argininosuccinic acid,Adenosine monophosphate,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,L-Alanine,Ornithine,L-Glutamine,L-Arginine"
Urea_Cycle,0.621513367,0.455317691,0.164184082,0.439922117,6.42E-07,1.98E-05,-0.090980506,-0.076318847,-0.081019056,-0.089571196,-0.338972003,-0.248233803,"Citrulline,Argininosuccinic acid,Adenosine monophosphate,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,L-Alanine,Ornithine,L-Glutamine,L-Arginine"
tRNA_Charging:_Isoleucine,0.294252396,0.74959752,0.17719271,0.619666805,0.075038985,0.134426255,-0.107679739,0.182948966,-0.027301568,-0.016216216,0.183355414,0.010810811,"Adenosine monophosphate,Adenosine triphosphate,L-Isoleucine"
Transfer_of_Acetyl_Groups_into_Mitochondria,0.123092651,0.578060985,0.183969093,0.10220764,0.00656165,0.001955671,-0.082186062,0.028973501,-0.22340922,-0.15670804,-0.405785162,-0.265962632,"Biotin,Adenosine triphosphate,NAD,Citric acid,Oxalacetic acid,Pyruvic acid"
tRNA_Charging:_Alanine,0.329982758,1,0.190929521,0.30517842,0.217567636,0.050697376,-0.212333045,-0.159605804,-0.305659124,0.10242355,0.166714137,0.213303485,"Adenosine monophosphate,Adenosine triphosphate,L-Alanine"
Phosphatidylcholine_Biosynthesis,0.261098862,0.141405866,0.205409693,0.733332949,1.68E-05,4.88E-05,-0.13553189,-0.08522205,-0.022974319,-0.056315382,-0.41993942,-0.454031485,"Cytidine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,Choline,S-Adenosylmethionine"
Phosphatidylcholine_Biosynthesis_PC,0.261098862,0.141405866,0.205409693,0.733332949,1.68E-05,4.88E-05,-0.13553189,-0.08522205,-0.022974319,-0.056315382,-0.41993942,-0.454031485,"Cytidine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,Choline,S-Adenosylmethionine"
tRNA_Charging:_Leucine,0.498008728,0.990573496,0.212932853,0.985699323,0.171297917,0.151923772,-0.160315552,0.030867178,-0.306993315,-0.005405405,0.199306013,0.148687818,"Adenosine monophosphate,Adenosine triphosphate,L-Leucine"
Phenylacetate_Metabolism,0.089694977,0.915314347,0.220646758,0.881254086,0.000241976,3.57E-05,-0.221956794,0.047218097,-0.165546468,0.011290189,-0.539257592,-0.580218948,"Adenosine monophosphate,Adenosine triphosphate,L-Glutamine"
tRNA_Charging:_Glutamine,0.089694977,0.915314347,0.220646758,0.881254086,0.000241976,3.57E-05,-0.221956794,0.047218097,-0.165546468,0.011290189,-0.539257592,-0.580218948,"Adenosine monophosphate,Adenosine triphosphate,L-Glutamine"
2-Methyl-3-hydroxybutryl-CoA_Dehydrogenase_Deficiency,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
3-Hydroxy-3-methylglutaryl-CoA_Lyase_Deficiency,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
3-Hydroxyisobutyric_Acid_Dehydrogenase_Deficiency,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
3-Hydroxyisobutyric_Aciduria,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
3-Methylcrotonyl-CoA_Carboxylase_Deficiency_Type_I,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
3-Methylglutaconic_Aciduria_Type_I,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
3-Methylglutaconic_Aciduria_Type_III,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
3-Methylglutaconic_Aciduria_Type_IV,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
beta-Ketothiolase_Deficiency,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
Isobutyryl-CoA_Dehydrogenase_Deficiency,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
Isovaleric_Acidemia,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
Isovaleric_Aciduria,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
Maple_Syrup_Urine_Disease,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
Methylmalonate_Semialdehyde_Dehydrogenase_Deficiency,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
Methylmalonic_Aciduria,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
Propionic_Acidemia,0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
"Valine,_Leucine,_and_Isoleucine_Degradation",0.202449799,0.59439671,0.220646758,0.662516935,0.03897094,0.054086384,-0.252258456,-0.115743046,-0.039982767,-0.073990262,-0.0677671,-0.108386497,"Succinic acid,Methylmalonic acid,Biotin,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine,L-Isoleucine,L-Leucine"
Acetaminophen__Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Acetylsalicylic_Acid_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Antipyrine_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Antrafenine_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Arachidonic_Acid_Metabolism,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Bromfenac_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Carprofen_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Diclofenac_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Diflunisal_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Etodolac_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Etoricoxib_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Fenoprofen_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Flurbiprofen_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Indomethacin_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Ketoprofen_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Ketorolac_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Leukotriene_C4_Synthesis_Deficiency,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Lornoxicam_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Lumiracoxib_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Magnesium_Salicylate_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Mefenamic_Acid_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Meloxicam_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
