pathway,P MHY,P MLY,P MHY H,P MLY H,log10 FC MHY,log10 FC MLY,log10 FC MHY HC,log10 FC MLY HC,P MHN,P MLN,log10 FC MHN,log10 FC MLN,Ô­À´µÄ,,,,,,,,,1,2,3,4,5,6,7,8,9
Disulfiram Action Pathway,0.430433273,0.452164343,0.004424029,2.29E-05,-0.123245959,-0.082470268,-0.229168182,-0.2907889,0.413252965,0.029184181,-0.043782501,-0.138843421,,,,,,,,,,,,,,,,,,
Dopamine Activation of Neurological Reward System,0.545875549,0.119076569,0.171300204,0.059897885,0.078633903,-0.251324657,-0.206103803,-0.27988394,0.061898828,0.806445322,-0.363781424,-0.091062271,,,,,,,,,,,,,,,,,,
Dopamine beta-Hydroxylase Deficiency,0.311794281,0.489846088,0.002325126,6.07E-06,-0.171274185,-0.03188221,-0.209624555,-0.418786594,0.3361395,0.016008241,-0.092946778,-0.185176054,,,,,,,,,,,,,,,,,,
Doxycycline Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Erythromycin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Escitalopram Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Estrone Metabolism,0.674222946,0.280086782,3.86E-08,1.59E-12,-0.081958609,-0.127857336,-0.770500184,-0.828844116,0.610933363,0.008305583,-0.072603939,-0.250480218,,,,,,,,,,,,,,,,,,
Ethanol Degradation,0.153646469,0.084065478,0.017445195,0.002681163,-0.361495425,-0.321282349,-0.313983066,-0.34414948,0.859312832,0.104812963,0.248467322,-0.11779309,,,,,,,,,,,,,,,,,,
Ethylmalonic Encephalopathy,0.261098862,0.096101573,0.104401063,0.067044954,-0.27050725,-0.276990677,-0.189692331,-0.192656344,0.915314347,0.222799833,0.127474614,-0.104972376,,,,,,,,,,,,,,,,,,
Ethylmorphine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Etodolac Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Etoposide Action Pathway,0.348810196,0.054921629,0.003006786,0.001119806,0.282097367,-0.292656165,-0.715056873,-0.421629549,0.301190749,0.184011484,-0.079879481,-0.119452371,,,,,,,,,,,,,,,,,,
Etoposide Metabolism Pathway,0.348810196,0.054921629,0.003006786,0.001119806,0.282097367,-0.292656165,-0.715056873,-0.421629549,0.301190749,0.184011484,-0.079879481,-0.119452371,,,,,,,,,,,,,,,,,,
Etoricoxib Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Excitatory Neural Signalling Through 5-HTR 4 and Serotonin,0.985435486,0.040489722,0.828400014,0.975538931,0.049377136,-0.378296898,0.04229431,0.036344788,0.546017691,0.645236741,0.005888626,0.054753065,,,,,,,,,,,,,,,,,,
Excitatory Neural Signalling Through 5-HTR 6 and Serotonin,0.985435486,0.040489722,0.828400014,0.975538931,0.049377136,-0.378296898,0.04229431,0.036344788,0.546017691,0.645236741,0.005888626,0.054753065,,,,,,,,,,,,,,,,,,
Excitatory Neural Signalling Through 5-HTR 7 and Serotonin,0.985435486,0.040489722,0.828400014,0.975538931,0.049377136,-0.378296898,0.04229431,0.036344788,0.546017691,0.645236741,0.005888626,0.054753065,,,,,,,,,,,,,,,,,,
Fabry Disease,0.311794281,0.556113275,0.856194419,0.710835695,0.218500079,-0.009323538,-0.146936397,-0.07599335,0.348327607,0.112939028,-0.026398046,0.226636076,,,,,,,,,,,,,,,,,,
Familial Hypercholanemia ,0.701181412,0.983833581,0.041743644,0.036314132,0.114256945,-0.100431263,-0.258315546,-0.154977511,0.840783134,0.09228737,-0.059981344,-0.182442396,,,,,,,,,,,,,,,,,,
Familial Lipoprotein Lipase Deficiency,0.701181412,0.084065478,0.112208271,0.526892697,-0.170036293,-0.292882819,-0.065291552,0.179648013,0.59439671,0.061649803,0.100707501,-0.216634969,,,,,,,,,,,,,,,,,,
Fanconi-Bickel Syndrome,0.430433273,0.109432058,0.000870069,0.000564535,-0.053251654,-0.134681555,-0.41161403,-0.308095992,0.934085935,0.334532033,0.04232361,-0.082245172,,,,,,,,,,,,,,,,,,
Fatty Acid Biosynthesis,0.277355194,0.715132967,0.646677765,0.032516902,-0.299154999,0.054434116,0.085704097,0.347632506,0.514851496,0.180024659,-0.114876952,-0.270032223,,,,,,,,,,,,,,,,,,
Fatty Acid Metabolism,0.261098862,0.096101573,0.104401063,0.067044954,-0.27050725,-0.276990677,-0.189692331,-0.192656344,0.915314347,0.222799833,0.127474614,-0.104972376,,,,,,,,,,,,,,,,,,
Fenoprofen Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Fentanyl Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Fluoxetine Action Pathway,0.756166458,0.236652344,0.123902344,0.010928926,-0.205387376,-0.358957212,-0.238975662,-0.261714308,0.229070768,0.483787445,-0.330104142,-0.140314704,,,,,,,,,,,,,,,,,,
Flurbiprofen Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Fluvastatin Action Pathway,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
"Folate Malabsorption, Hereditary",0.329982758,0.027741438,0.040337093,0.446668876,-0.144126112,-0.387779255,-0.306747887,-0.079488542,0.59439671,0.014406815,-0.162316494,-0.268981193,,,,,,,,,,,,,,,,,,
Folate Metabolism,0.329982758,0.027741438,0.040337093,0.446668876,-0.144126112,-0.387779255,-0.306747887,-0.079488542,0.59439671,0.014406815,-0.162316494,-0.268981193,,,,,,,,,,,,,,,,,,
"Fructose-1,6-diphosphatase Deficiency",0.570596695,0.119076569,0.000355469,2.53E-05,-0.029579164,-0.040272059,-0.392171622,-0.358595966,0.803988039,0.537761577,-0.033774636,-0.102519185,,,,,,,,,,,,,,,,,,
Fructose and Mannose Degradation,0.84082222,0.096101573,0.000141442,0.030321367,-0.079043302,-0.123043081,-0.356530311,-0.232235198,0.219833106,0.340609689,-0.050595798,-0.01560505,,,,,,,,,,,,,,,,,,
"Fructose Intolerance, Hereditary",0.84082222,0.096101573,0.000141442,0.030321367,-0.079043302,-0.123043081,-0.356530311,-0.232235198,0.219833106,0.340609689,-0.050595798,-0.01560505,,,,,,,,,,,,,,,,,,
Fructosuria,0.84082222,0.096101573,0.000141442,0.030321367,-0.079043302,-0.123043081,-0.356530311,-0.232235198,0.219833106,0.340609689,-0.050595798,-0.01560505,,,,,,,,,,,,,,,,,,
Fumarase Deficiency,0.368276596,0.280086782,0.005517411,0.010416484,-0.12329935,-0.141313825,-0.263924037,-0.279208278,0.169813856,0.050490996,-0.203720069,-0.236881636,,,,,,,,,,,,,,,,,,
G,0.545875549,0.823576944,0.17579236,0.029065896,0.024730631,-0.044160535,-0.155350446,-0.150927076,0.32422021,0.76051209,-0.113076969,0.079327427,,,,,,,,,,,,,,,,,,
GABA-Transaminase Deficiency,0.898317337,1,9.15E-09,2.12E-10,0.00730293,0.024259748,-0.604625661,-0.654515256,0.202140227,0.136983853,-0.145100612,-0.103956265,,,,,,,,,,,,,,,,,,
Galactose Metabolism,0.898317337,0.100397356,0.012742176,0.019936529,-0.037576062,-0.206901669,0.322834152,0.182583204,0.785741717,0.506560743,0.172612198,0.131078968,,,,,,,,,,,,,,,,,,
Galactosemia,0.898317337,0.100397356,0.012742176,0.019936529,-0.037576062,-0.206901669,0.322834152,0.182583204,0.785741717,0.506560743,0.172612198,0.131078968,,,,,,,,,,,,,,,,,,
Galactosemia II ,0.869487762,0.044907209,0.601432402,0.484142277,0.045333835,-0.256503174,-0.071654759,-0.131955983,0.767608434,0.021045096,0.203185283,-0.213298995,,,,,,,,,,,,,,,,,,
Galactosemia III,0.869487762,0.044907209,0.601432402,0.484142277,0.045333835,-0.256503174,-0.071654759,-0.131955983,0.767608434,0.021045096,0.203185283,-0.213298995,,,,,,,,,,,,,,,,,,
gamma-Cystathionase Deficiency ,0.956329346,0.034536734,0.180371791,0.00091871,-0.102345653,0.309505448,-0.17537675,-0.347192637,0.71397768,0.405142372,-0.119165857,0.107421341,,,,,,,,,,,,,,,,,,
gamma-Glutamyltransferase Deficiency,0.812355042,1,0.002064797,2.24E-05,-0.086992459,0.080167566,-0.330168297,-0.575738321,0.59439671,0.514272605,-0.128900614,-0.114229524,,,,,,,,,,,,,,,,,,
gamma-Glutamyltranspeptidase Deficiency,0.812355042,1,0.002064797,2.24E-05,-0.086992459,0.080167566,-0.330168297,-0.575738321,0.59439671,0.514272605,-0.128900614,-0.114229524,,,,,,,,,,,,,,,,,,
Gaucher Disease,0.311794281,0.556113275,0.856194419,0.710835695,0.218500079,-0.009323538,-0.146936397,-0.07599335,0.348327607,0.112939028,-0.026398046,0.226636076,,,,,,,,,,,,,,,,,,
Gentamicin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Globoid Cell Leukodystrophy,0.311794281,0.556113275,0.856194419,0.710835695,0.218500079,-0.009323538,-0.146936397,-0.07599335,0.348327607,0.112939028,-0.026398046,0.226636076,,,,,,,,,,,,,,,,,,
Gluconeogenesis,0.570596695,0.119076569,0.000355469,2.53E-05,-0.029579164,-0.040272059,-0.392171622,-0.358595966,0.803988039,0.537761577,-0.033774636,-0.102519185,,,,,,,,,,,,,,,,,,
Glucose-6-phosphate Dehydrogenase Deficiency,0.985435486,0.096101573,0.010842058,0.027855426,-0.135534511,0.018101845,-0.361741719,-0.365635714,0.546017691,0.871831876,-0.018761639,-0.037017682,,,,,,,,,,,,,,,,,,
Glucose-Alanine Cycle,0.956329346,0.119076569,2.26E-10,9.67E-14,-0.084572393,-0.28602204,-0.728943749,-0.595492351,0.822338268,0.328523265,-0.019484589,-0.117646074,,,,,,,,,,,,,,,,,,
GLUT-1 Deficiency Syndrome,0.728506088,0.114176674,0.002554666,4.12E-05,0.02720487,-0.068300533,0.627634517,0.445372356,0.990573496,0.985699323,-0.038674033,0.044759918,,,,,,,,,,,,,,,,,,
Glutamate Metabolism,0.348810196,0.807830416,1.70E-06,7.06E-09,-0.064694284,-0.051277444,-0.345928409,-0.346101959,0.3361395,0.398384876,-0.121238904,-0.078591723,,,,,,,,,,,,,,,,,,
Glutaminolysis and Cancer,0.21616745,0.109432058,9.24E-07,1.95E-06,-0.082582895,-0.104714219,-0.408742325,-0.372232181,0.219833106,0.261801566,-0.099256447,-0.119326491,,,,,,,,,,,,,,,,,,
Glutaric Aciduria Type I,0.927278519,0.253436105,8.13E-05,1.08E-08,-0.10908271,-0.167590661,-0.347795505,-0.280369212,0.49961102,0.200598685,-0.029540531,-0.153697803,,,,,,,,,,,,,,,,,,
Glutathione Metabolism,0.812355042,1,0.002064797,2.24E-05,-0.086992459,0.080167566,-0.330168297,-0.575738321,0.59439671,0.514272605,-0.128900614,-0.114229524,,,,,,,,,,,,,,,,,,
Glutathione Synthetase Deficiency,0.812355042,1,0.002064797,2.24E-05,-0.086992459,0.080167566,-0.330168297,-0.575738321,0.59439671,0.514272605,-0.128900614,-0.114229524,,,,,,,,,,,,,,,,,,
Glycerol Kinase Deficiency,0.701181412,0.084065478,0.112208271,0.526892697,-0.170036293,-0.292882819,-0.065291552,0.179648013,0.59439671,0.061649803,0.100707501,-0.216634969,,,,,,,,,,,,,,,,,,
Glycerol Phosphate Shuttle,0.812355042,0.052263347,0.00027034,0.099476521,-0.030293363,-0.290951968,-0.386706271,-0.196568323,0.731717736,0.218227403,-0.03602307,-0.005524862,,,,,,,,,,,,,,,,,,
Glycerolipid Metabolism,0.701181412,0.084065478,0.112208271,0.526892697,-0.170036293,-0.292882819,-0.065291552,0.179648013,0.59439671,0.061649803,0.100707501,-0.216634969,,,,,,,,,,,,,,,,,,
Glycine and Serine Metabolism,0.368276596,0.670180589,4.88E-05,1.05E-08,-0.156636123,-0.046404859,-0.248450215,-0.30147018,0.413252965,0.218227403,0.033262943,0.113252354,,,,,,,,,,,,,,,,,,
Glycine N-Methyltransferase Deficiency,0.105398178,0.776568834,0.086113411,0.006353895,-0.214746368,-0.033235707,-0.134731026,-0.224034622,0.455317691,0.97616776,0.167994039,0.02572167,,,,,,,,,,,,,,,,,,
Glycogen Storage Disease Type 1A ,0.570596695,0.119076569,0.000355469,2.53E-05,-0.029579164,-0.040272059,-0.392171622,-0.358595966,0.803988039,0.537761577,-0.033774636,-0.102519185,,,,,,,,,,,,,,,,,,
Glycogen Synthetase Deficiency,0.985435486,0.583757073,0.083544704,0.016146396,0.013659438,0.021349034,0.236439233,0.166107316,0.877917796,0.213721385,0.119155411,-0.010771257,,,,,,,,,,,,,,,,,,
"Glycogenosis, Type IA. Von Gierke Disease",0.570596695,0.119076569,0.000355469,2.53E-05,-0.029579164,-0.040272059,-0.392171622,-0.358595966,0.803988039,0.537761577,-0.033774636,-0.102519185,,,,,,,,,,,,,,,,,,
"Glycogenosis, Type IB",0.570596695,0.119076569,0.000355469,2.53E-05,-0.029579164,-0.040272059,-0.392171622,-0.358595966,0.803988039,0.537761577,-0.033774636,-0.102519185,,,,,,,,,,,,,,,,,,
"Glycogenosis, Type IC",0.570596695,0.119076569,0.000355469,2.53E-05,-0.029579164,-0.040272059,-0.392171622,-0.358595966,0.803988039,0.537761577,-0.033774636,-0.102519185,,,,,,,,,,,,,,,,,,
"Glycogenosis, Type III. Cori Disease, Debrancher Glycogenosis",0.985435486,0.583757073,0.083544704,0.016146396,0.013659438,0.021349034,0.236439233,0.166107316,0.877917796,0.213721385,0.119155411,-0.010771257,,,,,,,,,,,,,,,,,,
"Glycogenosis, Type IV. Amylopectinosis, Anderson Disease",0.985435486,0.583757073,0.083544704,0.016146396,0.013659438,0.021349034,0.236439233,0.166107316,0.877917796,0.213721385,0.119155411,-0.010771257,,,,,,,,,,,,,,,,,,
"Glycogenosis, Type VI. Hers Disease",0.985435486,0.583757073,0.083544704,0.016146396,0.013659438,0.021349034,0.236439233,0.166107316,0.877917796,0.213721385,0.119155411,-0.010771257,,,,,,,,,,,,,,,,,,
"Glycogenosis, Type VII. Tarui Disease",0.430433273,0.109432058,0.000870069,0.000564535,-0.053251654,-0.134681555,-0.41161403,-0.308095992,0.934085935,0.334532033,0.04232361,-0.082245172,,,,,,,,,,,,,,,,,,
Glycolysis,0.430433273,0.109432058,0.000870069,0.000564535,-0.053251654,-0.134681555,-0.41161403,-0.308095992,0.934085935,0.334532033,0.04232361,-0.082245172,,,,,,,,,,,,,,,,,,
Gout or Kelley-Seegmiller Syndrome,0.701181412,0.569857597,0.470707063,0.606076128,0.139565097,-0.047059429,-0.085022177,-0.04620299,0.312570408,0.97616776,0.002167455,-0.035538186,,,,,,,,,,,,,,,,,,
Guanidinoacetate Methyltransferase Deficiency ,0.985435486,0.228552822,0.000605858,0.000246829,0.013832612,0.022116586,-0.220489126,-0.18394126,0.32422021,0.261801566,-0.087617474,-0.089026759,,,,,,,,,,,,,,,,,,
Hawkinsinuria,0.311794281,0.489846088,0.002325126,6.07E-06,-0.171274185,-0.03188221,-0.209624555,-0.418786594,0.3361395,0.016008241,-0.092946778,-0.185176054,,,,,,,,,,,,,,,,,,
Hereditary Coproporphyria ,0.869487762,0.967673577,1.13E-07,4.65E-12,-0.083221417,-0.04313203,-0.76592206,-0.925928107,1,0.398384876,-0.088694933,0.055420911,,,,,,,,,,,,,,,,,,
Histidine Metabolism,0.113986969,0.091949627,3.19E-06,4.00E-09,-0.180251828,-0.208960639,-0.545092001,-0.498591531,0.514851496,0.068873792,-0.092276521,-0.148685627,,,,,,,,,,,,,,,,,,
Histidinemia,0.113986969,0.091949627,3.19E-06,4.00E-09,-0.180251828,-0.208960639,-0.545092001,-0.498591531,0.514851496,0.068873792,-0.092276521,-0.148685627,,,,,,,,,,,,,,,,,,
Homocarnosinosis,0.348810196,0.807830416,1.70E-06,7.06E-09,-0.064694284,-0.051277444,-0.345928409,-0.346101959,0.3361395,0.398384876,-0.121238904,-0.078591723,,,,,,,,,,,,,,,,,,
Homocysteine Degradation,0.956329346,0.034536734,0.180371791,0.00091871,-0.102345653,0.309505448,-0.17537675,-0.347192637,0.71397768,0.405142372,-0.119165857,0.107421341,,,,,,,,,,,,,,,,,,
"Homocystinuria-Megaloblastic Anemia Due to Defect in Cobalamin Metabolism, cblG Complementation Type",0.105398178,0.776568834,0.086113411,0.006353895,-0.214746368,-0.033235707,-0.134731026,-0.224034622,0.455317691,0.97616776,0.167994039,0.02572167,,,,,,,,,,,,,,,,,,
"Homocystinuria, Cystathionine beta-Synthase Deficiency",0.956329346,0.034536734,0.180371791,0.00091871,-0.102345653,0.309505448,-0.17537675,-0.347192637,0.71397768,0.405142372,-0.119165857,0.107421341,,,,,,,,,,,,,,,,,,
Hydrocodone Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Hydromorphone Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Hyper-IgD Syndrome,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Hypercholesterolemia,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
"Hyperglycinemia, Non-Ketotic",0.368276596,0.670180589,4.88E-05,1.05E-08,-0.156636123,-0.046404859,-0.248450215,-0.30147018,0.413252965,0.218227403,0.033262943,0.113252354,,,,,,,,,,,,,,,,,,
Hyperinsulinism-Hyperammonemia Syndrome,0.348810196,0.807830416,1.70E-06,7.06E-09,-0.064694284,-0.051277444,-0.345928409,-0.346101959,0.3361395,0.398384876,-0.121238904,-0.078591723,,,,,,,,,,,,,,,,,,
"Hyperlysinemia I, Familial",0.647655487,0.100397356,8.81E-10,1.47E-12,0.023498825,-0.19572574,-0.736745307,-0.598331295,0.514851496,0.078843711,0.01183432,-0.185441647,,,,,,,,,,,,,,,,,,
Hyperlysinemia II or Saccharopinuria,0.647655487,0.100397356,8.81E-10,1.47E-12,0.023498825,-0.19572574,-0.736745307,-0.598331295,0.514851496,0.078843711,0.01183432,-0.185441647,,,,,,,,,,,,,,,,,,
Hypermethioninemia,0.105398178,0.776568834,0.086113411,0.006353895,-0.214746368,-0.033235707,-0.134731026,-0.224034622,0.455317691,0.97616776,0.167994039,0.02572167,,,,,,,,,,,,,,,,,,
Hyperornithinemia-Hyperammonemia-Homocitrullinuria [HHH-syndrome],0.985435486,0.228552822,0.000605858,0.000246829,0.013832612,0.022116586,-0.220489126,-0.18394126,0.32422021,0.261801566,-0.087617474,-0.089026759,,,,,,,,,,,,,,,,,,
Hyperornithinemia with Gyrate Atrophy ,0.985435486,0.228552822,0.000605858,0.000246829,0.013832612,0.022116586,-0.220489126,-0.18394126,0.32422021,0.261801566,-0.087617474,-0.089026759,,,,,,,,,,,,,,,,,,
Hyperprolinemia Type I,0.985435486,0.228552822,0.000605858,0.000246829,0.013832612,0.022116586,-0.220489126,-0.18394126,0.32422021,0.261801566,-0.087617474,-0.089026759,,,,,,,,,,,,,,,,,,
Hyperprolinemia Type II,0.985435486,0.228552822,0.000605858,0.000246829,0.013832612,0.022116586,-0.220489126,-0.18394126,0.32422021,0.261801566,-0.087617474,-0.089026759,,,,,,,,,,,,,,,,,,
Hypoacetylaspartia,0.784126282,0.036434997,0.000708321,0.000293548,-0.070688926,-0.175364378,-0.134710715,-0.160432112,0.822338268,0.447073879,0.035179493,0.052845872,,,,,,,,,,,,,,,,,,
Ibandronate Action Pathway,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Ibuprofen Action Pathway,0.784126282,0.359877927,2.10E-08,3.14E-07,0.057569483,-0.173973786,0.577186448,0.502258453,0.455317691,0.168441636,-0.163364709,-0.234837347,,,,,,,,,,,,,,,,,,
Imipramine Action Pathway,0.756166458,0.236652344,0.123902344,0.010928926,-0.205387376,-0.358957212,-0.238975662,-0.261714308,0.229070768,0.483787445,-0.330104142,-0.140314704,,,,,,,,,,,,,,,,,,
Indomethacin Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Inositol Metabolism,0.368276596,0.271005629,0.028866319,0.027461714,-0.070569512,-0.257954907,-0.249219467,-0.152801268,0.530322209,0.104812963,0.043648961,-0.250521679,,,,,,,,,,,,,,,,,,
Inositol Phosphate Metabolism,0.430433273,0.042651705,0.010197226,0.003215386,-0.108818892,-0.278351007,-0.314890012,-0.314702546,0.59439671,0.033110767,0.055522623,-0.258522166,,,,,,,,,,,,,,,,,,
Intracellular Signalling Through Adenosine Receptor A2a and Adenosine,0.647655487,0.170598395,0.098472278,0.523257975,0.032489933,-0.08850171,-0.239441315,-0.153160537,0.610933363,0.966639528,-0.049450549,-0.071428571,,,,,,,,,,,,,,,,,,
Intracellular Signalling Through Adenosine Receptor A2b and Adenosine,0.647655487,0.170598395,0.098472278,0.523257975,0.032489933,-0.08850171,-0.239441315,-0.153160537,0.610933363,0.966639528,-0.049450549,-0.071428571,,,,,,,,,,,,,,,,,,
Isobutyryl-CoA Dehydrogenase Deficiency,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,,,,,,,,,,,,,,,,,,
Isovaleric Acidemia,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,,,,,,,,,,,,,,,,,,
Isovaleric Aciduria,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,,,,,,,,,,,,,,,,,,
Josamycin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Joubert Syndrome,0.956329346,0.359877927,0.940516861,0.851848249,-0.067112372,-0.264184881,-0.007063452,0.042666667,0.3361395,0.372026993,-0.111282051,-0.217019566,,,,,,,,,,,,,,,,,,
Kanamycin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Ketobemidone  Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Ketone Body Metabolism,0.023950577,0.040489722,0.197097766,0.007147091,-0.305875825,-0.260234132,-0.151350715,-0.313518708,0.66168046,0.000412285,0.058394889,-0.491558024,,,,,,,,,,,,,,,,,,
Ketoprofen Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Ketorolac Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Krabbe Disease,0.311794281,0.556113275,0.856194419,0.710835695,0.218500079,-0.009323538,-0.146936397,-0.07599335,0.348327607,0.112939028,-0.026398046,0.226636076,,,,,,,,,,,,,,,,,,
L-Arginine:Glycine Amidinotransferase Deficiency,0.985435486,0.228552822,0.000605858,0.000246829,0.013832612,0.022116586,-0.220489126,-0.18394126,0.32422021,0.261801566,-0.087617474,-0.089026759,,,,,,,,,,,,,,,,,,
Lactic Acidemia,0.277355194,0.935398668,0.050242541,0.030750083,-0.190232976,0.030559751,-0.104381374,-0.124621947,0.934085935,0.236918405,-0.073096909,0.102410353,,,,,,,,,,,,,,,,,,
Lactose Synthesis,0.728506088,0.114176674,0.002554666,4.12E-05,0.02720487,-0.068300533,0.627634517,0.445372356,0.990573496,0.985699323,-0.038674033,0.044759918,,,,,,,,,,,,,,,,,,
Leigh Syndrome,0.869487762,0.404494504,0.000241976,5.38E-08,-0.020802287,-0.04870415,-0.403054027,-0.514532539,0.561932519,0.561766174,-0.011800214,-0.023012911,,,,,,,,,,,,,,,,,,
Lesch-Nyhan Syndrome ,0.701181412,0.569857597,0.470707063,0.606076128,0.139565097,-0.047059429,-0.085022177,-0.04620299,0.312570408,0.97616776,0.002167455,-0.035538186,,,,,,,,,,,,,,,,,,
Leukotriene C4 Synthesis Deficiency,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Levallorphan Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Levobupivacaine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Levomethadyl Acetate Action Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Levorphanol Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Lincomycin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
