metabolite,P_ANOVE,P_DH,P_DM,P_DL,P_LH,P_LM,P_MH,log10_FC_DH,log10_FC_DM,log10_FC_DL,log10_FC_LH,log10_FC_LM,log10_FC_MH,D_median,L_median,M_median,H_median
Proline,0.89554664,0.303968535,0.345327717,0.44352627,0.69734666,0.882942285,0.892048163,0.083554307,0.050071135,0.05872665,0.024827657,-0.008655515,0.033483172,0.305704913,0.246978263,0.255633778,0.222150607
5-Aminopentanoic acid,0.39957725,0.024241498,0.124425289,0.958843838,0.036784864,0.11628393,0.228851733,0.142792638,0.017685105,-0.123019721,0.265812359,0.140704826,0.125107533,0.437243658,0.560263379,0.419558553,0.294451021
Betaine,0.15774551,0.198726221,0.192201119,0.776515001,0.46680126,0.32410151,0.93030628,-0.073836995,-0.082447884,-0.057282717,-0.016554278,-0.025165167,0.00861089,0.358807726,0.416090443,0.44125561,0.432644721
Valine,0.334981307,0.135100901,0.074577542,0.823038966,0.13947307,0.124815892,0.987968977,0.048466358,0.053628285,0.002899447,0.045566911,0.050728838,-0.005161927,0.396571706,0.393672259,0.342943421,0.348105349
Indole,0.118337057,0.975564551,0.16747191,0.153589969,0.298756365,0.669051621,0.386930251,-0.020878712,0.019553085,0.053543707,-0.074422419,-0.033990622,-0.040431797,0.778894144,0.725350437,0.759341059,0.799772856
Homoserine,0.312728253,0.131909845,0.094133735,0.605656209,0.400434305,0.394097821,0.911151473,0.082025027,0.065487563,0.065034276,0.016990751,0.000453287,0.016537464,0.477565518,0.412531242,0.412077955,0.395540492
Threonine,0.303284567,0.097965025,0.089565367,0.513018574,0.345780149,0.475293482,0.719680738,0.090374165,0.07420791,0.0338314,0.056542765,0.04037651,0.016166255,0.48402942,0.45019802,0.40982151,0.393655255
Cysteine,0.321888918,0.064025707,0.245855544,0.5815492,0.122290742,0.602443366,0.215618421,0,0,0,0,0,0,-1.041697662,-1.041697662,-1.041697662,-1.041697662
Niacinamide,0.232853524,0.391437774,0.059109039,0.343347994,0.986513806,0.411659542,0.467337112,0.07314498,0.161004619,0.135235345,-0.062090366,0.025769274,-0.08785964,0.310324954,0.175089609,0.149320335,0.237179975
Taurine,0.731116059,0.622881145,0.138991963,0.979415142,0.502115298,0.173558533,0.666275126,0.09880843,0.065181448,0.003329082,0.095479348,0.061852366,0.033626982,0.352942783,0.349613701,0.287761335,0.254134354
Pyroglutamic acid,0.721543696,0.766171203,0.618535309,0.654590716,0.473753414,0.32849948,0.949501547,-0.00961946,-0.00729813,-0.08116709,0.07154763,0.07386896,-0.00232133,0.44679549,0.52796258,0.45409362,0.45641495
Pipecolic acid,0.654997342,0.784775042,0.445172134,0.698657299,0.56138971,0.854849001,0.467337112,-0.080291382,0.022372151,-0.014642063,-0.065649319,0.037014214,-0.102663533,0.335176817,0.34981888,0.312804666,0.415468199
N-Acetylputrescine,0.58032552,0.126630272,0.103323811,0.141581245,0.932191557,0.8882261,0.966321104,0.11,0.073,0.057,0.053,0.016,0.037,0.539,0.482,0.466,0.429
Creatine,0.279292656,0.850782685,0.350197439,0.737252593,0.55380156,0.764983841,0.333001355,-0.040064757,0.018299473,0.002756155,-0.042820912,0.015543318,-0.05836423,0.277347578,0.274591423,0.259048105,0.317412335
4-Hydroxyproline,0.103306666,0.648887912,0.164694686,0.220754345,0.426282785,0.92534872,0.434741468,0.039205541,0.057440841,0.067687628,-0.028482087,-0.010246787,-0.0182353,0.345733602,0.278045974,0.288292761,0.306528061
5-Aminolevulinic acid,0.923304415,0.211893789,0.425634797,0.102428129,0.672478963,0.445479553,0.657527665,-0.166570105,-0.12810309,-0.32755765,0.160987545,0.19945456,-0.038467015,-0.23146279,0.09609486,-0.1033597,-0.064892685
Isoleucine,0.349499117,0.657653582,0.403931169,0.648387246,0.439558868,0.214831657,0.737807075,0.052373354,0.002934396,-0.023796565,0.076169919,0.026730961,0.049438958,0.414235256,0.438031821,0.41130086,0.361861903
Leucine,0.540726315,0.207437268,0.137730022,0.965698597,0.191381403,0.155939282,0.896818562,0.052793475,0.05883653,0.00355495,0.049238525,0.05528158,-0.006043055,0.43878132,0.43522637,0.37994479,0.385987845
Ornithine,0.425442566,0.975796275,0.525134945,0.986275924,0.959556621,0.694584631,0.774491179,-0.015207346,0.013330672,-0.008927399,-0.006279947,0.022258071,-0.028538018,0.397412385,0.406339784,0.384081713,0.412619731
Asparagine,0.655754429,0.597330275,0.375194801,0.910972738,0.73100491,0.406595123,0.779114214,0.02461574,0.104993992,0.06861342,-0.04399768,0.036380572,-0.080378252,-0.342087718,-0.410701138,-0.44708171,-0.366703458
Homocysteine,0.307663017,0.666465933,0.101829808,0.724308879,0.426282785,0.337410948,0.068979452,0.007205191,0.162950747,0.116984052,-0.109778862,0.045966695,-0.155745557,0.497730979,0.380746927,0.334780232,0.490525789
N-Methylnicotinamide,0.181397112,0.564014643,0.161831424,0.711442685,0.887975443,0.492005977,0.585156758,0.103064298,0.085343363,-0.037036941,0.140101239,0.122380304,0.017720935,0.317887295,0.354924236,0.232543932,0.214822998
Tyramine,0.379131625,0.673819414,0.446419534,0.150837268,0.306825953,0.296245887,0.795845804,0,0,0,0,0,0,-0.52702183,-0.52702183,-0.52702183,-0.52702183
4-Acetamidobutanoic acid,0.173447652,0.756918186,0.233935074,0.204839557,0.211468324,0.886465073,0.195735427,0.019852636,0.085058168,0.054954079,-0.035101443,0.030104089,-0.065205532,0.476528408,0.421574329,0.39147024,0.456675772
Spermidine,0.978790789,0.574190302,0.652992626,0.940918276,0.796771066,0.766613925,0.944207381,0.094330955,0.09205498,0.07064218,0.023688775,0.0214128,0.002275975,0.73802052,0.66737834,0.64596554,0.643689565
Glutamine,0.855904767,0.860308613,0.750693533,0.660817874,0.66426606,0.526355059,0.825749149,-0.287421989,-0.321816815,-0.021697589,-0.2657244,-0.300119226,0.034394827,-0.465414127,-0.443716538,-0.143597312,-0.177992139
Lysine,0.596548335,0.398213343,0.200409979,0.636052825,0.817285159,0.523446554,0.760670584,0.021208612,0.047197545,0.022305847,-0.001097235,0.024891698,-0.025988933,0.42180259,0.399496743,0.374605045,0.400593978
Glutamate,0.266493864,0.418953921,0.083471383,0.642207829,0.64795985,0.211550847,0.463649769,0.040183337,0.061991298,0.033743243,0.006440094,0.028248055,-0.021807961,0.669276385,0.635533142,0.607285087,0.629093048
Methionine,0.438878318,0.405058106,0.409294037,1,0.306686851,0.475293482,0.793029659,0.036665999,0.031376414,-0.039094895,0.075760894,0.070471309,0.005289585,0.498124348,0.537219243,0.466747934,0.461458349
Histidine,0.390293978,0.327541125,0.273323926,0.403553846,0.136436497,0.06155235,1,0.02061107,0.00604678,-0.03613614,0.05674721,0.04218292,0.01456429,0.38979912,0.42593526,0.38375234,0.36918805
Tryptamine,0.583731842,0.502752815,0.797412458,0.521567276,0.217068627,0.311501116,0.543072993,0.13628455,-0.00688528,-0.05171315,0.1879977,0.04482787,0.14316983,0.44002319,0.49173634,0.44690847,0.30373864
Carnitine,0.761100046,0.327541125,0.666077982,0.660817874,0.152134138,0.48640036,0.52455274,0.030538395,0.014162137,-0.022959213,0.053497608,0.03712135,0.016376258,0.470910521,0.493869734,0.456748384,0.440372127
Phenylalanine,0.343388977,0.605794997,0.342909125,0.816350762,0.546263313,0.414205724,0.797683067,0.059740649,0.035833693,-0.002846314,0.062586963,0.038680007,0.023906956,0.494482027,0.497328341,0.458648334,0.434741379
1-Methyl-histidine,0.16227096,0.033358984,0.178052806,0.025751545,0.680730606,0.335168646,0.231193414,0.560296316,0.241297549,0.330976402,0.229319914,-0.089678853,0.318998767,0.414802061,0.083825659,0.173504512,-0.145494255
Arginine,0.375864357,0.67532392,0.365066388,0.783117078,0.569027128,0.284241751,0.733261344,0.035431188,0.012144172,-0.039829669,0.075260858,0.051973841,0.023287017,0.522601578,0.562431247,0.510457406,0.48717039
Indoleacetic acid,0.433942155,0.339754665,0.123267281,0.763359099,0.672478963,0.274328684,0.653171367,0.047628987,0.064034186,0.026439911,0.021189076,0.037594275,-0.016405199,0.540315001,0.51387509,0.476280815,0.492686014
Glucosamine,0.022428519,0.784775042,0.65057333,0.225968656,0.37916028,0.258672316,0.802306216,0.035670232,-0.041321501,-0.054058784,0.089729016,0.012737283,0.076991733,0.484177761,0.538236545,0.525499262,0.448507529
Tyrosine,0.837084198,0.908212528,0.628598246,0.654590716,0.799816491,0.391626549,0.706188036,-0.01260564,0.02461255,-0.02801366,0.01540802,0.05262621,-0.03721819,0.4278665,0.45588016,0.40325395,0.44047214
N8-Acetylspermidine,0.251998903,0.937125113,0.367582343,0.897346257,0.887975443,0.549916534,0.37040988,-0.012748127,0.025609834,-0.011485684,-0.001262442,0.037095518,-0.038357961,0.436243768,0.447729452,0.410633934,0.448991895
Acetylcarnitine,0.116855342,0.131909845,0.141542533,0.230714137,0.680730606,0.982201351,0.701710666,0.106839727,0.056145238,0.055870061,0.050969666,0.000275177,0.050694489,0.270543911,0.21467385,0.214398673,0.163704185
Tryptophan,0.199066074,0.908212528,0.016629749,0.642207829,0.782446092,0.11628393,0.086159186,-0.012796862,0.100656778,0.036164936,-0.048961798,0.064491842,-0.11345364,0.458386329,0.422221393,0.357729551,0.471183191
Indolelactic acid,0.340562917,0.047960276,0.187395976,0.924625177,0.133450516,0.353376128,0.618755875,0.12806665,0.1056013,-0.052409362,0.180476012,0.158010662,0.02246535,0.501796322,0.554205684,0.396195022,0.373729672
Kynurenine,0.30462927,0.198726221,0.271252767,0.365798111,0.782446092,0.865364413,0.849310531,0.070929143,0.052440539,0.021427396,0.049501747,0.031013143,0.018488604,0.459010884,0.437583488,0.406570345,0.388081741
3-Hydroxy-kynurenin,0.078869337,0.670184074,0.044112508,0.063415276,0.19918322,0.702292881,0.206689477,0.80419553,0.80419553,0.80419553,0,0,0,0.0444247,-0.75977083,-0.75977083,-0.75977083
Melatonin,0.27672334,0.713707679,0.061621586,0.223441421,0.41300347,0.835229901,0.236388369,0.046585635,0.11900019,0.07331428,-0.026728645,0.04568591,-0.072414555,0.62912301,0.55580873,0.51012282,0.582537375
Cystine,0.326827924,0.240068029,0.061046991,0.535476211,0.680730606,0.262748153,0.733261344,0.112605497,0.178689135,0.048617465,0.063988032,0.13007167,-0.066083638,0.344655909,0.296038444,0.165966774,0.232050412
Cytidine,0.88684342,0.794123373,0.528231553,0.876963804,0.74803242,0.684723116,0.452685566,-0.02295045,-0.111864145,-0.020208809,-0.002741641,-0.091655336,0.088913696,0.152683856,0.172892665,0.264548001,0.175634306
N1-Acetylspermine,0.941553528,0.865077582,0.645952667,0.627570417,0.820317287,0.874390102,0.789947732,0,0,0,0,0,0,-0.6641424,-0.6641424,-0.6641424,-0.6641424
Uridine,0.638182994,0.50016069,0.296820403,0.55841352,0.165639346,0.077997889,0.920723128,-0.04035245,-0.017637715,-0.107448789,0.067096339,0.089811074,-0.022714735,0.33845055,0.445899339,0.356088265,0.378803
Adenosine,0.511474591,0.224427926,0.446591261,0.889856813,0.153819155,0.287338796,0.507166538,0.1001845,0.07677392,-0.02034033,0.12052483,0.09711425,0.02341058,0.50808712,0.52842745,0.4313132,0.40790262
Inosine,0.47654327,0.966119706,0.283841699,0.897346257,0.834843837,0.231786167,0.400112317,-0.114850379,0.098357828,-0.018494456,-0.096355923,0.116852284,-0.213208207,0.151287484,0.16978194,0.052929656,0.266137863
6-Methyladenosine,0.807063373,0.682114774,0.453454133,0.291300518,0.703790556,0.081687091,0.30918358,-0.024345605,0.048222416,-0.131744852,0.107399248,0.179967268,-0.072568021,0.221631813,0.353376665,0.173409397,0.245977418
Guanosine monophosphate,0.181613064,0.489702195,0.284957975,0.405501004,0.132438836,0.996431,0.047930715,-0.01951412,0.10844619,0.09465921,-0.11417333,0.01378698,-0.12796031,0.6508248,0.55616559,0.54237861,0.67033892
S-Adenosylmethionine,0.460237253,0.102571933,0.152689047,0.499411016,0.283428679,0.408918066,0.712924482,0,0,0,0,0,0,-0.91669713,-0.91669713,-0.91669713,-0.91669713
Alpha-Tocopherol,0.216281299,0.240068029,0.048525146,0.251571724,0.932644994,0.629892881,0.581017163,0.119390035,0.089878621,0.019981437,0.099408598,0.069897184,0.029511414,0.166667405,0.146685968,0.076788784,0.047277371
Bilirubin,0.121191719,0.111161139,0.023116923,0.05035235,0.782446092,0.941312539,0.733261344,0.313846555,0.39214174,0.356999606,-0.043153051,0.035142134,-0.078295185,0.035428172,-0.321571434,-0.356713568,-0.278418383
1-Methyladenosine,0.405214826,0.729369399,0.425634797,0.660817874,0.852484134,0.854849001,0.901592694,0.103246053,0.02368246,0.049278132,0.053967921,-0.025595672,0.079563593,0.162554288,0.113276156,0.138871828,0.059308235
Serotonin,0.05729285,0.831796451,0.021994351,0.189767323,0.375538788,0.788922711,0.052478437,-0.147594503,0.321514353,0.382147811,-0.529742314,-0.060633458,-0.469108856,0.328732324,-0.053415487,0.007217971,0.476326827
Xanthurenic acid,0.349532449,0.250013183,0.184242191,0.59368046,0.538775589,0.546943159,0.98315718,0.112956581,0.066725242,0.059179634,0.053776947,0.007545608,0.046231339,0.455225691,0.396046057,0.388500449,0.342269111
4-Trimethylammoniobutanoic acid,0.390159989,0.050845518,0.845840187,0.365798111,0.323072801,0.55289785,0.10276969,0.103261625,-0.020885833,0.059678277,0.043583348,-0.08056411,0.124147458,0.421276908,0.361598631,0.442162741,0.318015284
Epinephrine,0.137868378,0.276105188,0.02711567,0.535476211,0.782446092,0.216485746,0.44545821,0.047116569,0.049982151,0.033962303,0.013154266,0.016019848,-0.002865583,0.509528171,0.475565868,0.45954602,0.462411603
Indolepyruvate,0.020864197,0.063089182,0.002942532,0.004401635,0.304085981,0.62658037,0.460936902,0.34300675,0.817395781,1.214883105,-0.871876355,-0.397487324,-0.474389031,0.951986553,-0.262896552,0.134590772,0.608979803
1-Methylguanosine,0.664114597,0.352252279,0.625236136,0.104275266,0.538775589,0.167985594,0.623014392,-0.06107869,-0.05967831,-0.14592235,0.08484366,0.08624404,-0.00140038,0.41830701,0.56422936,0.47798532,0.4793857
Normetanephrine,0.2464328,0.407120923,0.040977109,0.234187697,0.725384569,0.557411328,0.30171537,0.606627355,1.901395485,1.440932703,-0.834305349,0.460462782,-1.294768131,0.86174474,-0.579187963,-1.039650745,0.255117386
