"","Metabolite","P_Value"
"Phosphatidylcholine Biosynthesis","Phosphatidylcholine Biosynthesis",1.68419344462123e-05
"Phosphatidylcholine Biosynthesis PC","Phosphatidylcholine Biosynthesis PC",1.68419344462123e-05
"Phosphatidylethanolamine Biosynthesis","Phosphatidylethanolamine Biosynthesis",3.02257326754439e-06
"Phosphatidylethanolamine Biosynthesis PE","Phosphatidylethanolamine Biosynthesis PE",3.02257326754439e-06
"Phosphatidylinositol Phosphate Metabolism","Phosphatidylinositol Phosphate Metabolism",4.11006303348159e-09
"Phosphoenolpyruvate Carboxykinase Deficiency 1 ","Phosphoenolpyruvate Carboxykinase Deficiency 1 ",1.51902940767671e-05
"Phospholipid Biosynthesis","Phospholipid Biosynthesis",0.000704817703826328
"Phytanic Acid Peroxisomal Oxidation","Phytanic Acid Peroxisomal Oxidation",6.26746208974014e-07
"Piroxicam Action Pathway","Piroxicam Action Pathway",1.20341115221182e-06
"Porphyria Variegata ","Porphyria Variegata ",6.91545742954983e-10
"Porphyrin Metabolism","Porphyrin Metabolism",6.91545742954983e-10
"Pravastatin Action Pathway","Pravastatin Action Pathway",5.71002709222172e-08
"Prilocaine Action Pathway","Prilocaine Action Pathway",5.59576640189406e-12
"Primary Hyperoxaluria II, PH2","Primary Hyperoxaluria II, PH2",1.46968968160521e-06
"Primary Hyperoxaluria Type I","Primary Hyperoxaluria Type I",0.0248125421943452
"Procaine Action Pathway","Procaine Action Pathway",5.59576640189406e-12
"Prolidase Deficiency ","Prolidase Deficiency ",0.000149878041017435
"Prolinemia Type II","Prolinemia Type II",0.000149878041017435
"Propanoate Metabolism","Propanoate Metabolism",0.000183773916707691
"Proparacaine Action Pathway","Proparacaine Action Pathway",5.59576640189406e-12
"Propionic Acidemia","Propionic Acidemia",0.0468954656043288
"Propoxyphene Action Pathway","Propoxyphene Action Pathway",5.59576640189406e-12
"Purine Metabolism","Purine Metabolism",1.48882247608928e-05
"Purine Nucleoside Phosphorylase Deficiency","Purine Nucleoside Phosphorylase Deficiency",1.48882247608928e-05
"Pyridoxine Dependency with Seizures","Pyridoxine Dependency with Seizures",4.49058201535685e-09
"Pyrimidine Metabolism","Pyrimidine Metabolism",2.97060490556258e-05
"Pyruvate Carboxylase Deficiency","Pyruvate Carboxylase Deficiency",0.0248125421943452
"Pyruvate Decarboxylase E1 Component Deficiency ","Pyruvate Decarboxylase E1 Component Deficiency ",1.46968968160521e-06
"Pyruvate Dehydrogenase Complex Deficiency","Pyruvate Dehydrogenase Complex Deficiency",1.46968968160521e-06
"Pyruvate Dehydrogenase Deficiency ","Pyruvate Dehydrogenase Deficiency ",0.000219904752640137
"Pyruvate Kinase Deficiency","Pyruvate Kinase Deficiency",1.46968968160521e-06
"Pyruvate Metabolism","Pyruvate Metabolism",1.46968968160521e-06
"Refsum Disease","Refsum Disease",6.26746208974014e-07
"Remifentanil Action Pathway","Remifentanil Action Pathway",5.59576640189406e-12
"Ribose-5-phosphate Isomerase Deficiency","Ribose-5-phosphate Isomerase Deficiency",6.0571240980615e-07
"Risedronate Action Pathway","Risedronate Action Pathway",5.71002709222172e-08
"Rofecoxib Action Pathway","Rofecoxib Action Pathway",1.20341115221182e-06
"Rolitetracycline Action Pathway","Rolitetracycline Action Pathway",7.06047492643633e-09
"Ropivacaine Action Pathway","Ropivacaine Action Pathway",5.59576640189406e-12
"Rosuvastatin Action Pathway","Rosuvastatin Action Pathway",5.71002709222172e-08
"Roxithromycin Action Pathway","Roxithromycin Action Pathway",7.06047492643633e-09
"S-Adenosylhomocysteine ","S-Adenosylhomocysteine ",2.17566199459379e-09
"Saccharopinuria/Hyperlysinemia II","Saccharopinuria/Hyperlysinemia II",4.49058201535685e-09
"Salicylate-Sodium Action Pathway","Salicylate-Sodium Action Pathway",1.20341115221182e-06
"Salicylic Acid Action Pathway","Salicylic Acid Action Pathway",1.20341115221182e-06
"Salla Disease/Infantile Sialic Acid Storage Disease","Salla Disease/Infantile Sialic Acid Storage Disease",2.55705690714595e-05
"Salsalate Action Pathway","Salsalate Action Pathway",1.20341115221182e-06
"Sarcosine Oncometabolite Pathway","Sarcosine Oncometabolite Pathway",2.09751533245312e-07
"Sarcosinemia","Sarcosinemia",2.55535595408131e-05
"Selenoamino Acid Metabolism","Selenoamino Acid Metabolism",2.4128687784877e-06
"Short-Chain 3-Hydroxyacyl-CoA Dehydrogenase Deficiency ","Short-Chain 3-Hydroxyacyl-CoA Dehydrogenase Deficiency ",2.64841208996588e-10
"Short-Chain Acyl-CoA Dehydrogenase Deficiency ","Short-Chain Acyl-CoA Dehydrogenase Deficiency ",4.11475566542751e-06
"Sialuria or French Type Sialuria","Sialuria or French Type Sialuria",2.55705690714595e-05
"Simvastatin Action Pathway","Simvastatin Action Pathway",5.71002709222172e-08
"Smith-Lemli-Opitz Syndrome ","Smith-Lemli-Opitz Syndrome ",5.71002709222172e-08
"Spectinomycin Action Pathway","Spectinomycin Action Pathway",7.06047492643633e-09
"Spermidine and Spermine Biosynthesis","Spermidine and Spermine Biosynthesis",1.91005479427899e-06
"Sphingolipid Metabolism","Sphingolipid Metabolism",1.57913965157337e-05
"Starch and Sucrose Metabolism","Starch and Sucrose Metabolism",1.01019645934177e-06
"Steroid Biosynthesis","Steroid Biosynthesis",5.71002709222172e-08
"Streptomycin Action Pathway","Streptomycin Action Pathway",7.06047492643633e-09
"Succinate Signalling","Succinate Signalling",5.4749496465427e-09
"Succinic Semialdehyde Dehydrogenase Deficiency","Succinic Semialdehyde Dehydrogenase Deficiency",0.000963593011641924
"Succinyl CoA: 3-Ketoacid CoA Transferase Deficiency","Succinyl CoA: 3-Ketoacid CoA Transferase Deficiency",2.56624354134322e-08
"Sucrase-Isomaltase Deficiency","Sucrase-Isomaltase Deficiency",1.01019645934177e-06
"Sufentanil Action Pathway","Sufentanil Action Pathway",5.59576640189406e-12
"Sulindac Action Pathway","Sulindac Action Pathway",1.20341115221182e-06
"Suprofen Action Pathway","Suprofen Action Pathway",1.20341115221182e-06
"Taurine and Hypotaurine Metabolism","Taurine and Hypotaurine Metabolism",1.032119017424e-09
"Tay-Sachs Disease","Tay-Sachs Disease",2.55705690714595e-05
"Telithromycin Action Pathway","Telithromycin Action Pathway",7.06047492643633e-09
"Tenoxicam Action Pathway","Tenoxicam Action Pathway",1.20341115221182e-06
"Tetracycline Action Pathway","Tetracycline Action Pathway",7.06047492643633e-09
"The Oncogenic Action of 2-Hydroxyglutarate","The Oncogenic Action of 2-Hydroxyglutarate",1.33266424036493e-05
"The Oncogenic Action of D-2-Hydroxyglutarate in Hydroxygluaricaciduria","The Oncogenic Action of D-2-Hydroxyglutarate in Hydroxygluaricaciduria",1.33266424036493e-05
"The Oncogenic Action of Fumarate","The Oncogenic Action of Fumarate",0.00644497625855247
"The Oncogenic Action of L-2-Hydroxyglutarate in Hydroxygluaricaciduria","The Oncogenic Action of L-2-Hydroxyglutarate in Hydroxygluaricaciduria",1.33266424036493e-05
"The Oncogenic Action of Succinate","The Oncogenic Action of Succinate",0.00644497625855247
"Thioguanine Action Pathway","Thioguanine Action Pathway",4.3749094748439e-05
"Threonine and 2-Oxobutanoate Degradation","Threonine and 2-Oxobutanoate Degradation",3.26178464351505e-05
"Tiaprofenic Acid Action Pathway","Tiaprofenic Acid Action Pathway",1.20341115221182e-06
"Tigecycline Action Pathway","Tigecycline Action Pathway",7.06047492643633e-09
"Tobramycin Action Pathway","Tobramycin Action Pathway",7.06047492643633e-09
"Tolmetin Action Pathway","Tolmetin Action Pathway",1.20341115221182e-06
"Tramadol Action Action Pathway","Tramadol Action Action Pathway",5.59576640189406e-12
"Tramadol Metabolism Pathway","Tramadol Metabolism Pathway",1.45199225121162e-08
"Transaldolase Deficiency","Transaldolase Deficiency",6.0571240980615e-07
"Transfer of Acetyl Groups into Mitochondria","Transfer of Acetyl Groups into Mitochondria",3.35704331806503e-07
"Trifunctional Protein Deficiency","Trifunctional Protein Deficiency",4.11475566542751e-06
"Triosephosphate Isomerase Deficiency","Triosephosphate Isomerase Deficiency",1.51902940767671e-05
"Trisalicylate-Choline Action Pathway","Trisalicylate-Choline Action Pathway",1.20341115221182e-06
"tRNA Charging: Alanine","tRNA Charging: Alanine",4.96032836307e-05
"tRNA Charging: Arginine","tRNA Charging: Arginine",3.975114517304e-06
"tRNA Charging: Asparagine","tRNA Charging: Asparagine",1.71360229766628e-08
"tRNA Charging: Cysteine","tRNA Charging: Cysteine",4.76987497297482e-06
"tRNA Charging: Glutamine","tRNA Charging: Glutamine",1.70651800280443e-08
"tRNA Charging: Glycine","tRNA Charging: Glycine",1.83101402055118e-06
"tRNA Charging: Histidine","tRNA Charging: Histidine",4.07446865345843e-06
"tRNA Charging: Isoleucine","tRNA Charging: Isoleucine",1.04907744214559e-05
"tRNA Charging: Leucine","tRNA Charging: Leucine",8.95873334597677e-07
"tRNA Charging: Lysine","tRNA Charging: Lysine",3.46328163849558e-06
"tRNA Charging: Methionine","tRNA Charging: Methionine",0.000134003247701326
"tRNA Charging: Phenylalanine","tRNA Charging: Phenylalanine",1.9985770061863e-05
"tRNA Charging: Proline","tRNA Charging: Proline",1.11798968767791e-06
"tRNA Charging: Serine","tRNA Charging: Serine",3.48975405433176e-06
"tRNA Charging: Threonine","tRNA Charging: Threonine",1.65574073372269e-06
"tRNA Charging: Tryptophan","tRNA Charging: Tryptophan",5.26401564314831e-06
"tRNA Charging: Tyrosine","tRNA Charging: Tyrosine",2.23665588117912e-06
"tRNA Charging: Valine","tRNA Charging: Valine",1.93519125792238e-05
"Troleandomycin Action Pathway","Troleandomycin Action Pathway",7.06047492643633e-09
"Tryptophan Metabolism","Tryptophan Metabolism",4.74831944049042e-06
"Tyrosine Hydroxylase Deficiency","Tyrosine Hydroxylase Deficiency",3.68880617119674e-06
"Tyrosine Metabolism","Tyrosine Metabolism",0.000193460428494106
"Tyrosinemia Type 2 ","Tyrosinemia Type 2 ",0.000244519545846398
"Tyrosinemia Type 3 ","Tyrosinemia Type 3 ",0.000244519545846398
"Tyrosinemia Type I","Tyrosinemia Type I",0.000193460428494106
"Tyrosinemia, Transient, of the Newborn","Tyrosinemia, Transient, of the Newborn",0.000193460428494106
"UMP Synthase Deficiency ","UMP Synthase Deficiency ",2.97060490556258e-05
"Urea Cycle","Urea Cycle",1.89355835539177e-05
"Valdecoxib Action Pathway","Valdecoxib Action Pathway",1.20341115221182e-06
"Valine, Leucine, and Isoleucine Degradation","Valine, Leucine, and Isoleucine Degradation",0.0468954656043288
"Valproic Acid Metabolism Pathway","Valproic Acid Metabolism Pathway",7.76546393655739e-10
"Very-Long-Chain Acyl-CoA Dehydrogenase Deficiency ","Very-Long-Chain Acyl-CoA Dehydrogenase Deficiency ",4.11475566542751e-06
"Warburg Effect","Warburg Effect",4.46897428596384e-06
"Wolman Disease","Wolman Disease",5.71002709222172e-08
"Xanthine Dehydrogenase Deficiency ","Xanthine Dehydrogenase Deficiency ",1.48882247608928e-05
"Xanthinuria Type I","Xanthinuria Type I",1.48882247608928e-05
"Xanthinuria Type II","Xanthinuria Type II",1.48882247608928e-05
"Zellweger Syndrome","Zellweger Syndrome",0.00471354163608864
"Zoledronate Action Pathway","Zoledronate Action Pathway",5.71002709222172e-08
