"","metabolites","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","log10_FC_DH","log10_FC_DM","log10_FC_DL","log10_FC_LH","log10_FC_LM","log10_FC_MH","D_median","L_median","M_median","H_median"
"Methylsuccinic acid","Methylsuccinic acid",0.0655829144197248,0.281535681243173,0.500700895116764,0.338964752336873,0.91474414271508,0.509028723465723,0.505090498348923,0.1058343275,0.027979969,0.023183502,0.0826508255,0.004796467,0.0778543585,0.249912096,0.226728594,0.221932127,0.1440777685
"Oxalacetic acid","Oxalacetic acid",0.024009371159511,0.469714715551396,0.618535309255414,0.379693288829941,0.879078972660663,0.129261089779247,0.224219136405385,-0.00482530749999999,-0.058543421,0.072282395,-0.0771077025,-0.130825816,0.0537181135,0.717810739,0.645528344,0.77635416,0.7226360465
"Oxoglutaric acid","Oxoglutaric acid",0.0337424834067082,0.898599706534981,0.0617045564426395,0.904156006567999,0.905809126712006,0.0728681545667739,0.0861591863412548,0.0828690795,-0.224977197,-0.035516732,0.1183858115,-0.189460465,0.3078462765,-0.176094707,-0.140577975,0.04888249,-0.2589637865
"2-Hydroxyglutarate","2-Hydroxyglutarate",0.0738277999763422,0.159106383601962,0.53757686024755,0.321788990865809,0.502115298494211,0.140911851677252,0.0266473041019901,0.0987051335,-0.04686331,0.080659651,0.0180454825,-0.127522961,0.1455684435,0.113182973,0.032523322,0.160046283,0.0144778395
"D-Fructose","D-Fructose",0.0059711205957631,0.155494520041452,0.931976019452068,0.186852471146104,0.782446092355186,0.122638454444165,0.117530543079555,0.1397208845,-0.025477491,0.082798756,0.0569221285,-0.108276247,0.1651983755,0.451682649,0.368883893,0.47716014,0.3119617645
"Glucose 1-phosphate","Glucose 1-phosphate",0.0551447510922556,0.131909845131263,0.531337436407522,0.0568692556381682,0.923689801648566,0.0640747477372378,0.135478262088537,0.243979708,0.043734642,0.123119855,0.120859853,-0.079385213,0.200245066,0.539282922,0.416163067,0.49554828,0.295303214
"Geranyl-PP","Geranyl-PP",0.480317676402052,0.523654847918803,0.556513237787478,0.558413519616146,0.959556621433291,0.219821382206534,0.226526986782417,0.0131172285,-0.071692091,-0.055336613,0.0684538415,-0.016355478,0.0848093195,0.132355285,0.187691898,0.204047376,0.1192380565
"Adenylsuccinic acid","Adenylsuccinic acid",0.0826844818644677,0.321541099569588,0.500700895116764,0.443526270355699,0.799816491085666,0.717794304048748,0.63156924208662,0.1012228045,0.0276612070000001,0.061564629,0.0396581755000001,-0.033903422,0.0735615975,0.723475084,0.661910455,0.695813877,0.6222522795
"Glycerol 3-phosphate","Glycerol 3-phosphate",0.17787240915304,0.245005693397031,0.208871861169703,0.137523142646592,0.817285159267339,0.642626032092212,0.581017162577781,0.0177036414999999,0.036234572,0.0408077769999999,-0.0231041355,-0.00457320499999991,-0.0185309305000001,0.82853382,0.787726043,0.792299248,0.8108301785
"Glyceraldehyde","Glyceraldehyde",0.0110511158870046,0.0538725707268066,0.112145061739053,0.883749667756502,0.139473070322119,0.0969545500959217,0.0070780571729779,0.35782411,-0.466719058,0.018931332,0.338892778,-0.48565039,0.824543168,-0.021970037,-0.040901369,0.444749021,-0.379794147
"Pyruvic acid","Pyruvic acid",0.286053726178335,0.365032964893459,0.56610186575228,0.0918803509950918,0.656092744233003,0.0834178837767027,0.581017162577781,0.154477655,0.05417995,0.48378366,-0.329306005,-0.42960371,0.100297705,0.40657041,-0.07721325,0.35239046,0.252092755
"Methyl (R)-3-methyl-2-oxopentanoate","Methyl (R)-3-methyl-2-oxopentanoate",0.0101555364626667,0.0226997655244519,0.150753281179212,0.00220507926992546,0.843654312562985,0.0120045612001239,0.130804205012642,0.2666262405,0.149432058,0.404688786,-0.1380625455,-0.255256728,0.1171941825,0.545367762,0.140678976,0.395935704,0.2787415215
"Isocitric acid","Isocitric acid",0.826276317824658,0.631500695742174,0.512842095709049,0.413341468034888,0.879078972660663,0.697883425257539,0.896818562331497,0.00208955799999999,0.020351142,0.044312861,-0.042223303,-0.023961719,-0.018261584,0.277993267,0.233680406,0.257642125,0.275903709
"Homovanillic acid","Homovanillic acid",0.00728247263080223,0.00726896401418697,0.794232057998484,0.924625177272196,0.0102356824463942,0.844359305527839,0.00389969724440511,0.798582941,0.066592372,-0.00996520499999998,0.808548146,0.076557577,0.731990569,0.316259349,0.326224554,0.249666977,-0.482323592
"Trimethylamine","Trimethylamine",0.376687497691436,0.775457235140258,0.281716518510724,0.789734644069386,0.8613322353795,0.288274043025461,0.300932982673102,0.012018783,0.029409783,-0.00266049199999996,0.014679275,0.032070275,-0.017391,0.415856612,0.418517104,0.386446829,0.403837829
"Glycine","Glycine",0.635352656202919,0.303968534937466,0.411991280635863,0.501974665189595,0.142560682582135,0.211550846998307,0.774491179458269,-0.00858289499999998,-0.005126299,-0.081264751,0.072681856,0.076138452,-0.00345659599999998,0.413004024,0.494268775,0.418130323,0.421586919
"Trimethylamine N-oxide","Trimethylamine N-oxide",0.310075593171308,0.477230146431913,0.794232057998484,0.611683938860374,0.169150620933627,0.543977765508869,0.278946830614996,-0.1877678895,-0.040458415,0.01031146,-0.1980793495,-0.050769875,-0.1473094745,0.249880847,0.239569387,0.290339262,0.4376487365
"Sarcosine","Sarcosine",0.95419540115555,0.58891900364715,0.73634783236618,0.863419369191048,0.672478962673957,0.957300100515888,0.568681334512196,0.115221196,-0.00875026600000001,0.00406935899999999,0.111151837,-0.012819625,0.123971462,0.239529893,0.235460534,0.248280159,0.124308697
"L-Alanine","L-Alanine",0.332716471971684,0.0883235061252806,0.126766744220013,0.667068352167425,0.270601549352895,0.367434343332946,0.701710666155362,0.099054464,0.058006231,0.017669615,0.081384849,0.040336616,0.041048233,0.519824946,0.502155331,0.461818715,0.420770482
"Cadaverine","Cadaverine",0.282418444341449,0.0570463575555798,0.101829808204287,0.763359099308919,0.199243247455762,0.288274043025461,0.618755875448631,0.177188956,0.098614322,-0.023209236,0.200398192,0.121823558,0.078574634,0.66587475,0.689083986,0.567260428,0.488685794
"2-Aminoisobutyric acid","2-Aminoisobutyric acid",0.36258750274318,0.879419391190124,0.73634783236618,0.667068352167425,0.739502915269489,0.66840675424769,0.959110883941136,-0.00314163350000002,0.027714246,-0.00160353800000002,-0.0015380955,0.029317784,-0.0308558795,0.44587824,0.447481778,0.418163994,0.4490198735
"Choline","Choline",0.297935798928933,0.946782724684952,0.235803571757314,0.776515000840378,0.887975442527246,0.157244469348266,0.303760286148568,0.0114092,0.03273818,-0.01884007,0.03024927,0.05157825,-0.02132898,0.46050981,0.47934988,0.42777163,0.44910061
"Dimethylglycine","Dimethylglycine",0.359975987301332,0.345968017477891,0.905628623216021,0.398711976844375,0.623811818393544,0.432288212910475,0.219653964887585,-0.0176450655,0.00550378200000001,-0.019123465,0.0014783995,0.024627247,-0.0231488475,0.411856781,0.430980246,0.406352999,0.4295018465
"L-Serine","L-Serine",0.425348859420874,0.515761908713221,0.693876641512082,0.636052824873216,0.357501013031402,0.461607818164635,0.816367115099662,0.00395156150000003,-0.03592091,-0.089314765,0.0932663265000001,0.053393855,0.0398724715000001,0.394452003,0.483766768,0.430372913,0.3905004415
"Cytosine","Cytosine",0.773276136141497,0.980379443777009,0.186893412526982,0.405998372003224,0.492825573650053,0.720881163056504,0.327966965198642,0.00215712450000005,0.184692264,0.0705922370000001,-0.0684351125,0.114100027,-0.1825351395,0.726942453,0.656350216,0.542250189,0.7247853285
"Creatinine","Creatinine",0.770194049186979,0.303968534937466,0.883126418383358,0.501974665189595,0.592228395860021,0.472538666162718,0.339060739065996,0.022210925,-0.01331478,0.00685100999999999,0.015359915,-0.02016579,0.035525705,0.39570408,0.38885307,0.40901886,0.373493155
"L-Proline","L-Proline",0.895546640063895,0.303968534937466,0.345327717016276,0.443526270355699,0.697346659788089,0.882942284618611,0.892048163043313,0.0835543065,0.050071135,0.05872665,0.0248276565,-0.00865551499999997,0.0334831715,0.305704913,0.246978263,0.255633778,0.2221506065
"5-Aminopentanoic acid","5-Aminopentanoic acid",0.399577249725687,0.0242414978029209,0.124425288545882,0.958843838449904,0.0367848636713744,0.116283930497823,0.228851733146208,0.1427926375,0.017685105,-0.123019721,0.2658123585,0.140704826,0.1251075325,0.437243658,0.560263379,0.419558553,0.2944510205
"Betaine","Betaine",0.157745510194367,0.198726221310582,0.192201119284942,0.776515000840378,0.466801260036945,0.324101510457678,0.930306280480736,-0.0738369945,-0.082447884,-0.057282717,-0.0165542775,-0.025165167,0.0086108895,0.358807726,0.416090443,0.44125561,0.4326447205
"L-Valine","L-Valine",0.334981307177746,0.135100900644088,0.0745775419656252,0.823038965756402,0.139473070322119,0.124815892328669,0.987968976530191,0.0484663575000001,0.053628285,0.002899447,0.0455669105000001,0.050728838,-0.00516192749999994,0.396571706,0.393672259,0.342943421,0.3481053485
"Indole","Indole",0.11833705662389,0.975564550801799,0.167471909602407,0.153589968527204,0.298756365072816,0.669051620606854,0.38693025067652,-0.0208787115,0.019553085,0.053543707,-0.0744224185,-0.033990622,-0.0404317965,0.778894144,0.725350437,0.759341059,0.7997728555
"L-Homoserine","L-Homoserine",0.312728252989212,0.131909845131263,0.0941337354585893,0.605656209106763,0.400434304904427,0.39409782132566,0.911151473262892,0.0820250265,0.065487563,0.065034276,0.0169907505,0.000453287000000024,0.0165374635,0.477565518,0.412531242,0.412077955,0.3955404915
"L-Threonine","L-Threonine",0.303284566683737,0.0979650253586187,0.0895653674216648,0.513018573965085,0.345780149463631,0.475293482121917,0.719680737517242,0.090374165,0.07420791,0.0338314,0.056542765,0.04037651,0.016166255,0.48402942,0.45019802,0.40982151,0.393655255
"L-Cysteine","L-Cysteine",0.321888918241175,0.0640257074031606,0.245855544064539,0.581549200250786,0.122290742362309,0.602443366402617,0.215618421010712,0,0,0,0,0,0,-1.041697662,-1.041697662,-1.041697662,-1.041697662
"Niacinamide","Niacinamide",0.232853524374224,0.391437773710902,0.0591090393483084,0.343347994107783,0.986513806292004,0.411659541739681,0.467337111657453,0.0731449795,0.161004619,0.135235345,-0.0620903655,0.025769274,-0.0878596395,0.310324954,0.175089609,0.149320335,0.2371799745
"Taurine","Taurine",0.731116058690463,0.622881145203537,0.138991962695581,0.979415141657309,0.502115298494211,0.173558533073068,0.66627512574868,0.0988084295,0.065181448,0.00332908199999998,0.0954793475,0.061852366,0.0336269815,0.352942783,0.349613701,0.287761335,0.2541343535
"Pyroglutamic acid","Pyroglutamic acid",0.721543696108642,0.766171203310216,0.618535309255414,0.654590715751428,0.47375341414808,0.328499479572463,0.949501547234777,-0.00961945999999997,-0.00729812999999996,-0.0811670899999999,0.07154763,0.07386896,-0.00232133000000001,0.44679549,0.52796258,0.45409362,0.45641495
"L-Pipecolic acid","L-Pipecolic acid",0.654997341869377,0.784775042456067,0.445172134302261,0.698657299282297,0.561389709955721,0.854849000683291,0.467337111657453,-0.0802913815,0.022372151,-0.014642063,-0.0656493185,0.037014214,-0.1026635325,0.335176817,0.34981888,0.312804666,0.4154681985
"N-Acetylputrescine","N-Acetylputrescine",0.580325519558728,0.126630271577576,0.10332381079849,0.141581244905561,0.932191556801424,0.888226099798719,0.966321104433472,0.11,0.073,0.0570000000000001,0.0529999999999999,0.016,0.037,0.539,0.482,0.466,0.429
"Creatine","Creatine",0.279292656132932,0.850782685491188,0.350197439009989,0.737252592686494,0.553801559856774,0.764983841071217,0.333001355208759,-0.0400647565,0.018299473,0.00275615499999998,-0.0428209115,0.015543318,-0.0583642295,0.277347578,0.274591423,0.259048105,0.3174123345
"4-Hydroxyproline","4-Hydroxyproline",0.103306665622916,0.648887911569836,0.164694685623699,0.220754345394793,0.426282785467841,0.925348719537973,0.434741468355723,0.039205541,0.057440841,0.067687628,-0.028482087,-0.010246787,-0.0182353,0.345733602,0.278045974,0.288292761,0.306528061
"5-Aminolevulinic acid","5-Aminolevulinic acid",0.923304415234923,0.211893788818752,0.425634797102861,0.102428129232299,0.672478962673957,0.445479552694804,0.657527664601077,-0.166570105,-0.12810309,-0.32755765,0.160987545,0.19945456,-0.038467015,-0.23146279,0.09609486,-0.1033597,-0.064892685
"L-Isoleucine","L-Isoleucine",0.349499116973843,0.657653582366139,0.403931168663561,0.648387246187894,0.439558868118976,0.214831656502064,0.737807075097976,0.0523733535,0.00293439600000001,-0.023796565,0.0761699185,0.026730961,0.0494389575,0.414235256,0.438031821,0.41130086,0.3618619025
"L-Leucine","L-Leucine",0.540726314641894,0.207437267680541,0.13773002230791,0.965698597453199,0.191381402632157,0.155939281760609,0.896818562331497,0.052793475,0.05883653,0.00355495,0.049238525,0.05528158,-0.00604305500000002,0.43878132,0.43522637,0.37994479,0.385987845
"Ornithine","Ornithine",0.425442566284023,0.975796275111003,0.525134945164731,0.986275924078238,0.959556621433291,0.694584631466873,0.774491179458269,-0.0152073455,0.013330672,-0.008927399,-0.00627994650000002,0.022258071,-0.0285380175,0.397412385,0.406339784,0.384081713,0.4126197305
"L-Asparagine","L-Asparagine",0.65575442885436,0.597330275366888,0.375194800638697,0.910972738167075,0.731004910032178,0.406595123067298,0.779114213711993,0.0246157400000001,0.104993992,0.06861342,-0.04399768,0.036380572,-0.080378252,-0.342087718,-0.410701138,-0.44708171,-0.366703458
"Homocysteine","Homocysteine",0.307663016710346,0.666465933366228,0.101829808204287,0.724308879063849,0.426282785467841,0.337410947568264,0.068979451873333,0.00720519050000007,0.162950747,0.116984052,-0.1097788615,0.045966695,-0.1557455565,0.497730979,0.380746927,0.334780232,0.4905257885
"N-Methylnicotinamide","N-Methylnicotinamide",0.18139711249598,0.56401464334065,0.161831424273649,0.711442684720388,0.887975442527246,0.492005977136936,0.585156757905057,0.1030642975,0.085343363,-0.037036941,0.1401012385,0.122380304,0.0177209345,0.317887295,0.354924236,0.232543932,0.2148229975
"Tyramine","Tyramine",0.379131625318444,0.673819414084541,0.446419534094896,0.15083726793512,0.306825952766454,0.296245887302965,0.795845803645214,0,0,0,0,0,0,-0.52702183,-0.52702183,-0.52702183,-0.52702183
"4-Acetamidobutanoic acid","4-Acetamidobutanoic acid",0.173447651764194,0.756918185839952,0.233935073551279,0.204839557216483,0.211468324370208,0.886465073352777,0.195735426869367,0.019852636,0.085058168,0.054954079,-0.035101443,0.030104089,-0.065205532,0.476528408,0.421574329,0.39147024,0.456675772
"Spermidine","Spermidine",0.978790789372951,0.574190302368603,0.65299262567264,0.940918276169169,0.796771065938819,0.766613924746394,0.944207381030914,0.094330955,0.09205498,0.07064218,0.023688775,0.0214128,0.00227597499999999,0.73802052,0.66737834,0.64596554,0.643689565
"L-Glutamine","L-Glutamine",0.855904766509614,0.860308613039665,0.750693533223838,0.660817874052209,0.664266059538618,0.526355059384543,0.825749149347347,-0.2874219885,-0.321816815,-0.021697589,-0.2657243995,-0.300119226,0.0343948265,-0.465414127,-0.443716538,-0.143597312,-0.1779921385
"L-Lysine","L-Lysine",0.596548334789353,0.398213343179473,0.2004099792463,0.636052824873216,0.817285159267339,0.523446553633719,0.760670584285437,0.021208612,0.047197545,0.022305847,-0.00109723499999997,0.024891698,-0.0259889329999999,0.42180259,0.399496743,0.374605045,0.400593978
"DL-Glutamate","DL-Glutamate",0.266493864329845,0.418953920643037,0.083471382653911,0.64220782947852,0.647959850187692,0.211550846998307,0.463649769448975,0.040183337,0.061991298,0.033743243,0.00644009400000001,0.028248055,-0.021807961,0.669276385,0.635533142,0.607285087,0.629093048
"L-Methionine","L-Methionine",0.438878317693446,0.40505810599531,0.409294036802307,1,0.306686851185716,0.475293482121917,0.793029658744543,0.036665999,0.031376414,-0.039094895,0.075760894,0.070471309,0.00528958499999999,0.498124348,0.537219243,0.466747934,0.461458349
"Cysteamine","Cysteamine",0.98779860820192,0.995122466295841,0.812536625482968,0.917341066065518,0.811647562784103,0.741234688570322,0.887259998777491,0.016840441,-0.012486959,-0.04727097,0.064111411,0.034784011,0.0293273999999999,0.308249653,0.355520623,0.320736612,0.291409212
"L-Histidine","L-Histidine",0.390293978390446,0.327541124835102,0.273323925629355,0.403553846266168,0.136436497261112,0.0615523498550071,1,0.02061107,0.00604677999999997,-0.03613614,0.05674721,0.04218292,0.01456429,0.38979912,0.42593526,0.38375234,0.36918805
"Tryptamine","Tryptamine",0.583731841648892,0.502752814909426,0.797412457621561,0.521567276499289,0.217068626996227,0.311501115838097,0.543072992998308,0.13628455,-0.00688527999999999,-0.05171315,0.1879977,0.04482787,0.14316983,0.44002319,0.49173634,0.44690847,0.30373864
"L-Carnitine","L-Carnitine",0.761100046272546,0.327541124835102,0.666077982360512,0.660817874052209,0.152134137634858,0.4864003602774,0.524552740026883,0.0305383945,0.014162137,-0.022959213,0.0534976075,0.03712135,0.0163762575,0.470910521,0.493869734,0.456748384,0.4403721265
"L-Phenylalanine","L-Phenylalanine",0.343388976818415,0.605794997467646,0.342909124556067,0.816350761557452,0.546263313234558,0.414205723820302,0.797683066790125,0.0597406485,0.035833693,-0.00284631400000002,0.0625869625,0.038680007,0.0239069555,0.494482027,0.497328341,0.458648334,0.4347413785
"1-Methyl-L-histidine","1-Methyl-L-histidine",0.162270959932473,0.033358983683914,0.178052806187109,0.025751545332898,0.68073060644217,0.335168645547073,0.231193413999215,0.5602963155,0.241297549,0.330976402,0.2293199135,-0.089678853,0.3189987665,0.414802061,0.083825659,0.173504512,-0.1454942545
"L-Arginine","L-Arginine",0.375864357004139,0.675323919744088,0.3650663881495,0.78311707762658,0.56902712824093,0.284241751081164,0.733261343946069,0.0354311884999999,0.012144172,-0.0398296690000001,0.0752608575,0.051973841,0.0232870165,0.522601578,0.562431247,0.510457406,0.4871703895
"Indoleacetic acid","Indoleacetic acid",0.433942154602741,0.339754665398706,0.123267280786485,0.763359099308919,0.672478962673957,0.274328683588919,0.653171366572848,0.047628987,0.0640341859999999,0.026439911,0.021189076,0.037594275,-0.016405199,0.540315001,0.51387509,0.476280815,0.492686014
"Glucosamine","Glucosamine",0.0224285192100507,0.784775042456067,0.650573330494646,0.22596865596796,0.379160279534574,0.258672315685769,0.802306216127358,0.035670232,-0.041321501,-0.054058784,0.0897290159999999,0.012737283,0.076991733,0.484177761,0.538236545,0.525499262,0.448507529
"L-Tyrosine","L-Tyrosine",0.837084197665291,0.908212527887981,0.628598245507424,0.654590715751428,0.799816491085666,0.391626548888587,0.706188036192557,-0.01260564,0.02461255,-0.02801366,0.01540802,0.05262621,-0.03721819,0.4278665,0.45588016,0.40325395,0.44047214
"N8-Acetylspermidine","N8-Acetylspermidine",0.251998903379508,0.937125112960166,0.36758234282874,0.897346257293501,0.887975442527246,0.549916533527098,0.370409879551522,-0.0127481265,0.025609834,-0.0114856840000001,-0.00126244249999996,0.037095518,-0.0383579605,0.436243768,0.447729452,0.410633934,0.4489918945
"L-Acetylcarnitine","L-Acetylcarnitine",0.116855341984092,0.131909845131263,0.141542533041726,0.230714137348098,0.68073060644217,0.982201350549498,0.701710666155362,0.1068397265,0.056145238,0.055870061,0.0509696655,0.000275176999999988,0.0506944885,0.270543911,0.21467385,0.214398673,0.1637041845
"L-Tryptophan","L-Tryptophan",0.199066074300956,0.908212527887981,0.0166297491107594,0.64220782947852,0.782446092355186,0.116283930497823,0.0861591863412548,-0.012796862,0.100656778,0.036164936,-0.048961798,0.064491842,-0.11345364,0.458386329,0.422221393,0.357729551,0.471183191
"Indolelactic acid","Indolelactic acid",0.340562916590321,0.0479602760000063,0.187395976081666,0.924625177272196,0.133450516269884,0.353376128452364,0.618755875448631,0.12806665,0.1056013,-0.052409362,0.180476012,0.158010662,0.02246535,0.501796322,0.554205684,0.396195022,0.373729672
"L-Kynurenine","L-Kynurenine",0.304629270162693,0.198726221310582,0.271252767498803,0.365798111349848,0.782446092355186,0.865364412781139,0.849310530969621,0.070929143,0.052440539,0.021427396,0.049501747,0.031013143,0.018488604,0.459010884,0.437583488,0.406570345,0.388081741
"3-hydroxy-L-kynurenin","3-hydroxy-L-kynurenin",0.0788693365022865,0.670184073572345,0.044112508298206,0.0634152758250904,0.199183219603527,0.702292880970371,0.206689477384709,0.80419553,0.80419553,0.80419553,0,0,0,0.0444247,-0.75977083,-0.75977083,-0.75977083
"Melatonin","Melatonin",0.276723340167798,0.713707679424638,0.0616215862497041,0.223441421128196,0.413003470094535,0.835229900959097,0.236388368871292,0.046585635,0.11900019,0.0733142800000001,-0.0267286450000001,0.04568591,-0.072414555,0.62912301,0.55580873,0.51012282,0.582537375
"L-Cystine","L-Cystine",0.326827924474051,0.240068029020709,0.0610469913282379,0.535476210725631,0.68073060644217,0.262748153471594,0.733261343946069,0.112605497,0.178689135,0.048617465,0.063988032,0.13007167,-0.066083638,0.344655909,0.296038444,0.165966774,0.232050412
"Cytidine","Cytidine",0.886843420142709,0.794123373135232,0.528231553008846,0.876963804385111,0.748032419827427,0.6847231155828,0.452685565697894,-0.0229504495,-0.111864145,-0.020208809,-0.0027416405,-0.091655336,0.0889136955,0.152683856,0.172892665,0.264548001,0.1756343055
"N1-Acetylspermine","N1-Acetylspermine",0.941553528386329,0.865077581978885,0.645952667177345,0.627570417439679,0.820317286895421,0.874390101502179,0.789947731566911,0,0,0,0,0,0,-0.6641424,-0.6641424,-0.6641424,-0.6641424
"Uridine","Uridine",0.638182993835792,0.500160690111158,0.296820402622355,0.558413519616146,0.16563934623474,0.0779978890544365,0.920723127712555,-0.04035245,-0.017637715,-0.107448789,0.067096339,0.089811074,-0.022714735,0.33845055,0.445899339,0.356088265,0.378803
"Adenosine","Adenosine",0.511474591395098,0.224427926159482,0.446591260687816,0.889856813356017,0.153819155216489,0.287338795549701,0.507166538214949,0.1001845,0.07677392,-0.02034033,0.12052483,0.09711425,0.02341058,0.50808712,0.52842745,0.4313132,0.40790262
"Inosine","Inosine",0.476543269841808,0.966119706051937,0.283841699111342,0.897346257293501,0.834843837182148,0.231786167289497,0.400112317157971,-0.114850379,0.098357828,-0.018494456,-0.096355923,0.116852284,-0.213208207,0.151287484,0.16978194,0.052929656,0.266137863
"2'-O-Methyladenosine","2'-O-Methyladenosine",0.807063372695875,0.682114773959125,0.453454132942888,0.291300518177643,0.703790555536478,0.081687091313839,0.309183579701619,-0.0243456045,0.048222416,-0.131744852,0.1073992475,0.179967268,-0.0725680205,0.221631813,0.353376665,0.173409397,0.2459774175
"Guanosine monophosphate","Guanosine monophosphate",0.181613064115716,0.489702195456941,0.284957974680305,0.405501004372616,0.132438836049718,0.996431000404432,0.047930715024713,-0.0195141200000001,0.10844619,0.09465921,-0.11417333,0.01378698,-0.12796031,0.6508248,0.55616559,0.54237861,0.67033892
"S-Adenosylmethionine","S-Adenosylmethionine",0.460237252952503,0.10257193292639,0.152689047221488,0.499411016412589,0.283428679485751,0.408918066145379,0.712924481939854,0,0,0,0,0,0,-0.91669713,-0.91669713,-0.91669713,-0.91669713
"Alpha-Tocopherol","Alpha-Tocopherol",0.216281298926323,0.240068029020709,0.048525146369526,0.251571724048178,0.932644993760393,0.629892880602626,0.581017162577781,0.1193900345,0.089878621,0.019981437,0.0994085975,0.069897184,0.0295114135,0.166667405,0.146685968,0.076788784,0.0472773705
"Bilirubin","Bilirubin",0.121191718879217,0.11116113933788,0.023116922832338,0.0503523504358218,0.782446092355186,0.94131253903436,0.733261343946069,0.313846555,0.39214174,0.356999606,-0.043153051,0.035142134,-0.078295185,0.035428172,-0.321571434,-0.356713568,-0.278418383
"Acetamidopropanal","Acetamidopropanal",0.642860486282212,0.492453718341048,0.913147142468833,0.408430382153465,0.169150620933627,0.445479552694804,0.585156757905057,0.083166766,-0.075381557,-0.160064616,0.243231382,0.084683059,0.158548323,0.27913649,0.439201106,0.354518047,0.195969724
"1-methyladenosine","1-methyladenosine",0.405214826071462,0.729369399368252,0.425634797102861,0.660817874052209,0.852484134392198,0.854849000683291,0.901592694462142,0.103246053,0.02368246,0.049278132,0.053967921,-0.025595672,0.079563593,0.162554288,0.113276156,0.138871828,0.059308235
"Serotonin","Serotonin",0.0572928495477757,0.831796451088076,0.0219943510219865,0.189767322951276,0.37553878773326,0.788922711494954,0.0524784370234881,-0.147594503,0.321514353,0.382147811,-0.529742314,-0.060633458,-0.469108856,0.328732324,-0.053415487,0.007217971,0.476326827
"Xanthurenic acid","Xanthurenic acid",0.349532448573015,0.250013183385462,0.184242191161595,0.59368045974832,0.538775588955796,0.546943159313331,0.983157179889202,0.1129565805,0.066725242,0.059179634,0.0537769465,0.00754560799999998,0.0462313385000001,0.455225691,0.396046057,0.388500449,0.3422691105
"4-Trimethylammoniobutanoic acid","4-Trimethylammoniobutanoic acid",0.390159988814163,0.0508455182800308,0.845840186808996,0.365798111349848,0.323072801166833,0.552897850274566,0.102769690292919,0.1032616245,-0.020885833,0.059678277,0.0435833475,-0.08056411,0.1241474575,0.421276908,0.361598631,0.442162741,0.3180152835
"Epinephrine","Epinephrine",0.137868378042467,0.276105187917231,0.0271156698754505,0.535476210725631,0.782446092355186,0.216485745991976,0.445458209742043,0.0471165685,0.049982151,0.033962303,0.0131542655,0.016019848,-0.00286558250000002,0.509528171,0.475565868,0.45954602,0.4624116025
"Indolepyruvate","Indolepyruvate",0.0208641965844794,0.0630891824767818,0.00294253245608607,0.00440163461397263,0.304085980690462,0.626580370296544,0.460936902245484,0.34300675,0.817395781,1.214883105,-0.871876355,-0.397487324,-0.474389031,0.951986553,-0.262896552,0.134590772,0.608979803
"1-Methylguanosine","1-Methylguanosine",0.664114596793457,0.352252279154852,0.625236135786743,0.104275265994923,0.538775588955796,0.167985594117022,0.623014391578773,-0.06107869,-0.05967831,-0.14592235,0.08484366,0.08624404,-0.00140038000000003,0.41830701,0.56422936,0.47798532,0.4793857
"Normetanephrine","Normetanephrine",0.246432800283475,0.407120923180644,0.0409771090085586,0.23418769746184,0.725384569490072,0.55741132803027,0.301715370012429,0.6066273545,1.901395485,1.440932703,-0.8343053485,0.460462782,-1.2947681305,0.86174474,-0.579187963,-1.039650745,0.2551173855
"Carnosine","Carnosine",0.0147004011762676,0.917838625052009,0.040692780346777,0.0852366063382903,0.105868950494247,0.996437804940383,0.0562106253316242,-0.000265344499999931,0.102802267,0.050550997,-0.0508163414999999,0.0522512700000001,-0.1030676115,0.553725863,0.503174866,0.450923596,0.5539912075
