"","metabolites","P_MHY","P_MHN","P_MLY","P_MLN","P_MHY_H","P_MLY_H","log10_FC_MHY","log10_FC_MHN","log10_FC_MLY","log10_FC_MLN","log10_FC_MHY_HC","log10_FC_MLY_HC"
"Betaine","Betaine",0.498008728027344,0.840783134102821,0.145999491214752,0.0448960527075997,0.0207101193855837,4.65114820939864e-05,-0.057144005,-0.086486254,-0.0247092475,0.182109239,0.2826582625,0.243655149
"Valine","Valine",0.474905014038086,0.696386054158211,0.0879385676234961,0.104812963020095,0.0661981591323738,0.00668359156018983,0.058333208,-0.029915104,0.0847705144999999,0.053297022,0.128023001,0.1983822645
"Indole","Indole",0.485924404659121,0.553119859732585,0.00493853066839029,0.856339767333854,0.0404009239375883,9.4345136686792e-09,0.12094254,-0.047148902,-0.1991153915,0.247838425,0.391800045,0.6068740775
"Homoserine","Homoserine",0.570596694946289,0.290081277489662,0.597807770594955,0.0462444565380338,0.254026495196452,0.0311839935211016,0.106800875,0.086318402,0.0334561234999999,0.110889839,0.076384558,0.1219088215
"Threonine","Threonine",0.521673202514648,0.141405865550041,0.529105184599757,0.0422964299507385,0.30112518926709,0.034848250186683,0.136474781,0.077057092,0.0589409995,0.097690085,0.0626709455,0.09835225
"Cysteine","Cysteine",0.379471360411207,0.871047368481562,0.0741697860492422,0.527013790951366,0.0101060489616507,5.08495468845738e-06,-0.794658885,1.05851421,0,-0.54335747,-1.249859305,-2.04451819
"Niacinamide","Niacinamide",0.277355194091797,0.219833105802536,0.935398668050766,0.112939027854509,0.0140742942509824,0.0520319960100166,0.0086309815,0.051466738,0.121505609,0.077736615,-0.378684786,-0.3579443575
"Taurine","Taurine",1,0.413252964615822,0.328469857573509,0.0550518680661298,0.646678351580864,0.690181556451148,-0.0100121635,0.015281498,0.142570884,0.074978147,0.0239365195,-0.0214246225
"Pyroglutamic acid","Pyroglutamic acid",0.784126281738281,0.915314346551895,0.489846087992191,0.0809691539543565,0.0738837363878502,0.000519675412112817,-0.046845982,-0.091964233,0.0352594295,0.133985289,0.1739065415,0.2567340535
"Pipecolic acid","Pipecolic acid",0.812355041503906,0.840783134102821,0.903226472437382,0.483706491334346,0.207150430126927,0.0490718119636769,0.1015,-0.141,-0.085,-0.023,0.138,0.19
"N-Acetylputrescine","N-Acetylputrescine",0.956329345703125,0.514851495623588,0.612005613744259,0.143559009046612,0.148117881883253,0.0481187023667755,0.033810085,-0.015639532,-0.00803572149999998,0.00637057899999999,0.115065316,0.1263359025
"Creatine","Creatine",0.0973072052001953,0.279241755604744,0.807830415666103,0.124519012102155,0.164723914619198,0.0368142956885017,0.0999063425000001,0.102611899,-0.000708749000000009,0.011934966,0.119075309,0.08117785
"4-Hydroxyproline","4-Hydroxyproline",0.647655487060547,0.803988039493561,0.919296527281404,0.787983898248285,0.17579235970651,0.0383501328563636,0.161615005,-0.073131506,-0.0157201815,-0.048682857,0.159384274,0.1238957435
"5-Aminolevulinic acid","5-Aminolevulinic acid",0.956329345703125,0.749597519636154,0.542527938261628,0.0534956640692599,1.48078187887867e-05,1.9269035508041e-05,0.2438799635,0.029665973,0.2563607925,0.218393144,-1.2044038185,-0.8792704835
"Isoleucine","Isoleucine",0.701181411743164,0.661680459976196,0.359877927228808,0.0767629060685522,0.00882356645784501,0.000387500271103953,0.0168073255,0.03482222,0.072500373,0.037706272,0.164568447,0.177765751
"Leucine","Leucine",0.545875549316406,0.373505935072899,0.529105184599757,0.028266192551655,0.0694072824929081,0.000241506527766015,0.083857604,0.00508148200000003,0.0384739865,0.063012127,0.0647815055,0.1662136155
"Ornithine","Ornithine",0.840822219848633,0.915314346551895,0.100397355854511,0.236918405446204,0.884168361069091,0.571490931091441,0.1032411655,-0.018582,0.0845738364999999,-0.00577386299999999,0.044872592,0.049341349
"Asparagine","Asparagine",0.784126281738281,0.148152470588684,0.807830415666103,0.068873791860824,9.25996333740895e-08,1.41772335024737e-10,0.093876882,0.066752591,0.0533332644999999,0.10832418,-1.3858637445,-1.540918645
"Homocysteine","Homocysteine",0.869487762451172,0.877917796373367,0.761065473780036,0.0519755718421493,0.96032342883349,0.619769889279071,0.1545,-0.079,0.184,0.223,-0.106,-0.1035
"N-Methylnicotinamide","N-Methylnicotinamide",0.840822219848633,0.258371070027351,0.280086781829596,0.251644177960998,0.520123208605547,0.0244812743436723,-0.066194605,0.085226925,0.238881473,0.106216711,-0.2302656815,-0.290604355
"Tyramine","Tyramine",0.635586122278767,0.168166829372509,0.0546135439506891,0.856297076346374,0.550256976826571,0.392805171509777,0,0,0,0,0,0
"4-Acetamidobutanoic acid","4-Acetamidobutanoic acid",0.869487762451172,0.279241755604744,0.318396080285311,0.192176329396489,0.00539802197169566,6.796503091882e-05,0.000712827500000013,0.025323622,0.108235806,0.015331113,0.241261673,0.240014942
"Spermidine","Spermidine",0.621513366699219,0.0850618466218747,0.271005628630519,0.600756858015344,0.00721238667727798,0.00292293474194133,0.05044419,0.12921437,0.0569669450000001,0.09591259,1.140175885,1.23422052
"Glutamine","Glutamine",0.570596694946289,0.39974282681942,0.328469857573509,0.232145067394185,2.16791908385378e-07,7.3413048401526e-08,-0.148251843,0.56729008,-0.0282139975,0.415595747,-1.5058658875,-0.9714028215
"Lysine","Lysine",0.956329345703125,0.39974282681942,0.170598395168781,0.0582750068606401,0.361132244896805,0.0378322435871773,0.0958492025000001,0.059472773,0.025873676,0.051484774,0.0598754645,0.098529326
"Glutamate","Glutamate",0.898317337036133,0.484605565667152,0.370740607380867,0.0519755718421493,1.52694855031328e-06,6.28540055841366e-08,-0.090027255,0.0250772500000001,0.03094589,0.07647587,1.0794141,0.97236016
"Methionine","Methionine",0.452375411987305,0.561932519078255,0.170598395168781,0.0582750068606401,0.212315305297261,0.00763924199116155,0.10266988,0.0861052,0.0883877635,0.080830699,0.062134979,0.132666176
"Histidine","Histidine",0.595819473266602,0.39974282681942,0.338741784915328,0.209281472960811,0.0207101193855837,0.000678977824648703,0.0156737365,-0.052606629,0.05566509,0.033842711,0.1213614075,0.1333846595
"Tryptamine","Tryptamine",0.498008728027344,0.253076385134129,0.0919496268033981,0.653854121793756,0.5758811907883,0.558562378495711,0.151981105,0.0762433299999999,0.168609325,-0.00682358999999999,0.038689835,0.03720139
"Carnitine","Carnitine",0.701181411743164,0.413252964615822,0.477106481790543,0.176101024414265,0.0672540039243884,1.79759164703636e-06,0.021733766,0.010961192,0.0444593595,0.00263622000000002,0.1903221655,0.231757483
"Phenylalanine","Phenylalanine",0.498008728027344,1,0.244946429505944,0.0996530163995431,0.00322200558996195,5.96444637889998e-07,0.0388610805,-0.027749395,0.0787532715,0.04351936,0.257570391,0.3255683425
"1-Methyl-histidine","1-Methyl-histidine",0.898317337036133,0.336139500141144,0.983833581209183,1,0.236704545137457,0.80406854087275,0.000856611500000048,-0.313925901,-0.0519188115,-0.196277196,0.2845579925,-0.1354788225
"Arginine","Arginine",0.898317337036133,0.441043585538864,0.212932853028178,0.0240328997092547,4.44975183766873e-05,1.48518058070552e-07,-0.022131835,0.00986419899999996,0.0766867935,0.111945532,0.5748450885,0.554380869
"Indoleacetic acid","Indoleacetic acid",0.621513366699219,0.610933363437652,0.530429220121369,0.0232008039545363,0.020514983727286,0.000665190922303615,0.028,-0.058,0.0215,0.1,0.3421,0.3621
"Glucosamine","Glucosamine",0.812355041503906,0.0713479588545847,0.655438425019384,0.870874624939729,0.000404754552123342,7.4256659087722e-05,-0.0193815860000001,0.132407814,-0.018783936,0.0481033519999999,0.4579076745,0.354105614
"Tyrosine","Tyrosine",0.728506088256836,0.514851495623588,0.464545045047998,0.121542453172879,0.0984722781285988,0.00315790118817079,0.069676598,-0.040814085,0.0416330275000001,0.00152639699999996,0.1521221285,0.169906944
"N8-Acetylspermidine","N8-Acetylspermidine",0.570596694946289,0.546017691493034,0.109432058408856,0.146934114275609,0.00462555076779163,0.0154220032854479,-0.0341782055,0.076757126,-0.000581926999999982,0.048339658,0.231839579,0.167169373
"Acetylcarnitine","Acetylcarnitine",0.245487213134766,0.594396710395813,0.464545045047998,0.900146680690114,0.328485022202198,0.288223267930473,0.079865568,0.101003537,0.0932007315,-0.051667268,-0.099832363,-0.095155227
"Tryptophan","Tryptophan",0.927278518676758,0.258371070027351,0.349211379885674,0.0422964299507385,0.152144352239702,0.0274617138201611,0.174964045,0.02679596,0.01239021,0.05239204,0.016328065,0.11174894
"Indolelactic acid","Indolelactic acid",1,1,0.298844147473574,0.0134175944458548,0.43646136441568,0.0126032168422365,0.051051367,-0.139678489,0.173347052,0.095011187,0.0981873665,0.2287815935
"Kynurenine","Kynurenine",0.898317337036133,0.713977679610252,0.349211379885674,0.00930274158463363,0.0835447036499665,0.0221075107159772,-0.082120681,0.022172262,0.0602017155,0.091769332,0.2324164545,0.152108982
"3-Hydroxy-kynurenin","3-Hydroxy-kynurenin",0.477733720891573,0.175242915378925,0.444469087574028,0.971252458876789,0.348376279509599,0.900267178633533,0.662579761,1.816059181,0,0,0,0
"Melatonin","Melatonin",0.756166458129883,0.47699540097961,0.502761047333479,0.51703802648481,0.00755486473015446,0.0085268446044686,0.064656375,0.0679040299999999,-0.040484035,0.16993049,0.156977035,0.20069678
"Cystine","Cystine",0.956329345703125,0.627664357423782,0.569857597351074,0.0291841810949336,4.87639236506825e-05,2.00754240303089e-07,-0.0977818235,-0.01801919,0.0738933295,0.093972089,-0.625026943,-0.599235814
"Cytidine","Cytidine",0.956329345703125,0.210857033729553,0.807830415666103,0.104812963020095,0.248157094735677,0.602187389519107,-0.020325214,0.164871914,0.017147324,0.152349218,-0.204796412,-0.1022124845
"N1-Acetylspermine","N1-Acetylspermine",0.726286148878805,0.410116991679081,0.670128703919811,0.684472495705695,0.738570749017435,0.77505894568211,0,0,0,0,0,0
"Uridine","Uridine",0.869487762451172,0.238571792840958,0.0626758676684304,0.00930274158463363,0.273756031433324,0.0334280103508294,0.0725,0.04,0.154,0.113,-0.1205,-0.169
"Adenosine","Adenosine",0.887990309731588,0.106437504089823,0.114176673814654,0.43085417731777,0.844741772594644,0.689347255561739,-0.062046639,0.015805262,0.099367552,0.107944719,-0.0028571255,0.0408738625
"Inosine","Inosine",0.621513366699219,0.279241755604744,0.569857597351074,0.00830558335451315,0.688031415898288,0.769763162982527,-0.121737035,0.39156881,0.2169123105,0.576461518,-0.0371968265,-0.196024853
"6-Methyladenosine","6-Methyladenosine",0.621513366699219,0.202140226960182,0.0154600031673908,0.305178420104539,0.795288332666985,0.0747325500413379,-0.0441193915,-0.106247193,0.237940492,0.21766207,-0.1316261615,-0.2722350185
"Guanosine monophosphate","Guanosine monophosphate",0.570596694946289,0.0814885646104812,0.487350888252288,0.102207640111146,0.00315828934199167,0.000296670254173802,0.0674394139999999,0.203838459,-0.0582678249999999,0.023020187,0.2793981565,0.241666794
"S-Adenosylmethionine","S-Adenosylmethionine",1,0.41849223344682,0.62406453246517,0.208412803684149,1.47286449419653e-10,9.45443763084253e-12,0,0,0,0,-2.09989552,-2.09989552
"Alpha-Tocopherol","Alpha-Tocopherol",0.840822219848633,0.644582435488701,0.328469857573509,0.00106627625814326,1.85403360535351e-05,1.95310436724738e-06,0.030520193,-0.033100068,-0.1794096755,0.599243408,-0.8488721265,-0.7290234825
"Bilirubin","Bilirubin",1,0.469839632511139,0.807830415666103,0.00203756510586573,2.59202015141055e-10,5.54635313260405e-13,0.027708536,-0.00130664700000001,-0.127252512,0.648012317,-1.9519786965,-1.381024106
"1-Methyladenosine","1-Methyladenosine",0.570596694946289,0.713977679610252,0.452164342626929,0.0767629060685522,8.36992972783093e-05,1.25406274474135e-05,0.1753966875,-0.078726456,0.00672162650000002,0.122929304,-0.7529549515,-0.5835842775
"Serotonin","Serotonin",0.132726669311523,0.441043585538864,0.887194808572531,0.0291841810949336,0.00227077162207743,0.149549730448871,-0.465957627,0.125494456,0.062324309,0.598123254,0.742805874,0.1921443475
"Xanthurenic acid","Xanthurenic acid",0.840822219848633,0.561932519078255,0.393050180748105,0.0320898886559462,0.641581863232256,0.0456496575712352,0.253772269,-0.091003286,0.051739404,0.105436258,-0.201829429,0.2520194885
"4-Trimethylammoniobutanoic acid","4-Trimethylammoniobutanoic acid",0.621513366699219,0.644582435488701,0.477106481790543,0.150368252243652,0.47508966791096,0.0895887071582436,0.038555103,0.045757354,-0.0195151835,0.051373198,0.059445473,0.093494054
"Epinephrine","Epinephrine",0.812355041503906,0.82233826816082,0.612005613744259,0.222799833036788,0.00109261628142171,8.5036674313219e-10,-0.045512339,-0.080562499,-0.0108257605000001,0.00983641800000001,0.392717797,0.4368021345
"Indolepyruvate","Indolepyruvate",0.702238315221897,0.558067532370401,0.576328596521652,0.785965632262352,0.103888121415533,0.764328459159089,0.112587034,0.903076557,0.482613335,0.26499732,0.9011442995,0.3939773385
"1-Methylguanosine","1-Methylguanosine",0.956329345703125,0.148152470588684,0.792159093543887,0.0210450955021315,0.0090090961446316,0.000348453961917942,0.012182076,0.022712041,0.0863495540000001,0.042100713,0.2935954035,0.353831114
"Normetanephrine","Normetanephrine",0.140562405360306,0.558963533162174,0.786061429732223,0.277384956219958,0.670408189843364,0.546813065163624,1.8192143865,1.950104514,-1.040556862,-0.957201184,-0.787584895,0.252971967
