,metabolites,P_MHY,P_MHN,P_MLY,P_MLN,P_MHY_H,P_MLY_H,log10_FC_MHY,log10_FC_MHN,log10_FC_MLY,log10_FC_MLN,log10_FC_MHY_HC,log10_FC_MLY_HC
L-Lysine,L-Lysine,0.956329346,0.399742827,0.170598395,0.058275007,0.361132245,0.037832244,0.095849203,0.059472773,0.025873676,0.051484774,0.059875465,0.098529326
DL-Glutamate,DL-Glutamate,0.898317337,0.484605566,0.370740607,0.051975572,1.53E-06,6.29E-08,-0.090027255,0.02507725,0.03094589,0.07647587,1.0794141,0.97236016
L-Methionine,L-Methionine,0.452375412,0.561932519,0.170598395,0.058275007,0.212315305,0.007639242,0.10266988,0.0861052,0.088387764,0.080830699,0.062134979,0.132666176
Cysteamine,Cysteamine,0.545875549,0.177520022,0.253436105,0.024833649,0.524656021,0.307432952,0.115032083,0.177819127,0.177012255,0.376587389,-0.1887548,-0.1398899
L-Histidine,L-Histidine,0.595819473,0.399742827,0.338741785,0.209281473,0.020710119,0.000678978,0.015673737,-0.052606629,0.05566509,0.033842711,0.121361408,0.13338466
Tryptamine,Tryptamine,0.498008728,0.253076385,0.091949627,0.653854122,0.575881191,0.558562378,0.151981105,0.07624333,0.168609325,-0.00682359,0.038689835,0.03720139
L-Carnitine,L-Carnitine,0.701181412,0.413252965,0.477106482,0.176101024,0.067254004,1.80E-06,0.021733766,0.010961192,0.04445936,0.00263622,0.190322166,0.231757483
L-Phenylalanine,L-Phenylalanine,0.498008728,1,0.24494643,0.099653016,0.003222006,5.96E-07,0.038861081,-0.027749395,0.078753272,0.04351936,0.257570391,0.325568343
1-Methyl-L-histidine,1-Methyl-L-histidine,0.898317337,0.3361395,0.983833581,1,0.236704545,0.804068541,0.000856612,-0.313925901,-0.051918812,-0.196277196,0.284557993,-0.135478823
L-Arginine,L-Arginine,0.898317337,0.441043586,0.212932853,0.0240329,4.45E-05,1.49E-07,-0.022131835,0.009864199,0.076686794,0.111945532,0.574845089,0.554380869
Indoleacetic acid,Indoleacetic acid,0.621513367,0.610933363,0.53042922,0.023200804,0.020514984,0.000665191,0.028,-0.058,0.0215,0.1,0.3421,0.3621
Glucosamine,Glucosamine,0.812355042,0.071347959,0.655438425,0.870874625,0.000404755,7.43E-05,-0.019381586,0.132407814,-0.018783936,0.048103352,0.457907675,0.354105614
L-Tyrosine,L-Tyrosine,0.728506088,0.514851496,0.464545045,0.121542453,0.098472278,0.003157901,0.069676598,-0.040814085,0.041633028,0.001526397,0.152122129,0.169906944
N8-Acetylspermidine,N8-Acetylspermidine,0.570596695,0.546017691,0.109432058,0.146934114,0.004625551,0.015422003,-0.034178206,0.076757126,-0.000581927,0.048339658,0.231839579,0.167169373
L-Acetylcarnitine,L-Acetylcarnitine,0.245487213,0.59439671,0.464545045,0.900146681,0.328485022,0.288223268,0.079865568,0.101003537,0.093200732,-0.051667268,-0.099832363,-0.095155227
L-Tryptophan,L-Tryptophan,0.927278519,0.25837107,0.34921138,0.04229643,0.152144352,0.027461714,0.174964045,0.02679596,0.01239021,0.05239204,0.016328065,0.11174894
Indolelactic acid,Indolelactic acid,1,1,0.298844147,0.013417594,0.436461364,0.012603217,0.051051367,-0.139678489,0.173347052,0.095011187,0.098187367,0.228781594
L-Kynurenine,L-Kynurenine,0.898317337,0.71397768,0.34921138,0.009302742,0.083544704,0.022107511,-0.082120681,0.022172262,0.060201716,0.091769332,0.232416455,0.152108982
3-hydroxy-L-kynurenin,3-hydroxy-L-kynurenin,0.477733721,0.175242915,0.444469088,0.971252459,0.34837628,0.900267179,0.662579761,1.816059181,0,0,0,0
Melatonin,Melatonin,0.756166458,0.476995401,0.502761047,0.517038026,0.007554865,0.008526845,0.064656375,0.06790403,-0.040484035,0.16993049,0.156977035,0.20069678
L-Cystine,L-Cystine,0.956329346,0.627664357,0.569857597,0.029184181,4.88E-05,2.01E-07,-0.097781824,-0.01801919,0.07389333,0.093972089,-0.625026943,-0.599235814
Cytidine,Cytidine,0.956329346,0.210857034,0.807830416,0.104812963,0.248157095,0.60218739,-0.020325214,0.164871914,0.017147324,0.152349218,-0.204796412,-0.102212485
N1-Acetylspermine,N1-Acetylspermine,0.726286149,0.410116992,0.670128704,0.684472496,0.738570749,0.775058946,0,0,0,0,0,0
Uridine,Uridine,0.869487762,0.238571793,0.062675868,0.009302742,0.273756031,0.03342801,0.0725,0.04,0.154,0.113,-0.1205,-0.169
Adenosine,Adenosine,0.88799031,0.106437504,0.114176674,0.430854177,0.844741773,0.689347256,-0.062046639,0.015805262,0.099367552,0.107944719,-0.002857126,0.040873863
Inosine,Inosine,0.621513367,0.279241756,0.569857597,0.008305583,0.688031416,0.769763163,-0.121737035,0.39156881,0.216912311,0.576461518,-0.037196827,-0.196024853
6-methyladenosine,6-methyladenosine,0.621513367,0.202140227,0.015460003,0.30517842,0.795288333,0.07473255,-0.044119392,-0.106247193,0.237940492,0.21766207,-0.131626162,-0.272235019
Guanosine monophosphate,Guanosine monophosphate,0.570596695,0.081488565,0.487350888,0.10220764,0.003158289,0.00029667,0.067439414,0.203838459,-0.058267825,0.023020187,0.279398157,0.241666794
S-Adenosylmethionine,S-Adenosylmethionine,1,0.418492233,0.624064532,0.208412804,1.47E-10,9.45E-12,0,0,0,0,-2.09989552,-2.09989552
Alpha-Tocopherol,Alpha-Tocopherol,0.84082222,0.644582435,0.328469858,0.001066276,1.85E-05,1.95E-06,0.030520193,-0.033100068,-0.179409676,0.599243408,-0.848872127,-0.729023483
Bilirubin,Bilirubin,1,0.469839633,0.807830416,0.002037565,2.59E-10,5.55E-13,0.027708536,-0.001306647,-0.127252512,0.648012317,-1.951978697,-1.381024106
Acetamidopropanal,Acetamidopropanal,0.329982758,0.122533679,0.792159094,0.447073879,0.449132218,0.935571799,0.186599393,0.135055193,0.150171207,0.023831444,-0.113674202,-0.021884179
1-methyladenosine,1-methyladenosine,0.570596695,0.71397768,0.452164343,0.076762906,8.37E-05,1.25E-05,0.175396688,-0.078726456,0.006721627,0.122929304,-0.752954952,-0.583584278
Serotonin,Serotonin,0.132726669,0.441043586,0.887194809,0.029184181,0.002270772,0.14954973,-0.465957627,0.125494456,0.062324309,0.598123254,0.742805874,0.192144348
Xanthurenic acid,Xanthurenic acid,0.84082222,0.561932519,0.393050181,0.032089889,0.641581863,0.045649658,0.253772269,-0.091003286,0.051739404,0.105436258,-0.201829429,0.252019489
4-Trimethylammoniobutanoic acid,4-Trimethylammoniobutanoic acid,0.621513367,0.644582435,0.477106482,0.150368252,0.475089668,0.089588707,0.038555103,0.045757354,-0.019515184,0.051373198,0.059445473,0.093494054
Epinephrine,Epinephrine,0.812355042,0.822338268,0.612005614,0.222799833,0.001092616,8.50E-10,-0.045512339,-0.080562499,-0.010825761,0.009836418,0.392717797,0.436802135
Indolepyruvate,Indolepyruvate,0.702238315,0.558067532,0.576328597,0.785965632,0.103888121,0.764328459,0.112587034,0.903076557,0.482613335,0.26499732,0.9011443,0.393977339
1-Methylguanosine,1-Methylguanosine,0.956329346,0.148152471,0.792159094,0.021045096,0.009009096,0.000348454,0.012182076,0.022712041,0.086349554,0.042100713,0.293595404,0.353831114
Normetanephrine,Normetanephrine,0.140562405,0.558963533,0.78606143,0.277384956,0.67040819,0.546813065,1.819214387,1.950104514,-1.040556862,-0.957201184,-0.787584895,0.252971967
Carnosine,Carnosine,0.898317337,0.140728743,0.983833581,0.46068695,0.010378221,0.000879508,0.040471545,-0.054520147,-0.057088087,-0.011219066,0.159652479,0.171994813
